[mexico/NN, wishes/VBZ, to/TO, guarantee/VB, citizens/NNS, '/POS, safety/NN, ./.] 	[mexico/NN, wishes/VBZ, to/TO, avoid/VB, more/JJR, violence/NN, ./.] 	1
[variants/NNS, of/IN, the/DT, advanced/JJ, light/NN, helicopter/NN, -LRB-/-LRB-, alh/NN, -RRB-/-RRB-, contain/VBP, rocket/NN, launchers/NNS, from/IN, belgium/NN, ;/:, rockets/NNS, ,/,, guns/NNS, and/CC, engines/NNS, from/IN, france/NN, ;/:, brake/NNP, systems/NNS, from/IN, italy/RB, ;/:, fuel/NN, tanks/NNS, and/CC, gearboxes/NNS, from/IN, britain/NN, ;/:, self-protection/NN, equipment/NN, from/IN, a/DT, swedish/JJ, company/NN, and/CC, have/VBP, received/VBN, crucial/JJ, design/NN, development/NN, and/CC, engine/NN, control/NN, manufacturing/VBG, from/IN, german/JJ, companies/NNS, ./.] 	[the/DT, alh/NN, 's/POS, arsenal/NN, includes/VBZ, --/:, rocket/NN, launchers/NNS, from/IN, belgium/NN, rockets/NNS, ,/,, guns/NNS, and/CC, engines/NNS, from/IN, france/NN, brake/NNP, systems/NNS, from/IN, italy/RB, fuel/NN, tanks/NNS, and/CC, gearboxes/NNS, from/IN, britain/NN, self-protection/NN, equipment/NN, from/IN, a/DT, swedish/JJ, company/NN, ./.] 	194
[indian/JJ, defense/NN, ministry/NN, has/VBZ, increased/VBN, spending/NN, on/IN, defense/NN, purchases/NNS, ./.] 	[indian/JJ, defense/NN, ministry/NN, has/VBZ, increased/VBN, defense/NN, spending/NN, for/IN, new/JJ, purchases/NNS, by/IN, 33/CD, percent/NN, ./.] 	195
[the/DT, iaea/NN, report/NN, is/VBZ, restricted/JJ, ./.] 	[the/DT, killers/NNS, escaped/VBD, ./.] 	196
[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, was/VBD, signed/VBN, by/IN, russian/JJ, and/CC, nato/JJ, members/NNS, in/IN, 1990/CD, ./.] 	[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, was/VBD, amended/VBN, in/IN, 1999/CD, ./.] 	197
[sheik/NN, doon/NN, salad/NN, ilmi/NNS, said/VBD, civilian/JJ, casualties/NNS, resulting/VBG, from/IN, overnight/JJ, mortar/NN, and/CC, rocket/NN, attacks/NNS, happen/VB, every/DT, day/NN, ./.] 	[sheik/NN, doon/NN, salad/NN, ilmi/NN, stated/VBD, that/IN, civilian/JJ, casualties/NNS, resulting/VBG, from/IN, overnight/JJ, mortar/NN, and/CC, rocket/NN, attacks/NNS, are/VBP, admitted/VBN, to/TO, the/DT, hospital/NN, nearly/RB, every/DT, day/NN, ./.] 	198
[the/DT, south/JJ, african/JJ, government/NN, maintains/VBZ, very/RB, good/JJ, relations/NNS, with/IN, the/DT, united/JJ, states/NNS, government/NN, ./.] 	[the/DT, cfe/NN, is/VBZ, 1/CD, of/IN, several/JJ, issues/NNS, negatively/RB, impacting/VBG, russia/NN, 's/POS, relations/NNS, with/IN, the/DT, united/JJ, states/NNS, and/CC, europe/NN, ./.] 	199
[nuclear/JJ, weapon/NN, systems/NNS, at/IN, a/DT, high/JJ, level/NN, of/IN, readiness/NN, increase/VBP, the/DT, risk/NN, of/IN, those/DT, weapons/NNS, being/VBG, used/VBN, including/VBG, unintentionally/RB, with/IN, catastrophic/JJ, consequences/NNS, ./.] 	[the/DT, resolution/NN, says/VBZ, that/IN, the/DT, high/JJ, level/NN, of/IN, readiness/NN, increases/VBZ, the/DT, risk/NN, of/IN, the/DT, use/NN, of/IN, such/JJ, weapons/NNS, and/CC, that/IN, the/DT, unintentional/JJ, or/CC, accidental/JJ, use/NN, would/MD, have/VB, catastrophic/JJ, consequences/NNS, ./.] 	200
[blix/NN, stated/VBD, that/IN, it/PRP, is/VBZ, essential/JJ, to/TO, increase/VB, efforts/NNS, to/TO, eliminate/VB, nuclear/JJ, arms/NNS, and/CC, weapons/NNS, of/IN, mass/NN, destruction/NN, ./.] 	[blix/NN, was/VBD, visiting/VBG, new/JJ, zealand/NN, and/CC, said/VBD, that/IN, it/PRP, is/VBZ, essential/JJ, that/IN, greater/JJR, efforts/NNS, be/VB, made/VBN, to/TO, eliminate/VB, nuclear/JJ, arms/NNS, and/CC, weapons/NNS, of/IN, mass/NN, destruction/NN, ./.] 	201
[helmand/JJ, province/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, producer/NN, of/IN, opium/NN, ./.] 	[the/DT, areva/NN, group/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, nuclear/JJ, engineering/NN, firm/NN, ./.] 	202
[the/DT, afghanistan-iran/JJ, border/NN, region/NN, has/VBZ, been/VBN, the/DT, scene/NN, of/IN, frequent/JJ, clashes/NNS, between/IN, police/NN, and/CC, drug/NN, smugglers/NNS, ./.] 	[the/DT, area/NN, near/IN, town/NN, of/IN, mirjaveh/NN, has/VBZ, been/VBN, the/DT, scene/NN, of/IN, frequent/JJ, conflicts/NNS, between/IN, iranian/JJ, police/NNS, and/CC, drug/NN, smugglers/NNS, ./.] 	203
[physicist/NN, danilov/NN, was/VBD, convicted/VBN, of/IN, selling/VBG, classified/VBN, information/NN, on/IN, space/NN, technology/NN, to/TO, china/NN, ./.] 	[physicist/NN, valentin/NN, danilov/NN, was/VBD, found/VBN, guilty/JJ, of/IN, selling/VBG, classified/VBN, information/NN, on/IN, space/NN, technology/NN, to/TO, china/NN, ./.] 	204
[myanmar/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, producer/NN, of/IN, illegal/JJ, opium/NN, but/CC, has/VBZ, limited/VBN, financial/JJ, and/CC, technical/JJ, resources/NNS, for/IN, ending/VBG, the/DT, drug/NN, trade/NN, ./.] 	[myanmar/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, producer/NN, of/IN, illicit/JJ, opium/NN, according/VBG, to/TO, the/DT, latest/JJS, u.s./JJ, state/NN, department/NN, anti-narcotics/NNS, report/VBP, ./.] 	205
[the/DT, abductee/NN, support/NN, group/NN, hopes/VBZ, parliament/NN, will/MD, change/VB, the/DT, laws/NNS, soon/RB, ./.] 	[the/DT, abductee/NN, support/NN, group/NN, will/MD, use/VB, the/DT, survey/NN, to/TO, press/VB, parliament/NN, to/TO, pass/VB, new/JJ, laws/NNS, ./.] 	206
[santos/NNS, stated/VBD, colombian/JJ, police/NNS, found/VBD, the/DT, evidence/NN, in/IN, 2/CD, computers/NNS, discovered/VBN, with/IN, slain/VBN, rebel/NN, leader/NN, raul/NN, reyes/NNS, ./.] 	[francisco/NN, santos/NNS, stated/VBD, that/IN, colombian/JJ, police/NNS, found/VBD, the/DT, evidence/NN, on/IN, two/CD, computers/NNS, discovered/VBN, with/IN, raul/NN, reyes/NNS, ./.] 	207
[do/VB, quy/VB, doan/NN, is/VBZ, a/DT, spokesman/NN, for/IN, the/DT, vietnamese/JJ, ministry/NN, of/IN, culture/NN, and/CC, information/NN, ./.] 	[grenell/NN, is/VBZ, spokesman/NN, for/IN, the/DT, u.s./JJ, mission/NN, to/TO, the/DT, united/VBN, nations/NNS, ./.] 	208
[a/DT, siemens/NNS, spokesman/NN, in/IN, germany/NN, stated/VBD, that/IN, heinrich/NN, von/NN, pierer/NN, stated/VBD, that/IN, siemens/NNS, was/VBD, beginning/VBG, talks/NNS, with/IN, interested/JJ, chinese/JJ, parties/NNS, about/IN, a/DT, sale/NN, of/IN, the/DT, plutonium-processing/JJ, facility/NN, ./.] 	[a/DT, siemens/NNS, spokesman/NN, in/IN, germany/NN, stated/VBD, that/IN, heinrich/NN, von/NN, pierer/NN, stated/VBD, that/IN, gerhard/NN, schroeder/NN, stated/VBD, that/IN, gerhard/NN, schroeder/NN, is/VBZ, not/RB, against/IN, the/DT, sale/NN, of/IN, the/DT, plutonium-processing/JJ, facility/NN, in/IN, principle/NN, ./.] 	209
[vietnam/NN, has/VBZ, among/IN, the/DT, world/NN, 's/POS, strictest/JJS, drug/NN, laws/NNS, ./.] 	[vietnam/NN, 's/POS, drug/NN, laws/NNS, are/VBP, among/IN, the/DT, world/NN, 's/POS, strictest/JJS, laws/NNS, ./.] 	210
[government/NN, initiatives/NNS, to/TO, disarm/VB, have/VBP, been/VBN, ineffective/JJ, ./.] 	[governance/NN, institutions/NNS, have/VBP, been/VBN, ineffective/JJ, for/IN, a/DT, long/JJ, time/NN, in/IN, somalia/NN, ./.] 	211
[putin/NN, stated/VBD, that/IN, the/DT, russian/JJ, government/NN, could/MD, withdraw/VB, from/IN, the/DT, treaty/NN, altogether/RB, if/IN, western/JJ, nations/NNS, refuse/VBP, to/TO, ratify/VB, the/DT, amended/VBN, treaty/NN, ./.] 	[putin/NN, stated/VBD, that/IN, russia/NN, could/MD, discard/VB, the/DT, treaty/NN, entirely/RB, if/IN, western/JJ, nations/NNS, refuse/VBP, to/TO, ratify/VB, its/PRP$, amended/VBN, version/NN, ./.] 	212
[russia/NN, ratified/VBD, the/DT, amended/VBN, version/NN, of/IN, the/DT, treaty/NN, ./.] 	[russia/NN, ratified/VBD, the/DT, amended/VBN, treaty/NN, ./.] 	213
[the/DT, osce/NN, discussed/VBD, the/DT, possible/JJ, extension/NN, of/IN, the/DT, osce/NN, 's/POS, mission/NN, in/IN, kosovo/NN, ./.] 	[the/DT, osce/NN, discussed/VBN, kazakhstan/NN, 's/POS, bid/NN, to/TO, hold/VB, the/DT, osce/NN, presidency/NN, in/IN, 2009/CD, ./.] 	214
[elbaradei/NN, is/VBZ, the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, chief/NN, ./.] 	[mohammed/JJ, elbarade/NN, is/VBZ, the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, 's/POS, director/NN, general/NN, ./.] 	215
[the/DT, nuclear/JJ, nonproliferation/NN, treaty/NN, is/VBZ, 37/CD, years/NNS, old/JJ, ./.] 	[the/DT, nuclear/JJ, nonproliferation/NN, treaty/NN, is/VBZ, reviewed/VBN, every/DT, 5/CD, years/NNS, ./.] 	216
[chinese/JJ, foreign/JJ, ministry/NN, spokeswoman/NN, jiang/NN, yu/NN, stated/VBD, that/IN, cyber/NN, hacking/NN, is/VBZ, a/DT, global/JJ, issue/NN, ./.] 	[chinese/JJ, foreign/JJ, ministry/NN, spokesman/NN, qin/NN, gang/NN, was/VBD, asked/VBN, to/TO, respond/VB, to/TO, cheney/NN, 's/POS, speech/NN, on/IN, china/NN, 's/POS, military/JJ, development/NN, ./.] 	217
[the/DT, plant/NN, will/MD, be/VB, constructed/VBN, next/JJ, to/TO, an/DT, existing/VBG, plant/NN, and/CC, is/VBZ, projected/VBN, to/TO, be/VB, operational/JJ, in/IN, 7/CD, years/NNS, ./.] 	[the/DT, plant/NN, will/MD, be/VB, constructed/VBN, next/JJ, to/TO, an/DT, existing/VBG, plant/NN, also/RB, supplied/VBN, by/IN, china/NN, and/CC, operational/JJ, since/IN, 1999/CD, ./.] 	218
[cyber/NN, attacks/NNS, are/VBP, considered/VBN, a/DT, growing/VBG, threat/NN, to/TO, military/JJ, and/CC, civilian/JJ, computer/NN, networks/NNS, ./.] 	[nato/NN, considers/VBZ, cyber/NN, attacks/NNS, a/DT, growing/VBG, threat/NN, to/TO, military/JJ, and/CC, civilian/JJ, computer/NN, networks/NNS, ./.] 	219
[if/IN, india/NN, blames/VBZ, foreign/JJ, militants/NNS, it/PRP, is/VBZ, part/NN, of/IN, its/PRP$, propaganda/NN, to/TO, mislead/VB, the/DT, international/JJ, community/NN, ./.] 	[abe/NN, urged/VBD, more/RBR, assertive/JJ, foreign/JJ, policy/NN, for/IN, japan/NN, and/CC, the/DT, international/JJ, community/NN, ./.] 	220
[the/DT, riyadh-based/JJ, naif/NN, arab/JJ, academy/NN, for/IN, security/NN, sciences/NNS, said/VBD, in/IN, a/DT, statement/NN, that/IN, it/PRP, was/VBD, running/VBG, a/DT, two-week/JJ, workshop/NN, for/IN, 50/CD, anti-terrorism/JJ, experts/NNS, ./.] 	[in/IN, a/DT, statement/NN, naif/NN, arab/JJ, academy/NN, for/IN, security/NN, sciences/NNS, announced/VBD, --/:, it/PRP, will/MD, sponsor/VB, a/DT, 2-week/JJ, workshop/NN, for/IN, 50/CD, anti-terrorism/JJ, experts/NNS, ./.] 	221
[88/CD, percent/NN, of/IN, the/DT, liberal/JJ, democratic/JJ, party/NN, supports/VBZ, economic/JJ, sanctions/NNS, ./.] 	[80/CD, percent/NN, of/IN, the/DT, opposition/NN, democratic/JJ, party/NN, supports/VBZ, economic/JJ, sanctions/NNS, ./.] 	222
[sharia/NN, is/VBZ, islamic/JJ, law/NN, ./.] 	[iran/NN, is/VBZ, an/DT, islamic/JJ, republic/NN, ./.] 	223
[a/DT, number/NN, of/IN, suspected/VBN, islamic/JJ, militants/NNS, with/IN, alleged/JJ, al-qaida/NN, links/NNS, have/VBP, been/VBN, arrested/VBN, in/IN, malaysia/NN, and/CC, singapore/NN, ,/,, and/CC, officials/NNS, stated/VBD, the/DT, militants/NNS, '/POS, network/NN, extends/VBZ, into/IN, indonesia/NN, ./.] 	[suspected/VBN, islamic/JJ, militants/NNS, with/IN, alleged/JJ, al-qaida/NN, links/NNS, have/VBP, been/VBN, arrested/VBN, in/IN, malaysia/NN, and/CC, singapore/NN, ./.] 	224
[in/IN, september/NNP, 2007/CD, jordan/NN, signed/VBD, an/DT, accord/NN, with/IN, the/DT, united/JJ, states/NNS, aimed/VBN, at/IN, supporting/VBG, the/DT, peaceful/JJ, development/NN, of/IN, the/DT, jordan/NN, 's/POS, nascent/JJ, nuclear/JJ, program/NN, ./.] 	[in/IN, september/NNP, 2007/CD, the/DT, united/JJ, states/NNS, signed/VBD, an/DT, accord/NN, with/IN, jordan/NN, aimed/VBN, at/IN, supporting/VBG, the/DT, peaceful/JJ, development/NN, of/IN, jodran/NN, 's/POS, new/JJ, nuclear/JJ, program/NN, ./.] 	225
[according/VBG, to/TO, the/DT, statement/NN, the/DT, rs-24/NN, reinforces/VBZ, the/DT, military/JJ, potential/NN, of/IN, the/DT, strategic/JJ, forces/NNS, to/TO, overcome/VB, anti-missile/JJ, defense/NN, systems/NNS, ./.] 	[according/VBG, to/TO, the/DT, statement/NN, the/DT, prototype/NN, rs-24/NN, rocket/NN, is/VBZ, unlike/IN, the/DT, topol-m/NN, in/IN, that/IN, it/PRP, is/VBZ, equipped/VBN, with/IN, multiple/JJ, independently/RB, targetable/JJ, warheads/NNS, to/TO, overwhelm/VB, defense/NN, systems/NNS, ./.] 	226
[naeem/NN, m./NN, was/VBD, hanged/VBN, in/IN, zabol/NN, ,/,, sistan-baluchestan/NN, province/NN, ./.] 	[zahedan/NN, is/VBZ, the/DT, capital/NN, of/IN, sistan-baluchestan/NN, province/NN, ./.] 	227
[iran/JJ, lies/NNS, on/IN, a/DT, major/JJ, drug/NN, route/NN, between/IN, afghanistan/NN, and/CC, europe/NN, and/CC, the/DT, persian/JJ, gulf/NN, states/NNS, ./.] 	[iran/JJ, lies/NNS, on/IN, a/DT, major/JJ, drug/NN, trafficking/NN, route/NN, between/IN, afghanistan/NN, and/CC, europe/NN, ,/,, as/RB, well/RB, as/IN, the/DT, persian/JJ, gulf/NN, states/NNS, ./.] 	228
[it/PRP, will/MD, be/VB, hosted/VBN, by/IN, the/DT, australian/JJ, government/NN, ./.] 	[the/DT, u.s./JJ, plans/NNS, have/VBP, angered/VBN, the/DT, russian/JJ, government/NN, ./.] 	229
[the/DT, 5/CD, permanent/JJ, united/VBN, nations/NNS, security/NN, council/NN, members/NNS, are/VBP, britain/NN, ,/,, china/NN, ,/,, france/NN, ,/,, russia/NN, and/CC, the/DT, united/JJ, states/NNS, ./.] 	[p5/NN, +1/CD, members/NNS, are/VBP, britain/NN, ,/,, china/NN, ,/,, france/NN, ,/,, russia/NN, ,/,, germany/NN, and/CC, the/DT, united/JJ, states/NNS, ./.] 	230
[in/IN, july/NNP, 2006/CD, jordanian/JJ, prime/JJ, minister/NN, maaruf/NN, bakhit/NN, stated/VBD, that/DT, --/:, raghdad/NN, hussein/NN, and/CC, family/NN, were/VBD, living/VBG, under/IN, the/DT, protection/NN, of/IN, king/NN, abdullah/NN, ii/LS, ./.] 	[jordanian/JJ, prime/JJ, minister/NN, maaruf/NN, bakhit/NN, said/VBD, in/IN, july/NNP, 2006/CD, that/WDT, raghdad/VBD, hussein/NN, and/CC, her/PRP$, family/NN, were/VBD, living/VBG, under/IN, the/DT, protection/NN, of/IN, king/NN, abdullah/VBP, ii/LS, after/IN, iraq/NN, issued/VBD, its/PRP$] 	231
[a/DT, siemens/NNS, spokesman/NN, in/IN, germany/NN, stated/VBN, to/TO, the/DT, agence/NN, france-presse/NN, that/WDT, siemens/VBZ, was/VBD, confident/JJ, about/IN, the/DT, outcome/NN, of/IN, the/DT, talks/NNS, to/TO, sell/VB, the/DT, plutonium-processing/JJ, facility/NN, ./.] 	[a/DT, siemens/NNS, spokesman/NN, in/IN, germany/NN, refrained/VBN, from/IN, commenting/VBG, on/IN, the/DT, political/JJ, aspect/NN, of/IN, the/DT, sale/NN, of/IN, the/DT, plutonium-processing/JJ, facility/NN, ./.] 	232
[the/DT, cyber/NN, attack/NN, occurred/VBD, after/IN, the/DT, french/JJ, president/NN, sarkozy/NN, 's/POS, meeting/NN, with/IN, the/DT, dalai/NN, lama/NN, angered/VBD, the/DT, chinese/JJ, government/NN, ./.] 	[the/DT, cyber/NN, attack/NN, occurred/VBD, after/IN, french/JJ, president/NN, nicolas/NNS, sarkozy/NN, 's/POS, meeting/NN, with/IN, exiled/VBN, tibetan/NN, spiritual/JJ, leader/NN, the/DT, dalai/NN, lama/NN, ./.] 	233
[the/DT, south/JJ, african/JJ, government/NN, imposed/VBD, a/DT, ban/NN, that/WDT, prohibits/VBZ, the/DT, recruitment/NN, of/IN, people/NNS, inside/IN, or/CC, outside/IN, of/IN, south/JJ, africa/NNP, for/IN, mercenary/JJ, or/CC, foreign/JJ, military/JJ, assistance/NN, ./.] 	[south/RB, africa/NNP, 's/POS, foreign/JJ, ministry/NN, stated/VBD, that/IN, south/RB, africa/NNP, 's/POS, foreign/JJ, military/JJ, assistance/NN, act/NN, prohibits/VBZ, the/DT, recruitment/NN, of/IN, people/NNS, inside/IN, or/CC, outside/IN, of/IN, south/JJ, africa/NNP, for/IN, mercenary/JJ, or/CC, foreign/JJ, military/JJ, assistance/NN, ./.] 	234
[ukraine/NN, almost/RB, has/VBZ, all/DT, of/IN, the/DT, necessary/JJ, approvals/NNS, to/TO, join/VB, the/DT, european/JJ, space/NN, agency/NN, 's/POS, program/NN, ./.] 	[france/NN, is/VBZ, a/DT, leader/NN, in/IN, the/DT, european/JJ, space/NN, agency/NN, ./.] 	235
[the/DT, north/NN, korean/JJ, government/NN, has/VBZ, warned/VBN, the/DT, south/JJ, korean/JJ, government/NN, against/IN, participating/VBG, in/IN, the/DT, proliferation/NN, security/NN, initiative/NN, program/NN, ./.] 	[the/DT, north/NN, korean/JJ, government/NN, stated/VBN, if/IN, the/DT, south/JJ, korean/JJ, government/NN, participates/VBZ, in/IN, the/DT, proliferation/NN, security/NN, initiative/NN, program/NN, it/PRP, would/MD, result/VB, in/IN, unspecified/JJ, catastrophic/JJ, consequences/NNS, ./.] 	236
[china/NN, 's/POS, council/NN, of/IN, agriculture/NN, opens/VBZ, a/DT, special/JJ, office/NN, in/IN, charge/NN, of/IN, agricultural/JJ, technology/NN, transfers/NNS, and/CC, intellectual/JJ, property/NN, rights/NNS, management/NN, and/CC, consultancy/NN, to/TO, enhance/VB, development/NN, of/IN, china/NN, 's/POS, knowledge-based/JJ, agriculture/NN, and/CC, applications/NNS, of/IN, agricultural/JJ, technology/NN, ./.] 	[lee/NN, stated/VBD, that/IN, the/DT, coa/NN, has/VBZ, spent/VBN, the/DT, past/JJ, several/JJ, years/NNS, setting/VBG, up/RP, relevant/JJ, mechanisms/NNS, and/CC, drafting/VBG, a/DT, set/NN, of/IN, promotional/JJ, measures/NNS, to/TO, enhance/VB, development/NN, of/IN, china/NN, 's/POS, knowledge-based/JJ, agriculture/NN, and/CC, applications/NNS, of/IN, agricultural/JJ, technology/NN, ./.] 	237
[iranian/JJ, parliamentary/JJ, speaker/NN, gholam-ali/JJ, haddad-adel/NN, visited/VBD, cuba/NN, ./.] 	[the/DT, agreements/NNS, were/VBD, signed/VBN, during/IN, iranian/JJ, majlis/NNS, -LRB-/-LRB-, parliament/NN, -RRB-/-RRB-, speaker/NN, gholam-ali/JJ, haddad-adel/NN, 's/POS, visit/NN, to/TO, cuba/NN, ./.] 	238
[tibet/NN, suspects/VBZ, chinese/JJ, government/NN, of/IN, creating/VBG, the/DT, virus/NN, to/TO, spy/VB, on/IN, tibetan/NN, exiles/NNS, and/CC, the/DT, dalai/NN, lama/NN, ./.] 	[tibet/NN, suspects/VBZ, chinese/JJ, government/NN, of/IN, launching/VBG, the/DT, attack/NN, ./.] 	239
[chinese/JJ, authorities/NNS, were/VBD, not/RB, immediately/RB, available/JJ, for/IN, comment/NN, ./.] 	[godzhayev/NN, and/CC, godzhayev/NN, 's/POS, lawyers/NNS, were/VBD, not/RB, immediately/RB, available/JJ, to/TO, comment/VB, ./.] 	240
[the/DT, european/JJ, union/NN, and/CC, the/DT, united/JJ, states/NNS, have/VBP, frozen/VBN, al-qadi/NN, 's/POS, assets/NNS, ./.] 	[the/DT, western/JJ, governments/NNS, include/VBP, the/DT, united/JJ, states/NNS, and/CC, france/NN, ./.] 	241
[the/DT, chinese/JJ, government/NN, has/VBZ, strengthened/VBN, china/NN, 's/POS, anti-proliferation/JJ, capacity/NN, in/IN, recent/JJ, years/NNS, ./.] 	[the/DT, chinese/JJ, government/NN, has/VBZ, strictly/RB, censored/VBN, china/NN, 's/POS, chemical/NN, imports/NNS, and/CC, exports/NNS, according/VBG, to/TO, the/DT, law/NN, in/IN, recent/JJ, years/NNS, ./.] 	242
[a/DT, group/NN, representing/VBG, mainly/RB, white/JJ, south/JJ, africans/NNS, called/VBN, afriforum/JJ, stated/VBN, it/PRP, would/MD, organize/VB, protests/NNS, along/IN, the/DT, route/NN, to/TO, zimbabwe/NN, ./.] 	[afriforum/NN, stated/VBD, that/IN, the/DT, group/NN, would/MD, organize/VB, protests/NNS, along/IN, the/DT, route/NN, to/TO, zimbabwe/NN, ./.] 	243
[putin/NN, announced/VBD, that/IN, the/DT, cfe/NN, treaty/NN, does/VBZ, not/RB, duly/RB, protect/VB, russia/NN, 's/POS, security/NN, interests/NNS, ./.] 	[the/DT, cfe/NN, treaty/NN, does/VBZ, not/RB, duly/RB, protect/VB, the/DT, russian/JJ, federation/NN, 's/POS, security/NN, interests/NNS, ./.] 	244
[ahmad/NN, is/VBZ, fighting/VBG, extradition/NN, to/TO, the/DT, united/JJ, states/NNS, and/CC, lodged/VBD, a/DT, formal/JJ, complaint/NN, alleging/VBG, that/IN, british/JJ, police/NN, concocted/VBD, intelligence/NN, reports/NNS, to/TO, implicate/VB, ahmad/NN, in/IN, terror/NN, activities/NNS, and/CC, desecrated/VBD, the/DT, koran/NN, ./.] 	[ahmad/NN, lodged/VBD, a/DT, formal/JJ, complaint/NN, with/IN, the/DT, independent/JJ, police/NN, complaints/NNS, commission/NN, alleging/VBG, that/IN, british/JJ, police/NN, concocted/VBD, intelligence/NN, reports/NNS, to/TO, implicate/VB, ahmad/NN, in/IN, terror/NN, activities/NNS, and/CC, desecrated/VBN, ahmad/NN, 's/POS, copy/NN, of/IN, the/DT, islamic/JJ, holy/JJ, book/NN, the/DT, koran/NN, by/IN, putting/VBG, the/DT, koran/NN, on/IN, the/DT, floor/NN, during/IN, a/DT, search/NN, of/IN, ahmad/NN, 's/POS, home/NN, ./.] 	245
[russia/NN, has/VBZ, ratified/VBN, the/DT, amended/VBN, version/NN, but/CC, the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, do/VB, so/RB, until/IN, the/DT, russian/JJ, government/NN, withdraws/NNS, troops/NNS, from/IN, the/DT, former/JJ, soviet/JJ, republics/NNS, of/IN, moldova/NN, and/CC, georgia/NN, ./.] 	[the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, ratify/VB, the/DT, amended/VBN, version/NN, until/IN, russia/NN, withdraws/NNS, troops/NNS, from/IN, former/JJ, soviet/JJ, republics/NNS, moldova/NN, and/CC, georgia/NN, ./.] 	246
[the/DT, part/NN, of/IN, the/DT, purpose/NN, of/IN, the/DT, united/JJ, states/NNS, plan/NN, is/VBZ, to/TO, increase/VB, pressure/NN, on/IN, north/NN, korea/NN, ./.] 	[the/DT, united/JJ, states/NNS, and/CC, the/DT, allies/NNS, of/IN, the/DT, united/JJ, states/NNS, believe/VBP, iran/NN, is/VBZ, pursuing/VBG, nuclear/JJ, arms/NNS, ./.] 	247
[tskhinvali/NN, is/VBZ, the/DT, capital/NN, of/IN, georgia/NN, ./.] 	[paris/NN, is/VBZ, the/DT, capital/NN, of/IN, france/NN, ./.] 	248
[an/DT, indian/JJ, government/NN, official/NN, stated/VBD, that/IN, india/NN, does/VBZ, not/RB, attach/VB, much/JJ, credence/NN, to/TO, reports/NNS, by/IN, amnesty/NN, international/JJ, ./.] 	[one/CD, indian/JJ, government/NN, official/NN, who/WP, studied/VBD, the/DT, blueprints/NNS, stated/VBD, the/DT, science/NN, was/VBD, old/JJ, and/CC, dated/JJ, but/CC, still/RB, functional/JJ, ./.] 	249
[china/NN, 's/POS, cabinet/NN, the/DT, state/NN, council/NN, announced/VBD, that/IN, it/PRP, will/MD, amend/VB, regulations/NNS, on/IN, ``/``, dual-use/JJ, ''/'', nuclear/JJ, technology/NN, to/TO, prevent/VB, nuclear/JJ, terrorism/NN, ./.] 	[amending/VBG, regulations/NNS, on/IN, dual-use/JJ, nuclear/JJ, technology/NN, will/MD, prevent/VB, nuclear/JJ, terrorism/NN, ./.] 	250
[japanese/JJ, prime/JJ, minister/NN, junichiro/NN, koizumi/NNS, said/VBD, the/DT, shift/NN, of/IN, the/DT, rods/NNS, was/VBD, proactive/JJ, ./.] 	[in/IN, 2002/CD, japanese/JJ, prime/JJ, minister/NN, junichiro/NN, koizumi/NN, attended/VBD, an/DT, summit/NN, in/IN, north/NN, korea/NN, with/IN, north/NN, korean/JJ, leader/NN, kim/NN, jong/NN, il/NN, ./.] 	251
[the/DT, opposition/NN, japanese/JJ, communist/NN, party/NN, was/VBD, against/IN, the/DT, new/JJ, law/NN, and/CC, feared/VBD, it/PRP, would/MD, lead/VB, to/TO, a/DT, stronger/JJR, military/NN, ./.] 	[the/DT, opposition/NN, japanese/JJ, communist/NN, party/NN, was/VBD, against/IN, the/DT, bill/NN, proposing/VBG, the/DT, new/JJ, law/NN, ./.] 	252
[some/DT, asean/JJ, officials/NNS, stated/VBD, such/JJ, standardization/NN, would/MD, be/VB, difficult/JJ, due/JJ, to/TO, different/JJ, countries/NNS, '/POS, political/JJ, systems/NNS, ./.] 	[some/DT, officials/NNS, stated/VBD, the/DT, task/NN, would/MD, be/VB, difficult/JJ, for/IN, asean/JJ, members/NNS, because/IN, of/IN, varied/JJ, legal/JJ, and/CC, political/JJ, systems/NNS, ./.] 	253
