[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[root(ROOT-0, ascribe-1), cc(ascribe-1, or-2), conj:or(ascribe-1, place-3), case(association-5, in-4), nmod:in(ascribe-1, association-5), dep(ascribe-1, with-6)] 	[root(ROOT-0, be-1), cc(be-1, or-2), conj:or(be-1, act-3), case(association-5, in-4), nmod:in(act-3, association-5), nmod(act-3, with-6), punct(be-1, .-7)] 	638
[det(structure-3, A-1), compound(structure-3, plant-2), root(ROOT-0, structure-3), case(top-6, near-4), det(top-6, the-5), nmod:near(structure-3, top-6), case(plant-9, of-7), det(plant-9, the-8), nmod:of(top-6, plant-9), punct(structure-3, .-10)] 	[det(current-3, a-1), amod(current-3, strong-2), root(ROOT-0, current-3), case(air-5, of-4), nmod:of(current-3, air-5), punct(current-3, .-6)] 	639
[det(act-2, the-1), root(ROOT-0, act-2), mark(rubbing-4, of-3), acl(act-2, rubbing-4), det(surface-6, a-5), dobj(rubbing-4, surface-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(giving-4, of-3), acl(act-2, giving-4), amod(assistance-6, temporary-5), dobj(giving-4, assistance-6), punct(act-2, .-7)] 	640
[det(act-2, the-1), root(ROOT-0, act-2), case(forecasting-4, of-3), nmod:of(act-2, forecasting-4), cc(act-2, or-5), conj:or(act-2, predicting-6), dobj(predicting-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(starting-4, of-3), acl(act-2, starting-4), dobj(starting-4, something-5), punct(act-2, .-6)] 	641
[root(ROOT-0, Amount-1), nsubjpass(contained-5, that-2), aux(contained-5, can-3), auxpass(contained-5, be-4), acl:relcl(Amount-1, contained-5)] 	[det(amount-2, the-1), root(ROOT-0, amount-2), nsubjpass(contained-6, that-3), aux(contained-6, can-4), auxpass(contained-6, be-5), acl:relcl(amount-2, contained-6), punct(amount-2, .-7)] 	642
[amod(end-2, rounded-1), root(ROOT-0, end-2), case(bone-5, of-3), det(bone-5, a-4), nmod:of(end-2, bone-5)] 	[root(ROOT-0, put-1), case(mind-4, in-2), det(mind-4, the-3), nmod:in(put-1, mind-4), case(someone-6, of-5), nmod:of(mind-4, someone-6), punct(put-1, .-7)] 	643
[det(action-2, the-1), root(ROOT-0, action-2), mark(placing-4, of-3), acl(action-2, placing-4), cc(placing-4, or-5), conj:or(placing-4, situating-6), det(object-8, an-7), dobj(placing-4, object-8)] 	[det(condition-2, the-1), root(ROOT-0, condition-2), case(living-4, of-3), nmod:of(condition-2, living-4), cc(living-4, or-5), det(state-7, the-6), conj:or(living-4, state-7), mark(alive-10, of-8), cop(alive-10, being-9), acl(state-7, alive-10), punct(condition-2, .-11)] 	644
[det(act-2, the-1), nsubj(someone-7, act-2), case(harming-4, of-3), nmod:of(act-2, harming-4), cc(harming-4, or-5), conj:or(harming-4, hurting-6), root(ROOT-0, someone-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(hindering-4, of-3), acl(act-2, hindering-4), cc(hindering-4, or-5), conj:or(hindering-4, obstructing-6), cc(hindering-4, or-7), conj:or(hindering-4, impeding-8), punct(act-2, .-9)] 	645
[root(ROOT-0, administer-1), cc(administer-1, or-2), conj:or(administer-1, bestow-3), punct(administer-1, ,-4), case(portions-6, as-5), nmod:as(administer-1, portions-6)] 	[root(ROOT-0, administer-1), cc(administer-1, or-2), conj:or(administer-1, bestow-3), punct(administer-1, ,-4), case(portions-8, as-5), case(portions-8, in-6), amod(portions-8, small-7), nmod:in(administer-1, portions-8), punct(administer-1, .-9)] 	646
[det(assertion-2, the-1), nsubj(offered-6, assertion-2), case(proposition-5, of-3), det(proposition-5, a-4), nmod:of(assertion-2, proposition-5), root(ROOT-0, offered-6), dep(offered-6, as-7), mwe(as-7, true-8)] 	[det(action-2, the-1), root(ROOT-0, action-2), mark(opposing-4, of-3), acl(action-2, opposing-4), dobj(opposing-4, something-5), mark(disapprove-8, that-6), nsubj(disapprove-8, you-7), ccomp(something-5, disapprove-8), cc(disapprove-8, or-9), conj:or(disapprove-8, disagree-10), dep(disapprove-8, with-11), punct(action-2, .-12)] 	647
[det(act-2, the-1), root(ROOT-0, act-2), mark(entering-4, of-3), acl(act-2, entering-4), det(structure-6, a-5), dobj(entering-4, structure-6)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(actual-5, of-3), cop(actual-5, being-4), acl(state-2, actual-5), cc(actual-5, or-6), conj:or(actual-5, real-7), punct(state-2, .-8)] 	648
[det(act-2, the-1), root(ROOT-0, act-2), mark(preserving-4, of-3), acl(act-2, preserving-4), cc(preserving-4, or-5), conj:or(preserving-4, protecting-6), dobj(preserving-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(ending-4, of-3), acl(act-2, ending-4), dobj(ending-4, something-5), punct(act-2, .-6)] 	649
[det(area-2, An-1), root(ROOT-0, area-2), nsubj(central-5, that-3), cop(central-5, is-4), acl:relcl(area-2, central-5), case(region-9, within-6), det(region-9, some-7), amod(region-9, larger-8), nmod:within(central-5, region-9), punct(area-2, .-10)] 	[det(area-2, an-1), root(ROOT-0, area-2), nsubj(central-6, that-3), cop(central-6, is-4), advmod(central-6, approximately-5), acl:relcl(area-2, central-6), case(region-10, within-7), det(region-10, some-8), amod(region-10, larger-9), nmod:within(central-6, region-10), punct(area-2, .-11)] 	650
[root(ROOT-0, reduce-1), det(price-3, the-2), dobj(reduce-1, price-3), case(something-5, of-4), nmod:of(price-3, something-5)] 	[det(rate-2, the-1), root(ROOT-0, rate-2), case(event-6, of-3), det(event-6, some-4), amod(event-6, repeating-5), nmod:of(rate-2, event-6), punct(rate-2, .-7)] 	651
[det(instance-2, An-1), root(ROOT-0, instance-2), cc(instance-2, or-3), conj:or(instance-2, action-4), mark(incorrect-7, of-5), cop(incorrect-7, being-6), acl(instance-2, incorrect-7), punct(instance-2, .-8)] 	[det(status-2, the-1), root(ROOT-0, status-2), cc(status-2, or-3), conj:or(status-2, fact-4), mark(elected-7, of-5), auxpass(elected-7, being-6), acl(status-2, elected-7), punct(status-2, .-8)] 	652
[det(state-2, the-1), nsubj(order-7, state-2), mark(working-6, of-3), cop(working-6, being-4), mark(working-6, in-5), acl(state-2, working-6), root(ROOT-0, order-7)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(actual-5, of-3), cop(actual-5, being-4), acl(state-2, actual-5), cc(actual-5, or-6), conj:or(actual-5, real-7), punct(state-2, .-8)] 	653
[det(state-2, the-1), root(ROOT-0, state-2), mark(retained-5, of-3), auxpass(retained-5, being-4), acl(state-2, retained-5)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(connected-5, of-3), auxpass(connected-5, being-4), acl(state-2, connected-5), punct(state-2, .-6)] 	654
[det(action-2, the-1), root(ROOT-0, action-2), mark(placing-4, of-3), acl(action-2, placing-4), cc(placing-4, or-5), conj:or(placing-4, situating-6), det(object-8, an-7), dobj(placing-4, object-8)] 	[det(formation-2, a-1), root(ROOT-0, formation-2), case(people-4, of-3), nmod:of(formation-2, people-4), cc(people-4, or-5), conj:or(people-4, things-6), amod(things-6, one-7), case(another-9, beside-8), nmod:beside(one-7, another-9), punct(formation-2, .-10)] 	655
[det(act-2, the-1), root(ROOT-0, act-2), case(soldiers-5, of-3), amod(soldiers-5, conscripting-4), nmod:of(act-2, soldiers-5), case(army-8, for-6), det(army-8, an-7), nmod:for(act-2, army-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(competing-4, of-3), acl(act-2, competing-4), case(profit-7, as-5), mwe(as-5, for-6), nmod:as_for(competing-4, profit-7), cc(profit-7, or-8), det(prize-10, a-9), conj:or(profit-7, prize-10), punct(act-2, .-11)] 	656
[det(act-2, the-1), root(ROOT-0, act-2), case(forecasting-4, of-3), nmod:of(act-2, forecasting-4), cc(act-2, or-5), conj:or(act-2, predicting-6), dobj(predicting-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(stopping-4, of-3), acl(act-2, stopping-4), dobj(stopping-4, something-5), punct(act-2, .-6)] 	657
[det(state-2, the-1), root(ROOT-0, state-2), mark(employed-5, of-3), auxpass(employed-5, being-4), acl(state-2, employed-5)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(excluded-5, of-3), auxpass(excluded-5, being-4), acl(state-2, excluded-5), punct(state-2, .-6)] 	658
[root(ROOT-0, have-1), case(mind-3, in-2), nmod:in(have-1, mind-3), case(plan-6, as-4), det(plan-6, a-5), nmod:as(have-1, plan-6), cc(plan-6, or-7), conj:or(plan-6, purpose-8)] 	[root(ROOT-0, wipe-1), case(sponge-4, with-2), det(sponge-4, a-3), nmod:with(wipe-1, sponge-4), punct(wipe-1, ,-5), advmod(wipe-1, so-6), dep(so-6, as-7), dep(as-7, to-8), dep(to-8, clean-9), cc(clean-9, or-10), conj:or(clean-9, moisten-11), punct(wipe-1, .-12)] 	659
[det(act-2, the-1), nsubj(dissenting-6, act-2), mark(protesting-4, of-3), acl(act-2, protesting-4), punct(act-2, ,-5), root(ROOT-0, dissenting-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(hitting-4, of-3), acl(act-2, hitting-4), advmod(hitting-4, vigorously-5), punct(act-2, .-6)] 	660
[root(ROOT-0, class-1), case(students-3, of-2), nmod:of(class-1, students-3), acl(students-3, taught-4), compound:prt(taught-4, together-5)] 	[det(body-2, a-1), root(ROOT-0, body-2), case(students-4, of-3), nmod:of(body-2, students-4), nsubjpass(taught-7, who-5), auxpass(taught-7, are-6), acl:relcl(students-4, taught-7), advmod(taught-7, together-8), punct(body-2, .-9)] 	661
[root(ROOT-0, Advance-1), punct(Advance-1, ;-2), dep(Advance-1, contribute-3), case(progress-6, to-4), det(progress-6, the-5), nmod:to(contribute-3, progress-6), cc(progress-6, or-7), conj:or(progress-6, growth-8), acl(progress-6, of-9), punct(Advance-1, .-10)] 	[root(ROOT-0, contribute-1), case(progress-4, to-2), det(progress-4, the-3), nmod:to(contribute-1, progress-4), cc(progress-4, or-5), conj:or(progress-4, growth-6), acl(progress-4, of-7), punct(contribute-1, .-8)] 	662
[root(ROOT-0, Put-1), compound:prt(Put-1, in-2), dobj(Put-1, motion-3), cc(Put-1, or-4), conj:or(Put-1, move-5), mark(act-7, to-6), xcomp(move-5, act-7), punct(Put-1, ;-8), parataxis(Put-1, make-9), xcomp(make-9, active-10), cc(active-10, or-11), advmod(active-13, more-12), conj:or(active-10, active-13), punct(Put-1, .-14)] 	[root(ROOT-0, something-1), acl(something-1, serving-2), case(cover-5, as-3), det(cover-5, a-4), nmod:as(serving-2, cover-5), cc(cover-5, or-6), conj:or(cover-5, protection-7), punct(something-1, .-8)] 	663
[det(act-2, the-1), nsubj(snipping-8, act-2), mark(cutting-4, of-3), acl(act-2, cutting-4), compound:prt(cutting-4, off-5), dobj(cutting-4, length-6), punct(act-2, ,-7), root(ROOT-0, snipping-8), compound:prt(snipping-8, off-9)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(making-4, of-3), acl(act-2, making-4), cc(making-4, or-5), conj:or(making-4, enacting-6), dobj(making-4, laws-7), punct(act-2, .-8)] 	664
[det(act-2, the-1), root(ROOT-0, act-2), mark(moving-4, of-3), acl(act-2, moving-4), punct(moving-4, ,-5), xcomp(moving-4, turning-6), dobj(turning-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(climbing-4, of-3), acl(act-2, climbing-4), dobj(climbing-4, something-5), punct(act-2, .-6)] 	665
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(separate-5, to-3), punct(separate-5, -RRB--4), nmod:to(cause-2, separate-5), cc(separate-5, or-6), conj:or(separate-5, move-7), case(directions-10, in-8), amod(directions-10, different-9), nmod:in(separate-5, directions-10)] 	[mark(cause-2, to-1), root(ROOT-0, cause-2), mark(separate-4, to-3), xcomp(cause-2, separate-4), cc(separate-4, and-5), conj:and(separate-4, go-6), case(directions-9, in-7), amod(directions-9, different-8), nmod:in(separate-4, directions-9), punct(cause-2, .-10)] 	666
[root(ROOT-0, cover-1), case(base-5, with-2), det(base-5, a-3), compound(base-5, primer-4), nmod:with(cover-1, base-5)] 	[root(ROOT-0, move-1), case(motion-5, with-2), det(motion-5, a-3), compound(motion-5, thrashing-4), nmod:with(move-1, motion-5), punct(move-1, .-6)] 	667
[det(state-2, the-1), root(ROOT-0, state-2), mark(having-4, of-3), acl(state-2, having-4), dobj(having-4, options-5), punct(state-2, ,-6), appos(state-2, alternatives-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(coming-4, of-3), acl(act-2, coming-4), mark(land-6, to-5), xcomp(coming-4, land-6), case(voyage-9, after-7), det(voyage-9, a-8), nmod:after(land-6, voyage-9), punct(act-2, .-10)] 	668
[det(act-2, the-1), root(ROOT-0, act-2), mark(preserving-4, of-3), acl(act-2, preserving-4), cc(preserving-4, or-5), conj:or(preserving-4, protecting-6), dobj(preserving-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(perceiving-4, of-3), acl(act-2, perceiving-4), det(odor-6, the-5), dobj(perceiving-4, odor-6), case(something-8, of-7), nmod:of(odor-6, something-8), punct(act-2, .-9)] 	669
[root(ROOT-0, behave-1), cc(behave-1, or-2), conj:or(behave-1, move-3), case(manner-7, in-4), det(manner-7, a-5), amod(manner-7, certain-6), nmod:in(move-3, manner-7)] 	[root(ROOT-0, behave-1), case(manner-5, in-2), det(manner-5, a-3), amod(manner-5, certain-4), nmod:in(behave-1, manner-5), punct(behave-1, .-6)] 	670
[det(essence-2, the-1), root(ROOT-0, essence-2), cc(essence-2, or-3), conj:or(essence-2, gist-4), case(something-6, of-5), nmod:of(essence-2, something-6)] 	[det(disadvantage-2, the-1), root(ROOT-0, disadvantage-2), nsubj(results-4, that-3), acl:relcl(disadvantage-2, results-4), mark(losing-6, from-5), advcl(results-4, losing-6), dobj(losing-6, something-7), punct(disadvantage-2, .-8)] 	671
[root(ROOT-0, cause-1), mark(immersed-4, to-2), auxpass(immersed-4, be-3), xcomp(cause-1, immersed-4), nmod(cause-1, in-5)] 	[root(ROOT-0, cause-1), mark(interested-4, to-2), cop(interested-4, be-3), xcomp(cause-1, interested-4), cc(interested-4, or-5), conj:or(interested-4, curious-6), punct(cause-1, .-7)] 	673
[det(type-2, a-1), root(ROOT-0, type-2), case(aircraft-5, of-3), amod(aircraft-5, military-4), nmod:of(type-2, aircraft-5)] 	[det(unit-2, a-1), root(ROOT-0, unit-2), case(aircraft-5, of-3), amod(aircraft-5, military-4), nmod:of(unit-2, aircraft-5), punct(unit-2, .-6)] 	674
[root(ROOT-0, pass-1), mark(penetrating-4, into-2), mark(penetrating-4, by-3), advcl(pass-1, penetrating-4), cc(penetrating-4, or-5), conj:or(penetrating-4, permeating-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(breaking-4, of-3), acl(act-2, breaking-4), dobj(breaking-4, something-5), punct(act-2, .-6)] 	675
[det(area-3, a-1), compound(area-3, boundary-2), root(ROOT-0, area-3), cc(area-3, or-4), conj:or(area-3, edge-5), case(something-7, of-6), nmod:of(area-3, something-7)] 	[det(example-3, a-1), amod(example-3, concentrated-2), root(ROOT-0, example-3), case(something-5, of-4), nmod:of(example-3, something-5), punct(example-3, .-6)] 	676
[det(activity-2, the-1), root(ROOT-0, activity-2), mark(examining-4, of-3), acl(activity-2, examining-4), cc(examining-4, or-5), conj:or(examining-4, assessing-6), dobj(examining-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(designating-4, of-3), acl(act-2, designating-4), cc(designating-4, or-5), conj:or(designating-4, identifying-6), dobj(designating-4, something-7), punct(act-2, .-8)] 	677
[det(act-2, The-1), root(ROOT-0, act-2), mark(beginning-4, of-3), acl(act-2, beginning-4), dobj(beginning-4, something-5), amod(something-5, new-6), punct(act-2, .-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(ending-4, of-3), acl(act-2, ending-4), dobj(ending-4, something-5), punct(act-2, .-6)] 	678
[det(quality-2, the-1), root(ROOT-0, quality-2), case(light-5, of-3), amod(light-5, heightened-4), nmod:of(quality-2, light-5), case(areas-7, on-6), nmod:on(quality-2, areas-7), case(object-10, of-8), det(object-10, an-9), nmod:of(areas-7, object-10)] 	[det(date-2, the-1), root(ROOT-0, date-2), case(which-4, on-3), nmod:on(repaid-9, which-4), det(obligation-6, an-5), nsubjpass(repaid-9, obligation-6), aux(repaid-9, must-7), auxpass(repaid-9, be-8), acl:relcl(date-2, repaid-9), punct(date-2, .-10)] 	679
[root(ROOT-0, unite-1), punct(unite-1, ;-2), dep(unite-1, merge-3), case(something-5, with-4), nmod:with(merge-3, something-5), advmod(existence-8, already-6), case(existence-8, in-7), acl:in(something-5, existence-8)] 	[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), cc(something-4, or-5), conj:or(something-4, somebody-6), amod(somebody-6, unpleasant-7), punct(put-1, .-8)] 	680
[det(act-2, the-1), root(ROOT-0, act-2), mark(moving-4, of-3), acl(act-2, moving-4), punct(moving-4, ,-5), xcomp(moving-4, turning-6), dobj(turning-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(removing-4, of-3), acl(act-2, removing-4), cc(removing-4, or-5), conj:or(removing-4, getting-6), xcomp(getting-6, rid-7), case(something-9, of-8), nmod:of(rid-7, something-9), punct(act-2, .-10)] 	681
[det(state-2, the-1), root(ROOT-0, state-2), mark(retained-5, of-3), auxpass(retained-5, being-4), acl(state-2, retained-5)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(suspected-5, of-3), auxpass(suspected-5, being-4), acl(state-2, suspected-5), punct(state-2, .-6)] 	682
[det(act-2, the-1), nsubj(administrating-6, act-2), mark(governing-4, of-3), acl(act-2, governing-4), punct(act-2, ,-5), root(ROOT-0, administrating-6)] 	[det(rate-2, the-1), root(ROOT-0, rate-2), mark(moving-4, of-3), acl(rate-2, moving-4), punct(walking-7, -LRB--5), advmod(walking-7, especially-6), dep(moving-4, walking-7), cc(walking-7, or-8), conj:or(walking-7, running-9), punct(walking-7, -RRB--10), punct(rate-2, .-11)] 	683
[det(quality-2, the-1), root(ROOT-0, quality-2), mark(useful-5, of-3), cop(useful-5, being-4), acl(quality-2, useful-5), case(something-7, for-6), nmod:for(useful-5, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(making-4, of-3), acl(act-2, making-4), compound:prt(making-4, up-5), nmod:poss(mind-7, your-6), dobj(making-4, mind-7), case(something-9, about-8), nmod:about(making-4, something-9), punct(act-2, .-10)] 	684
[det(act-2, the-1), root(ROOT-0, act-2), mark(choosing-4, of-3), acl(act-2, choosing-4), cc(choosing-4, or-5), conj:or(choosing-4, selecting-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(raising-4, of-3), acl(act-2, raising-4), dobj(raising-4, something-5), punct(act-2, .-6)] 	685
[cop(contact-5, be-1), case(contact-5, in-2), amod(contact-5, direct-3), amod(contact-5, physical-4), root(ROOT-0, contact-5), advmod(contact-5, with-6)] 	[cop(contact-5, be-1), case(contact-5, in-2), amod(contact-5, direct-3), amod(contact-5, physical-4), root(ROOT-0, contact-5), advmod(contact-5, with-6), punct(contact-5, ;-7), parataxis(contact-5, make-8), dobj(make-8, contact-9), punct(contact-5, .-10)] 	686
[det(place-2, the-1), root(ROOT-0, place-2), case(which-4, within-3), nmod:within(has-7, which-4), det(authority-6, an-5), nsubj(has-7, authority-6), acl:relcl(place-2, has-7), dobj(has-7, power-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(adding-4, of-3), acl(act-2, adding-4), nummod(thing-6, one-5), dobj(adding-4, thing-6), case(another-8, to-7), nmod:to(adding-4, another-8), punct(act-2, .-9)] 	687
[det(part-3, the-1), amod(part-3, foremost-2), root(ROOT-0, part-3), case(something-5, of-4), nmod:of(part-3, something-5)] 	[det(degree-4, the-1), amod(degree-4, greatest-2), amod(degree-4, possible-3), root(ROOT-0, degree-4), case(something-6, of-5), nmod:of(degree-4, something-6), punct(degree-4, .-7)] 	688
[root(ROOT-0, mark-1), conj:or(mark-1, mark-1'), cc(mark-1, or-2), conj:or(mark-1, cover-3), case(dots-9, with-4), cc(with-4, or-5), conj:or(with-4, as-6), case(dots-9, if-7), case(dots-9, with-8), nmod:as(mark-1', dots-9), nmod:with(mark-1, dots-9)] 	[root(ROOT-0, cover-1), conj:or(cover-1, cover-1'), case(cloak-8, with-2), cc(with-2, or-3), conj:or(with-2, as-4), advmod(cloak-8, if-5), case(cloak-8, with-6), det(cloak-8, a-7), nmod:as(cover-1', cloak-8), nmod:with(cover-1, cloak-8), punct(cover-1, .-9)] 	689
[det(act-2, the-1), root(ROOT-0, act-2), mark(putting-4, of-3), acl(act-2, putting-4), dobj(putting-4, something-5), mark(use-7, to-6), advcl(putting-4, use-7), punct(act-2, .-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(starting-4, of-3), acl(act-2, starting-4), dobj(starting-4, something-5), punct(act-2, .-6)] 	690
[root(ROOT-0, Vomit-1), punct(Vomit-1, ,-2), dep(Vomit-1, either-3), case(fashion-9, in-4), det(fashion-9, a-5), amod(fashion-9, controlled-6), cc(controlled-6, or-7), conj:or(controlled-6, uncontrolled-8), nmod:in(either-3, fashion-9), punct(Vomit-1, .-10)] 	[nsubj(copied-2, something-1), root(ROOT-0, copied-2), cc(copied-2, or-3), conj:or(copied-2, derived-4), case(original-7, from-5), det(original-7, an-6), nmod:from(derived-4, original-7), punct(copied-2, .-8)] 	691
[det(act-2, the-1), root(ROOT-0, act-2), mark(putting-4, of-3), acl(act-2, putting-4), det(preparation-6, a-5), dobj(putting-4, preparation-6), case(something-8, on-7), nmod:on(putting-4, something-8), punct(act-2, .-9)] 	[det(appearance-4, the-1), amod(appearance-4, general-2), amod(appearance-4, outward-3), root(ROOT-0, appearance-4), case(something-6, of-5), nmod:of(appearance-4, something-6), punct(appearance-4, .-7)] 	692
[det(act-2, the-1), root(ROOT-0, act-2), mark(advocating-4, of-3), acl(act-2, advocating-4), cc(advocating-4, or-5), conj:or(advocating-4, promoting-6), dobj(advocating-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(raising-4, of-3), acl(act-2, raising-4), dobj(raising-4, something-5), punct(act-2, .-6)] 	693
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(separate-5, to-3), punct(separate-5, -RRB--4), nmod:to(cause-2, separate-5), cc(separate-5, or-6), conj:or(separate-5, move-7), case(directions-10, in-8), amod(directions-10, different-9), nmod:in(separate-5, directions-10)] 	[mark(cause-2, to-1), root(ROOT-0, cause-2), mark(separate-4, to-3), xcomp(cause-2, separate-4), cc(separate-4, and-5), conj:and(separate-4, go-6), case(directions-9, in-7), amod(directions-9, different-8), nmod:in(separate-4, directions-9), punct(cause-2, .-10)] 	694
[det(act-2, the-1), root(ROOT-0, act-2), mark(putting-4, of-3), acl(act-2, putting-4), dobj(putting-4, something-5), mark(use-7, to-6), advcl(putting-4, use-7), punct(act-2, .-8)] 	[det(path-2, the-1), root(ROOT-0, path-2), acl(path-2, followed-3), case(object-6, by-4), det(object-6, an-5), nmod:by(followed-3, object-6), acl(object-6, moving-7), case(space-9, through-8), nmod:through(moving-7, space-9), punct(path-2, .-10)] 	695
[det(terminus-3, a-1), amod(terminus-3, spatial-2), root(ROOT-0, terminus-3), cc(terminus-3, or-4), amod(boundary-6, farthest-5), conj:or(terminus-3, boundary-6), case(something-8, of-7), nmod:of(boundary-6, something-8)] 	[det(relation-2, a-1), root(ROOT-0, relation-2), nsubj(provides-4, that-3), acl:relcl(relation-2, provides-4), det(foundation-6, the-5), dobj(provides-4, foundation-6), case(something-8, for-7), nmod:for(provides-4, something-8), punct(relation-2, .-9)] 	696
[det(act-2, the-1), root(ROOT-0, act-2), mark(substituting-4, of-3), acl(act-2, substituting-4), nummod(thing-6, one-5), dobj(substituting-4, thing-6), case(another-8, for-7), nmod:for(substituting-4, another-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(contacting-4, of-3), acl(act-2, contacting-4), nummod(thing-6, one-5), dobj(contacting-4, thing-6), case(another-8, with-7), nmod:with(contacting-4, another-8), punct(act-2, .-9)] 	697
[det(act-2, the-1), root(ROOT-0, act-2), mark(preserving-4, of-3), acl(act-2, preserving-4), cc(preserving-4, or-5), conj:or(preserving-4, protecting-6), dobj(preserving-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(decreasing-4, of-3), acl(act-2, decreasing-4), cc(decreasing-4, or-5), conj:or(decreasing-4, reducing-6), dobj(decreasing-4, something-7), punct(act-2, .-8)] 	698
[det(act-2, the-1), root(ROOT-0, act-2), mark(concealing-4, of-3), acl(act-2, concealing-4), cc(concealing-4, or-5), conj:or(concealing-4, disguising-6)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(excluded-5, of-3), auxpass(excluded-5, being-4), acl(state-2, excluded-5), punct(state-2, .-6)] 	699
[det(act-2, the-1), root(ROOT-0, act-2), mark(applying-4, of-3), acl(act-2, applying-4), dobj(applying-4, paint-5), case(surface-8, to-6), det(surface-8, a-7), nmod:to(applying-4, surface-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(flipping-4, of-3), acl(act-2, flipping-4), det(coin-6, a-5), dobj(flipping-4, coin-6), punct(act-2, .-7)] 	700
[root(ROOT-0, behave-1), cc(behave-1, or-2), conj:or(behave-1, move-3), case(manner-7, in-4), det(manner-7, a-5), amod(manner-7, certain-6), nmod:in(move-3, manner-7)] 	[root(ROOT-0, behave-1), case(way-5, in-2), det(way-5, a-3), amod(way-5, certain-4), nmod:in(behave-1, way-5), punct(behave-1, .-6)] 	701
[root(ROOT-0, Reduce-1), case(pieces-4, to-2), amod(pieces-4, small-3), nmod:to(Reduce-1, pieces-4), mark(pounding-6, by-5), advcl(Reduce-1, pounding-6), cc(pounding-6, or-7), conj:or(pounding-6, grinding-8), punct(Reduce-1, .-9)] 	[root(ROOT-0, reduce-1), case(pieces-4, to-2), amod(pieces-4, small-3), nmod:to(reduce-1, pieces-4), cc(pieces-4, or-5), conj:or(pieces-4, particles-6), mark(pounding-8, by-7), advcl(reduce-1, pounding-8), cc(pounding-8, or-9), conj:or(pounding-8, abrading-10), punct(reduce-1, .-11)] 	702
[det(act-2, the-1), root(ROOT-0, act-2), mark(concealing-4, of-3), acl(act-2, concealing-4), cc(concealing-4, or-5), conj:or(concealing-4, disguising-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(freeing-4, of-3), acl(act-2, freeing-4), det(city-6, a-5), dobj(freeing-4, city-6), cc(city-6, or-7), conj:or(city-6, town-8), nsubjpass(besieged-12, that-9), aux(besieged-12, has-10), auxpass(besieged-12, been-11), acl:relcl(city-6, besieged-12), punct(act-2, .-13)] 	703
[root(ROOT-0, Put-1), case(cream-3, on-2), nmod:on(Put-1, cream-3), punct(Put-1, ,-4), case(face-9, as-5), case(face-9, on-6), nmod:poss(face-9, one-7), case(one-7, 's-8), nmod:on(Put-1, face-9), cc(face-9, or-10), conj:or(face-9, body-11), punct(Put-1, .-12)] 	[root(ROOT-0, carry-1), punct(carry-1, ,-2), case(back-7, as-3), case(back-7, on-4), nmod:poss(back-7, one-5), case(one-5, 's-6), advcl:on(carry-1, back-7), punct(carry-1, .-8)] 	704
