[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[root(ROOT-0, become-1), xcomp(become-1, aware-2), case(senses-6, of-3), case(senses-6, through-4), det(senses-6, the-5), nmod:through(aware-2, senses-6)] 	[mark(become-2, to-1), root(ROOT-0, become-2), xcomp(become-2, aware-3), case(senses-7, of-4), case(senses-7, through-5), det(senses-7, the-6), nmod:through(aware-3, senses-7), punct(become-2, .-8)] 	656
[root(ROOT-0, cause-1), mark(alert-4, to-2), cop(alert-4, be-3), xcomp(cause-1, alert-4), cc(alert-4, or-5), conj:or(alert-4, energetic-6)] 	[root(ROOT-0, cause-1), mark(alert-4, to-2), cop(alert-4, be-3), xcomp(cause-1, alert-4), cc(alert-4, and-5), conj:and(alert-4, energetic-6), punct(cause-1, .-7)] 	657
[root(ROOT-0, Remove-1), mark(erasing-3, by-2), advcl(Remove-1, erasing-3), cc(erasing-3, or-4), conj:or(erasing-3, crossing-5), compound:prt(erasing-3, out-6), punct(erasing-3, ,-7), advmod(erasing-3, as-8), mark(drawing-11, if-9), mark(drawing-11, by-10), advcl(as-8, drawing-11), det(line-13, a-12), dobj(drawing-11, line-13), advmod(drawing-11, through-14), punct(Remove-1, .-15)] 	[root(ROOT-0, remove-1), mark(erasing-3, by-2), advcl(remove-1, erasing-3), cc(erasing-3, or-4), conj:or(erasing-3, crossing-5), compound:prt(erasing-3, out-6), cc(erasing-3, or-7), conj:or(erasing-3, as-8), mark(drawing-11, if-9), mark(drawing-11, by-10), advcl(as-8, drawing-11), det(line-13, a-12), dobj(drawing-11, line-13), punct(remove-1, .-14)] 	658
[root(ROOT-0, cook-1), advmod(time-6, slowly-2), case(time-6, for-3), det(time-6, a-4), amod(time-6, long-5), acl:for(cook-1, time-6), case(liquid-8, in-7), nmod:in(time-6, liquid-8)] 	[root(ROOT-0, cook-1), advmod(cook-1, slowly-2), cc(slowly-2, and-3), case(time-7, for-4), det(time-7, a-5), amod(time-7, long-6), conj:and(slowly-2, time-7), case(liquid-9, in-8), nmod:in(time-7, liquid-9), punct(cook-1, .-10)] 	659
[det(temperature-2, the-1), root(ROOT-0, temperature-2), case(which-4, at-3), nmod:at(temperature-2, which-4), det(boils-7, a-5), amod(boils-7, liquid-6), nsubj(which-4, boils-7), punct(boils-7, ,-8), appos(boils-7, bubbles-9)] 	[det(temperature-2, the-1), root(ROOT-0, temperature-2), case(which-4, at-3), nmod:at(temperature-2, which-4), det(boils-7, a-5), amod(boils-7, liquid-6), dep(which-4, boils-7), case(level-10, at-8), compound(level-10, sea-9), nmod:at(boils-7, level-10), punct(temperature-2, .-11)] 	660
[root(ROOT-0, Make-1), det(map-3, a-2), dobj(Make-1, map-3), acl(map-3, of-4), punct(Make-1, ;-5), dep(Make-1, show-6), cc(show-6, or-7), conj:or(show-6, establish-8), det(features-10, the-9), dobj(show-6, features-10), cc(features-10, or-11), conj:or(features-10, details-12), dep(features-10, of-13), punct(of-13, ;-14), conj(of-13, explore-15), cc(explore-15, or-16), conj:or(explore-15, survey-17), case(purposes-20, for-18), det(purposes-20, the-19), nmod:for(explore-15, purposes-20), mark(making-22, of-21), acl(purposes-20, making-22), det(map-24, a-23), dobj(making-22, map-24), punct(Make-1, .-25)] 	[root(ROOT-0, make-1), det(map-3, a-2), dobj(make-1, map-3), acl(map-3, of-4), punct(make-1, ;-5), dep(make-1, show-6), cc(show-6, or-7), conj:or(show-6, establish-8), det(features-10, the-9), dobj(show-6, features-10), case(details-12, of-11), nmod:of(features-10, details-12), acl(details-12, of-13), punct(make-1, .-14)] 	661
[det(force-3, The-1), amod(force-3, social-2), root(ROOT-0, force-3), nsubj(binds-5, that-4), acl:relcl(force-3, binds-5), dobj(binds-5, one-6), case(courses-9, to-7), det(courses-9, the-8), nmod:to(binds-5, courses-9), case(action-11, of-10), nmod:of(courses-9, action-11), acl(action-11, demanded-12), case(force-15, by-13), det(force-15, that-14), nmod:by(demanded-12, force-15), punct(force-3, .-16)] 	[det(force-3, the-1), amod(force-3, social-2), root(ROOT-0, force-3), nsubj(binds-5, that-4), acl:relcl(force-3, binds-5), dobj(binds-5, you-6), case(courses-9, to-7), det(courses-9, the-8), nmod:to(binds-5, courses-9), case(action-11, of-10), nmod:of(courses-9, action-11), acl(action-11, demanded-12), case(force-15, by-13), det(force-15, that-14), nmod:by(demanded-12, force-15), punct(force-3, .-16)] 	662
[root(ROOT-0, Avoid-1), cc(Avoid-1, or-2), conj:or(Avoid-1, try-3), mark(avoid-5, to-4), xcomp(try-3, avoid-5), ccomp(avoid-5, fulfilling-6), punct(fulfilling-6, ,-7), conj:or(fulfilling-6, answering-8), punct(fulfilling-6, ,-9), cc(fulfilling-6, or-10), conj:or(fulfilling-6, performing-11), punct(Avoid-1, .-12)] 	[root(ROOT-0, avoid-1), cc(avoid-1, or-2), conj:or(avoid-1, try-3), mark(avoid-5, to-4), xcomp(try-3, avoid-5), ccomp(avoid-5, fulfilling-6), punct(fulfilling-6, ,-7), conj:or(fulfilling-6, answering-8), punct(fulfilling-6, ,-9), cc(fulfilling-6, or-10), conj:or(fulfilling-6, performing-11), punct(duties-13, -LRB--12), dep(performing-11, duties-13), punct(duties-13, ,-14), conj:or(duties-13, questions-15), punct(duties-13, ,-16), cc(duties-13, or-17), conj:or(duties-13, issues-18), punct(duties-13, -RRB--19), punct(avoid-1, .-20)] 	663
[amod(someone-2, Lead-1), root(ROOT-0, someone-2), case(direction-6, in-3), det(direction-6, the-4), amod(direction-6, wrong-5), nmod:in(someone-2, direction-6), punct(physically-8, -LRB--7), appos(direction-6, physically-8), punct(physically-8, -RRB--9), punct(someone-2, ;-10), dep(someone-2, give-11), amod(directions-14, wrong-12), amod(directions-14, spatial-13), dobj(give-11, directions-14), punct(someone-2, .-15)] 	[amod(someone-2, lead-1), root(ROOT-0, someone-2), case(direction-6, in-3), det(direction-6, the-4), amod(direction-6, wrong-5), nmod:in(someone-2, direction-6), cc(direction-6, or-7), conj:or(direction-6, give-8), iobj(give-8, someone-9), amod(directions-11, wrong-10), dobj(give-8, directions-11), punct(someone-2, .-12)] 	664
[root(ROOT-0, maintain-1), punct(maintain-1, ,-2), conj:or(maintain-1, assert-3), punct(maintain-1, ,-4), cc(maintain-1, or-5), conj:or(maintain-1, claim-6)] 	[root(ROOT-0, maintain-1), cc(maintain-1, or-2), conj:or(maintain-1, assert-3), punct(maintain-1, .-4)] 	665
[root(ROOT-0, Improve-1), mark(restoring-3, by-2), advcl(Improve-1, restoring-3), case(condition-9, to-4), det(condition-9, a-5), amod(condition-9, previous-6), cc(previous-6, or-7), conj:or(previous-6, better-8), nmod:to(restoring-3, condition-9), punct(Improve-1, .-10)] 	[root(ROOT-0, restore-1), case(condition-7, to-2), det(condition-7, a-3), amod(condition-7, previous-4), cc(previous-4, or-5), conj:or(previous-4, better-6), nmod:to(restore-1, condition-7), punct(restore-1, .-8)] 	666
[root(ROOT-0, make-1), xcomp(make-1, accessible-2), case(action-5, to-3), det(action-5, some-4), nmod:to(accessible-2, action-5), punct(action-5, ,-6), conj:or(action-5, influence-7), punct(action-5, ,-8), cc(action-5, or-9), conj:or(action-5, condition-10)] 	[root(ROOT-0, expose-1), cc(expose-1, or-2), conj:or(expose-1, make-3), xcomp(make-3, accessible-4), case(action-7, to-5), det(action-7, some-6), nmod:to(accessible-4, action-7), cc(action-7, or-8), conj:or(action-7, influence-9), punct(expose-1, .-10)] 	667
[root(ROOT-0, Approach-1), det(limit-3, a-2), dobj(Approach-1, limit-3), case(number-6, as-4), det(number-6, the-5), nmod:as(Approach-1, number-6), case(terms-8, of-7), nmod:of(number-6, terms-8), dep(Approach-1, increases-9), case(limit-11, without-10), nmod:without(increases-9, limit-11), punct(Approach-1, ;-12), advmod(term-16, specifically-13), det(term-16, a-14), amod(term-16, mathematical-15), dep(Approach-1, term-16), punct(Approach-1, .-17)] 	[nsubj(increases-9, approach-1), det(limit-3, a-2), dobj(approach-1, limit-3), case(number-6, as-4), det(number-6, the-5), nmod:as(approach-1, number-6), case(terms-8, of-7), nmod:of(number-6, terms-8), root(ROOT-0, increases-9), case(limit-11, without-10), nmod:without(increases-9, limit-11), punct(increases-9, .-12)] 	668
[det(stiching-2, The-1), root(ROOT-0, stiching-2), nsubj(forms-4, that-3), acl:relcl(stiching-2, forms-4), det(rim-6, the-5), dobj(forms-4, rim-6), case(shoe-9, of-7), det(shoe-9, a-8), nmod:of(rim-6, shoe-9), cc(shoe-9, or-10), conj:or(shoe-9, boot-11), punct(stiching-2, .-12)] 	[det(stitching-2, the-1), root(ROOT-0, stitching-2), nsubj(forms-4, that-3), acl:relcl(stitching-2, forms-4), det(rim-6, the-5), dobj(forms-4, rim-6), case(shoe-9, of-7), det(shoe-9, a-8), nmod:of(rim-6, shoe-9), cc(shoe-9, or-10), conj:or(shoe-9, boot-11), punct(stitching-2, .-12)] 	669
[root(ROOT-0, put-1), case(control-4, under-2), det(control-4, the-3), nmod:under(put-1, control-4), case(government-8, of-5), det(government-8, the-6), amod(government-8, federal-7), nmod:of(control-4, government-8)] 	[root(ROOT-0, put-1), case(control-4, under-2), det(control-4, the-3), nmod:under(put-1, control-4), cc(control-4, and-5), conj:and(control-4, authority-6), case(government-10, of-7), det(government-10, a-8), amod(government-10, federal-9), nmod:of(control-4, government-10), punct(put-1, .-11)] 	670
[amod(fo-3, Manual-1), compound(fo-3, stimulation-2), root(ROOT-0, fo-3), det(area-6, the-4), amod(area-6, genital-5), dobj(fo-3, area-6), case(pleasure-9, for-7), amod(pleasure-9, sexual-8), nmod:for(area-6, pleasure-9), punct(fo-3, .-10)] 	[amod(stimulation-2, manual-1), root(ROOT-0, stimulation-2), case(area-6, of-3), det(area-6, the-4), amod(area-6, genital-5), nmod:of(stimulation-2, area-6), case(pleasure-9, for-7), amod(pleasure-9, sexual-8), nmod:for(stimulation-2, pleasure-9), punct(stimulation-2, .-10)] 	671
[root(ROOT-0, equip-1), case(fuse-4, with-2), det(fuse-4, a-3), nmod:with(equip-1, fuse-4)] 	[root(ROOT-0, equip-1), case(fuse-4, with-2), det(fuse-4, a-3), nmod:with(equip-1, fuse-4), punct(equip-1, ;-5), parataxis(equip-1, provide-6), case(fuse-9, with-7), det(fuse-9, a-8), nmod:with(provide-6, fuse-9), punct(equip-1, .-10)] 	672
[root(ROOT-0, end-1), case(Revolution-5, of-2), det(Revolution-5, the-3), amod(Revolution-5, American-4), nmod:of(end-1, Revolution-5)] 	[det(ending-3, the-1), amod(ending-3, successful-2), root(ROOT-0, ending-3), case(Revolution-7, of-4), det(Revolution-7, the-5), amod(Revolution-7, American-6), nmod:of(ending-3, Revolution-7), punct(ending-3, .-8)] 	673
[punct(mathematics-2, -LRB--1), dep(number-7, mathematics-2), punct(mathematics-2, -RRB--3), det(number-7, The-4), amod(number-7, smallest-5), amod(number-7, whole-6), root(ROOT-0, number-7), cc(number-7, or-8), det(numeral-10, a-9), conj:or(number-7, numeral-10), acl(numeral-10, representing-11), det(number-13, this-12), dobj(representing-11, number-13), punct(number-7, .-14)] 	[det(number-4, the-1), amod(number-4, smallest-2), amod(number-4, whole-3), root(ROOT-0, number-4), cc(number-4, or-5), det(numeral-7, a-6), conj:or(number-4, numeral-7), acl(numeral-7, representing-8), det(number-10, this-9), dobj(representing-8, number-10), punct(number-4, .-11)] 	674
[root(ROOT-0, stimulating-1), cc(stimulating-1, or-2), conj:or(stimulating-1, demanding-3), dobj(stimulating-1, factors-4), case(situation-7, of-5), det(situation-7, a-6), nmod:of(factors-4, situation-7)] 	[det(situation-5, a-1), amod(situation-5, demanding-2), cc(demanding-2, or-3), conj:or(demanding-2, stimulating-4), root(ROOT-0, situation-5), punct(situation-5, .-6)] 	675
[det(portion-3, A-1), amod(portion-3, physical-2), root(ROOT-0, portion-3), case(all-5, of-4), nmod:of(portion-3, all-5), cc(all-5, or-6), conj:or(all-5, part-7), case(object-11, of-8), det(object-11, a-9), amod(object-11, natural-10), nmod:of(all-5, object-11), nsubjpass(collected-14, that-12), auxpass(collected-14, is-13), acl:relcl(object-11, collected-14), cc(collected-14, and-15), conj:and(collected-14, preserved-16), case(example-19, as-17), det(example-19, an-18), nmod:as(preserved-16, example-19), case(class-22, of-20), nmod:poss(class-22, its-21), nmod:of(example-19, class-22), cc(class-22, or-23), conj:or(class-22, total-24), punct(portion-3, .-25)] 	[root(ROOT-0, all-1), cc(all-1, or-2), conj:or(all-1, part-3), case(object-7, of-4), det(object-7, a-5), amod(object-7, natural-6), nmod:of(all-1, object-7), nsubjpass(collected-10, that-8), auxpass(collected-10, is-9), acl:relcl(object-7, collected-10), cc(collected-10, and-11), conj:and(collected-10, preserved-12), case(example-15, as-13), det(example-15, an-14), nmod:as(preserved-12, example-15), case(class-18, of-16), nmod:poss(class-18, its-17), nmod:of(example-15, class-18), punct(all-1, .-19)] 	676
[root(ROOT-0, Amplify-1), det(electron-3, an-2), dobj(Amplify-1, electron-3), amod(electron-3, current-4), mark(causing-6, by-5), advcl(current-4, causing-6), dobj(causing-6, part-7), case(power-10, of-8), det(power-10, the-9), nmod:of(part-7, power-10), case(circuit-14, on-11), det(circuit-14, the-12), compound(circuit-14, output-13), nmod:on(causing-6, circuit-14), mark(act-16, to-15), advcl(causing-6, act-16), case(circuit-20, upon-17), det(circuit-20, the-18), compound(circuit-20, input-19), nmod:upon(act-16, circuit-20), punct(Amplify-1, .-21)] 	[root(ROOT-0, amplify-1), punct(current-5, -LRB--2), det(electron-4, an-3), nsubj(current-5, electron-4), dep(amplify-1, current-5), punct(current-5, -RRB--6), mark(causing-8, by-7), advcl(amplify-1, causing-8), dobj(causing-8, part-9), case(power-12, of-10), det(power-12, the-11), nmod:of(part-9, power-12), case(circuit-16, in-13), det(circuit-16, the-14), compound(circuit-16, output-15), nmod:in(causing-8, circuit-16), mark(act-18, to-17), advcl(causing-8, act-18), case(circuit-22, upon-19), det(circuit-22, the-20), compound(circuit-22, input-21), nmod:upon(act-18, circuit-22), punct(amplify-1, .-23)] 	677
[det(words-4, A-1), amod(words-4, human-2), compound(words-4, utters-3), root(ROOT-0, words-4), advmod(words-4, loudly-5), cc(loudly-5, and-6), conj:and(loudly-5, forcefully-7), punct(words-4, .-8)] 	[amod(words-2, utter-1), root(ROOT-0, words-2), advmod(words-2, loudly-3), cc(loudly-3, and-4), conj:and(loudly-3, forcefully-5), punct(words-2, .-6)] 	678
[root(ROOT-0, oppose-1), case(weight-4, with-2), amod(weight-4, equal-3), nmod:with(oppose-1, weight-4), cc(weight-4, or-5), conj:or(weight-4, force-6)] 	[root(ROOT-0, contrast-1), case(weight-4, with-2), amod(weight-4, equal-3), nmod:with(contrast-1, weight-4), cc(weight-4, or-5), conj:or(weight-4, force-6), punct(contrast-1, .-7)] 	679
[punct(Cause-2, -LRB--1), dep(strike-5, Cause-2), dep(Cause-2, to-3), punct(Cause-2, -RRB--4), root(ROOT-0, strike-5), det(air-7, the-6), dobj(strike-5, air-7), case(flight-9, in-8), nmod:in(strike-5, flight-9), punct(strike-5, .-10)] 	[root(ROOT-0, strike-1), det(air-3, the-2), dobj(strike-1, air-3), case(flight-5, in-4), nmod:in(strike-1, flight-5), punct(strike-1, .-6)] 	680
[root(ROOT-0, Preserve-1), case(tin-4, in-2), det(tin-4, a-3), nmod:in(Preserve-1, tin-4), cc(tin-4, or-5), conj:or(tin-4, jar-6), punct(Preserve-1, .-7)] 	[root(ROOT-0, preserve-1), xcomp(preserve-1, in-2), dep(in-2, a-3), dep(a-3, can-4), cc(can-4, or-5), conj:or(can-4, tin-6), punct(preserve-1, .-7)] 	681
[det(chain-2, a-1), root(ROOT-0, chain-2), case(atoms-4, of-3), nmod:of(chain-2, atoms-4), case(molecule-7, in-5), det(molecule-7, a-6), nmod:in(chain-2, molecule-7), acl(molecule-7, forming-8), det(loop-11, a-9), amod(loop-11, closed-10), dobj(forming-8, loop-11)] 	[punct(chemistry-2, -LRB--1), root(ROOT-0, chemistry-2), punct(chemistry-2, -RRB--3), det(chain-5, a-4), dep(chemistry-2, chain-5), case(atoms-7, of-6), nmod:of(chain-5, atoms-7), case(molecule-10, in-8), det(molecule-10, a-9), nmod:in(chain-5, molecule-10), nsubj(forms-12, that-11), acl:relcl(molecule-10, forms-12), det(loop-15, a-13), amod(loop-15, closed-14), dobj(forms-12, loop-15), punct(chemistry-2, .-16)] 	682
[root(ROOT-0, make-1), det(level-4, the-2), compound(level-4, surface-3), dobj(make-1, level-4), cc(make-1, or-5), conj:or(make-1, smooth-6)] 	[root(ROOT-0, make-1), det(surface-3, the-2), dobj(make-1, surface-3), case(level-5, of-4), nmod:of(surface-3, level-5), cc(level-5, or-6), conj:or(level-5, smooth-7), punct(make-1, .-8)] 	683
[root(ROOT-0, Impress-1), cc(Impress-1, or-2), conj:or(Impress-1, affect-3), advmod(Impress-1, deeply-4), punct(emotionally-6, -LRB--5), dep(deeply-4, emotionally-6), punct(emotionally-6, -RRB--7), punct(Impress-1, .-8)] 	[root(ROOT-0, impress-1), cc(impress-1, or-2), conj:or(impress-1, affect-3), advmod(impress-1, deeply-4), punct(impress-1, .-5)] 	684
[root(ROOT-0, Supply-1), case(flow-5, with-2), det(flow-5, a-3), amod(flow-5, constant-4), nmod:with(Supply-1, flow-5), case(liquid-8, of-6), det(liquid-8, some-7), nmod:of(flow-5, liquid-8), punct(Supply-1, ,-9), case(purpose-12, for-10), det(purpose-12, the-11), nmod:for(Supply-1, purpose-12), case(cooling-14, of-13), nmod:of(purpose-12, cooling-14), punct(Supply-1, ,-15), conj:or(Supply-1, cleansing-16), punct(Supply-1, ,-17), cc(Supply-1, or-18), conj:or(Supply-1, disinfecting-19), punct(Supply-1, .-20)] 	[root(ROOT-0, supply-1), case(flow-5, with-2), det(flow-5, a-3), amod(flow-5, constant-4), nmod:with(supply-1, flow-5), cc(flow-5, or-6), conj:or(flow-5, sprinkling-7), case(liquid-10, of-8), det(liquid-10, some-9), nmod:of(flow-5, liquid-10), punct(supply-1, ,-11), case(purpose-14, for-12), det(purpose-14, the-13), nmod:for(supply-1, purpose-14), case(cooling-16, of-15), nmod:of(purpose-14, cooling-16), punct(supply-1, ,-17), conj:or(supply-1, cleansing-18), punct(supply-1, ,-19), cc(supply-1, or-20), conj:or(supply-1, disinfecting-21), punct(supply-1, .-22)] 	685
[root(ROOT-0, disregard-1), punct(disregard-1, ,-2), appos(disregard-1, fail-3), mark(attend-5, to-4), xcomp(fail-3, attend-5), nmod(attend-5, to-6)] 	[root(ROOT-0, fail-1), mark(attend-3, to-2), xcomp(fail-1, attend-3), nmod(attend-3, to-4), punct(fail-1, .-5)] 	687
[root(ROOT-0, make-1), det(sound-6, a-2), amod(sound-6, short-3), punct(sound-6, ,-4), amod(sound-6, sharp-5), dobj(make-1, sound-6)] 	[root(ROOT-0, make-1), det(sound-4, a-2), amod(sound-4, sharp-3), dobj(make-1, sound-4), punct(make-1, .-5)] 	688
[root(ROOT-0, connect-1), cc(connect-1, or-2), conj:or(connect-1, fasten-3), case(chain-6, into-4), det(chain-6, a-5), nmod:into(connect-1, chain-6), mark(linking-8, by-7), advcl(connect-1, linking-8)] 	[root(ROOT-0, connect-1), cc(connect-1, or-2), conj:or(connect-1, arrange-3), case(chain-6, into-4), det(chain-6, a-5), nmod:into(arrange-3, chain-6), mark(linking-8, by-7), advcl(connect-1, linking-8), punct(connect-1, .-9)] 	689
[root(ROOT-0, beat-1), advmod(beat-1, thoroughly-2), case(competition-5, in-3), det(competition-5, a-4), nmod:in(beat-1, competition-5), cc(beat-1, or-6), conj:or(beat-1, fight-7)] 	[root(ROOT-0, beat-1), advmod(and-3, thoroughly-2), xcomp(beat-1, and-3), advmod(and-3, conclusively-4), case(competition-7, in-5), det(competition-7, a-6), nmod:in(and-3, competition-7), cc(competition-7, or-8), conj:or(competition-7, fight-9), punct(beat-1, .-10)] 	690
[root(ROOT-0, Look-1), case(book-4, through-2), det(book-4, a-3), nmod:through(Look-1, book-4), cc(book-4, or-5), det(material-9, some-6), amod(material-9, other-7), amod(material-9, written-8), conj:or(book-4, material-9), punct(information-12, -LRB--10), case(information-12, for-11), nmod:for(material-9, information-12), punct(information-12, -RRB--13), punct(Look-1, .-14)] 	[root(ROOT-0, look-1), case(book-4, through-2), det(book-4, a-3), nmod:through(look-1, book-4), cc(book-4, or-5), amod(material-8, other-6), amod(material-8, written-7), conj:or(book-4, material-8), punct(look-1, .-9)] 	691
[root(ROOT-0, state-1), mark(active-4, of-2), cop(active-4, being-3), acl(state-1, active-4)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(active-5, of-3), cop(active-5, being-4), acl(state-2, active-5), punct(state-2, .-6)] 	692
[punct(theology-2, -LRB--1), root(ROOT-0, theology-2), punct(theology-2, -RRB--3), det(act-5, the-4), dep(theology-2, act-5), case(deliving-7, of-6), nmod:of(act-5, deliving-7), case(sin-9, from-8), nmod:from(deliving-7, sin-9), cc(act-5, or-10), conj:or(act-5, saving-11), case(evil-13, from-12), nmod:from(saving-11, evil-13), punct(theology-2, .-14)] 	[punct(theology-2, -LRB--1), root(ROOT-0, theology-2), punct(theology-2, -RRB--3), det(act-5, the-4), dep(theology-2, act-5), mark(delivering-7, of-6), acl(act-5, delivering-7), case(sin-9, from-8), nmod:from(delivering-7, sin-9), cc(act-5, or-10), conj:or(act-5, saving-11), case(evil-13, from-12), nmod:from(saving-11, evil-13), punct(theology-2, .-14)] 	693
[root(ROOT-0, declare-1), cc(declare-1, or-2), conj:or(declare-1, make-3), dep(declare-1, unfit-4), cc(unfit-4, or-5), conj:or(unfit-4, unsuitable-6)] 	[root(ROOT-0, make-1), xcomp(make-1, unfit-2), cc(unfit-2, or-3), conj:or(unfit-2, unsuitable-4), punct(make-1, .-5)] 	694
[root(ROOT-0, Cook-1), case(surface-5, on-2), det(surface-5, a-3), amod(surface-5, hot-4), nmod:on(Cook-1, surface-5), acl(surface-5, using-6), dobj(using-6, fat-7), punct(Cook-1, ;-8), dep(Cook-1, cook-9), case(oil-11, in-10), nmod:in(cook-9, oil-11), punct(Cook-1, .-12)] 	[root(ROOT-0, cook-1), case(surface-5, on-2), det(surface-5, a-3), amod(surface-5, hot-4), nmod:on(cook-1, surface-5), acl(surface-5, using-6), dobj(using-6, fat-7), punct(cook-1, .-8)] 	695
[root(ROOT-0, Improve-1), case(pruning-3, by-2), nmod:by(Improve-1, pruning-3), cc(pruning-3, or-4), conj:or(pruning-3, polishing-5)] 	[root(ROOT-0, improve-1), cc(improve-1, or-2), conj:or(improve-1, perfect-3), case(pruning-5, by-4), nmod:by(perfect-3, pruning-5), cc(pruning-5, or-6), conj:or(pruning-5, polishing-7), punct(improve-1, .-8)] 	696
[det(area-2, An-1), root(ROOT-0, area-2), nsubj(central-5, that-3), cop(central-5, is-4), acl:relcl(area-2, central-5), case(region-9, within-6), det(region-9, some-7), amod(region-9, larger-8), nmod:within(central-5, region-9), punct(area-2, .-10)] 	[det(area-2, an-1), root(ROOT-0, area-2), nsubj(central-6, that-3), cop(central-6, is-4), advmod(central-6, approximately-5), acl:relcl(area-2, central-6), case(region-10, within-7), det(region-10, some-8), amod(region-10, larger-9), nmod:within(central-6, region-10), punct(area-2, .-11)] 	697
[root(ROOT-0, start-1), advmod(start-1, suddenly-2), punct(start-1, ,-3), case(fright-7, as-4), case(fright-7, if-5), case(fright-7, from-6), nmod:from(start-1, fright-7)] 	[root(ROOT-0, start-1), advmod(start-1, suddenly-2), punct(start-1, ,-3), case(fright-6, as-4), mwe(as-4, from-5), nmod:as_from(start-1, fright-6), punct(start-1, .-7)] 	698
[cop(larger-2, Be-1), root(ROOT-0, larger-2), case(number-4, in-3), nmod:in(larger-2, number-4), punct(number-4, ,-5), conj:or(number-4, quantity-6), punct(number-4, ,-7), conj:or(number-4, power-8), punct(number-4, ,-9), conj:or(number-4, status-10), punct(number-4, ,-11), cc(number-4, or-12), conj:or(number-4, importance-13), punct(larger-2, ,-14), mark(having-17, without-15), advmod(having-17, personally-16), advcl(larger-2, having-17), amod(power-19, sovereign-18), dobj(having-17, power-19), punct(larger-2, .-20)] 	[cop(larger-2, be-1), root(ROOT-0, larger-2), case(number-4, in-3), nmod:in(larger-2, number-4), punct(number-4, ,-5), conj:or(number-4, quantity-6), punct(number-4, ,-7), conj:or(number-4, power-8), punct(number-4, ,-9), conj:or(number-4, status-10), cc(number-4, or-11), conj:or(number-4, importance-12), punct(larger-2, .-13)] 	699
[root(ROOT-0, Give-1), dobj(Give-1, oneself-2), advmod(person-7, entirely-3), case(person-7, to-4), det(person-7, a-5), amod(person-7, specific-6), nmod:to(Give-1, person-7), punct(person-7, ,-8), conj:or(person-7, activity-9), punct(person-7, ,-10), cc(person-7, or-11), conj:or(person-7, cause-12), punct(Give-1, .-13)] 	[root(ROOT-0, give-1), advmod(give-1, entirely-2), case(person-6, to-3), det(person-6, a-4), amod(person-6, specific-5), nmod:to(give-1, person-6), punct(person-6, ,-7), conj:or(person-6, activity-8), punct(person-6, ,-9), cc(person-6, or-10), conj:or(person-6, cause-11), punct(give-1, .-12)] 	700
[det(finger-2, the-1), root(ROOT-0, finger-2), dep(thumb-6, next-3), case(thumb-6, to-4), det(thumb-6, the-5), nmod:to(finger-2, thumb-6), punct(finger-2, ,-7), appos(finger-2, forefinger-8)] 	[det(finger-2, the-1), root(ROOT-0, finger-2), case(thumb-6, next-3), mwe(next-3, to-4), det(thumb-6, the-5), nmod:next_to(finger-2, thumb-6), punct(finger-2, .-7)] 	701
[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), cc(something-4, or-5), conj:or(something-4, someone-6), punct(unpleasant-8, -LRB--7), appos(someone-6, unpleasant-8), punct(unpleasant-8, -RRB--9)] 	[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), cc(something-4, or-5), conj:or(something-4, somebody-6), amod(somebody-6, unpleasant-7), punct(put-1, .-8)] 	702
[root(ROOT-0, role-1), cc(role-1, or-2), conj:or(role-1, function-3), case(head-6, of-4), det(head-6, the-5), nmod:of(role-1, head-6), case(department-10, of-7), det(department-10, a-8), compound(department-10, government-9), nmod:of(head-6, department-10)] 	[det(role-2, the-1), root(ROOT-0, role-2), case(head-5, of-3), det(head-5, the-4), nmod:of(role-2, head-5), case(department-9, of-6), det(department-9, a-7), compound(department-9, government-8), nmod:of(head-5, department-9), punct(role-2, .-10)] 	703
[root(ROOT-0, consider-1), advmod(consider-1, again-2), punct(consider-1, ,-3), advmod(view-7, usually-4), case(view-7, with-5), det(view-7, a-6), nmod:with(consider-1, view-7), mark(changing-9, to-8), acl(view-7, changing-9)] 	[root(ROOT-0, consider-1), advmod(consider-1, again-2), punct(consider-1, ;-3), dep(consider-1, give-4), amod(consideration-6, new-5), dobj(give-4, consideration-6), nmod(give-4, to-7), punct(give-4, ;-8), advmod(view-12, usually-9), case(view-12, with-10), det(view-12, a-11), parataxis(give-4, view-12), mark(changing-14, to-13), acl(view-12, changing-14), punct(consider-1, .-15)] 	704
