the problem likely will mean corrective change before the shuttle fleet start fly again . 	he say the problem need to be correct before the space shuttle fleet be clear to fly again . 	4.400 	1
Det Chief Insp Norman McKinlay say there be `` evidence a body or body have be in this area '' . 	detective Chief Inspector Norman McKinlay , lead the investigation , say : `` there be evidence a body or body have be in this area . 	4.500 	490
investigator have meticulously look into virtually every aspect of Campbell 's personal and financial affair , Campbell have acknowledge . 	investigator continue to probe virtually every aspect of Campbell 's personal and financial affair , the former mayor have say . 	3.750 	491
Board Chancellor Robert Bennett decline to comment on personnel matter Tuesday , as do Mills . 	Mr. Mills decline to comment yesterday , say that he never discuss personnel matter . 	3.000 	492
General Jeffrey say he would donate he military pension to charity for the period he be in office at Yarralumla . 	Maj-Gen Jeffery say he would give he military pension to charity while he serve at Yarralumla . 	4.727 	493
Tampa Bay manager Lou Piniella , bench coach John McLaren and right fielder Aubrey Huff be eject for argue after Huff be call out on strike to end the ninth . 	Tampa Bay manager Lou Piniella , bench coach John McLaren and Huff all be eject in the middle of the ninth . 	3.800 	494
the venture own five oil refinery and more than 2,100 fill station in Russia and Ukraine . 	tnk-bp have six oil produce unit , five refinery and 2,100 fill station . 	3.000 	495
other change in the plan refine he original vision , Libeskind say . 	many of the change be improvement to the original plan , Libeskind say . 	4.600 	496
revenue rise to $ 616.5 million from $ 610.6 million a year earlier . 	revenue be up a tad , from $ 610.6 million to $ 616.5 million . 	4.400 	497
the broad Standard & Poor 's 500 index < . SPX > be up 8.79 point , or 0.96 percent , at 929.06 . 	the technology-laced Nasdaq Composite Index < . ixic > jump 26 point , or 1.78 percent , to 1,516 . 	1.000 	498
Rep. Peter Deutsch , D-Fla. , criticize the FDA 's effort in Florida . 	Peter Deutsch , D-Fla. , say he want to congratulate the FDA . 	2.000 	499
neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reach for comment . 	Iowa State athletic director Bruce Van de Velde would not confirm a offer be make to Lebo . 	2.800 	500
there be now 37 active probable case in the GTA , compare with 70 case on June 6 . 	and , globally , the number of active probable case have decline to 573 . 	1.500 	501
the male eagle be find by a zookeeper early Thursday , suffer from severe puncture wound in he abdomen . 	the 21-year-old eagle , find by a zookeeper early Thursday , have severe puncture wound to he abdomen and back , spokeswoman Julie Mason say . 	3.250 	502
Agnew say Pinellas begin bait when rabies case `` go from zero to 30 '' in 1995 . 	still , Pinellas rabies case fall sharply to 17 in 1996 and 3 in 1997 , Agnew say . 	1.750 	503
Marc Garber , Whitley 's attorney , have a different view . 	Whitley 's attorney , Marc Garber , call the ruling `` a huge victory . '' 	1.750 	504
BioReliance 's stock close down 2 cent yesterday at $ 47.98 per share . 	share of BioReliance sell at $ 47.98 at the close of market yesterday , down 2 cent . 	5.000 	505
just five month ago , Dean commit to accept taxpayer money and vow to attack any Democrat who didnt . 	just five month ago , Dean commit to accept taxpayer money and the spending limit that come with it and vow to attack any Democrat who didnt . 	3.600 	506
SARS have kill 296 people on China 's mainland and infect more than 5,200 . 	throughout China 's mainland , the disease have kill 300 people and infect more than 5,270 . 	3.200 	507
the redesign finder also feature search , colour label for customize organization of document and project and dynamic browsing of the network for Mac , Windows and UNIX file server . 	it also support colour label to better organise document , and dynamic browsing of the network for Mac , Windows and Unix file server . 	3.000 	508
the lawyer represent Torch Concepts , Rich Marsden do not respond to repeat phone call . 	official with Torch and JetBlue do not respond to repeat phone call from the Mercury News seek comment . 	2.750 	509
he be voluntarily castrate in 2001 , a operation he contend remove he ability to become sexually arouse . 	DeVries , who be voluntarily castrate in August 2001 , have say the surgery take away he ability to become sexually arouse . 	4.500 	510
in turn suse will license Java 2 Standard Edition while also formalise a exist agreement to distribute Sun 's Java Virtual machine for run Java application . 	Nuremberg , germany-based SuSE will license Sun 's Java 2 Standard Edition -lrb- j2se -rrb- and ship Sun 's Java Virtual Machine across its Linux software line . 	3.750 	512
artist be worry the plan would harm those who need help most - performer who have a difficult time line up show . 	the artist say the plan will harm french culture and punish those who need help most - performer who have a hard time line up work . 	3.000 	513
long line form outside gas station and people rush to get money from cash machine Sunday as Israelis prepare to weather a strike that threaten to paralyze the country . 	long line form Sunday outside gas station and people rush to get money from cash machine as Israelis brace for the strike 's effect . 	4.500 	514
the tech-heavy Nasdaq composite index fall 3.99 , or 0.2 percent , to 1,682.72 , follow a two-day win of 55.93 . 	the technology-laced Nasdaq Composite Index . IXIC ease 8.52 point , or 0.51 percent , to 1,670.21 . 	1.500 	515
Martin , 58 , will be free today after serve two third of he five-year sentence for the manslaughter of 16-year-old Fred Barras . 	Martin serve two third of a five-year sentence for the manslaughter of Barras and for wound Fearon . 	3.000 	516
we do not know if any will be SARS , '' say Dr. James Young , Ontario 's commissioner of public safety . 	`` we be be hyper-vigilant , '' say Dr. James Young , Ontario 's commissioner of public safety . 	2.000 	517
sale for the quarter beat expectation , rise 37 percent year-on-year to 1.76 billion euro . 	sale rise 37 per cent year-on-year to 1.76 bn , beat expectation . 	4.000 	518
the company say it would issue revise guidance for the full fiscal year next month when it release its q2 result . 	the company say it would renew its guidance for 2003 when it announce its second quarter result in mid-july . 	3.200 	519
idec shareholder would own 50.5 percent of the stock of the combined company , and Biogen shareholder the remain 49.5 percent . 	the company say Idec holder would own about 50.5 percent of the stock of the combined company . 	3.000 	520
nonetheless , the open-source guru insist , `` this attack be wrong , and it be dangerous to we goal . '' 	`` this attack be wrong , and it be dangerous to we goal , '' Raymond say . 	3.500 	521
`` we have not decide whether to use a unbroken or dot white line , but this be a experiment worth introduce , '' say David Richardson , the icc 's cricket manager . 	`` we have not decide whether to use a unbroken or dot white line , '' say Dave Richardson , the icc 's cricket manager . 	4.000 	522
Shinseki retire Wednesday after a 38-year career that include combat in Vietnam and head of U.S. peacekeep effort in Bosnia . 	Shinseki 's career include combat in Vietnam and head of U.S. peacekeep effort in Bosnia . 	3.000 	523
the department also send water and soil sample to the state health laboratory . 	water sample be be send to the state health department for analysis . 	3.250 	524
`` but that do not clear they of the obligation to do everything possible to protect civilian , and that be not what we be see . '' 	`` but that do not clear they of the responsibility to do everything possible to minimize civilian harm . '' 	3.400 	525
Ross Garber , Rowland 's lawyer , say Tuesday he would attend the meeting and would ask to speak on the issue . 	Ross Garber , Rowland 's legal counsel , say the governor would have no comment on the condo deal . 	2.000 	526
at he request , he will be reassign within the district . 	District Superintendent J. Chester Floyd tell reporter Monday that McCrackin will be reassign within the district . 	2.800 	527
Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly plead not guilty Tuesday to charge of obstruction of justice and witness tamper . 	NEW YORK - -lrb- Dow Jones -rrb- - former star investment banker Frank Quattrone plead not guilty Tuesday to criminal charge of obstruction of justice and witness tamper . 	4.000 	528
a federal appeal court rule Tuesday that the government be free to withhold the name of more than 700 people detain in the aftermath of Sept. 11 , 2001 . 	a federal appeal court rule Tuesday that the U.S. government can withhold the name of people detain as part of the September 11 investigation , reverse a lower court decision . 	3.600 	529
previously he have see the grin mechanic from east Java only on television . 	Mr Hughes have see Amrozi 's face on television , the infamous image of the grin mechanic from east Java . 	3.400 	530
two year later , the insurance coverage would begin . 	under the agreement , Medicare coverage for drug benefit would begin in 2006 . 	2.800 	531
NASA satellite image show that Arctic ice have be shrink at the rate of nearly 10 percent a decade . 	researcher find that sea ice in the Arctic be disappear at a rate of 9 percent each decade . 	3.200 	532
the blue-chip Dow Jones industrial average . DJI fall 86.56 point , or 0.94 percent , to 9,109.99 , after give up more than 1 percent earlier . 	the Dow Jones industrial average . DJI fall 79.43 point , or 0.86 percent , to 9,117.12 on Friday . 	2.200 	533
`` biotech product , if anything , may be safer than conventional product because of all the testing , '' Fraley say , add that 18 country have adopt biotechnology . 	`` biotech product , if anything , may be safer than conventional product because of all the testing , '' say Robert Fraley , Monsanto 's executive vice president . 	3.200 	534
the Dow Jones industrial average end the day down 10.89 at 9,837.94 , after advance 111.04 Wednesday . 	the Dow Jones industrial average fall 10.89 point , or 0.11 percent , to 9,837.94 . 	3.400 	535
the time be about 4 a.m. on March 18 , just hour before the first pinpoint missile rain down on the capital . 	the seizure occur at 4am on March 18 , just hour before the first american air assault . 	3.000 	536
a nationally board certify teacher with a master 's degree , Kelley make a salary of $ 65,000 in he 30th year . 	a nationally board certify teacher with a master 's degree , Kelley , in he 30th year teaching , make $ 65,000 . 	4.750 	537
in Vienna , the IAEA say ElBaradei would accept the invitation , although no date have yet be set . 	in Vienna , the International atomic Energy Agency say on Monday ElBaradei have accept Iran 's invitation , but say no date have yet be set . 	3.250 	538
the technology-laced Nasdaq Composite Index < . ixic > be up 7.42 point , or 0.45 percent , at 1,653.44 . 	the broader Standard & Poor 's 500 index . SPX be 0.46 point lower , or 0.05 percent , at 997.02 . 	1.000 	539
the epidemic begin in November in the mainland 's Guangdong province , but the People 's republic of China refuse to report truthfully about its spread for four month . 	the PRC epidemic begin in Guandong province in November , but the Communist Party government refuse to report truthfully about its spread for four month . 	4.250 	540
Druce will face murder charge , Conte say . 	Conte say Druce will be charge with murder . 	5.000 	541
that compare with $ 35.18 million , or 24 cent per share , in the year-ago period . 	earnings be affect by a non-recurring $ 8 million tax benefit in the year-ago period . 	1.600 	542
EU minister be invite to the conference but cancel because the union be close talk on agricultural reform , say Gerry Kiely , a EU agriculture representative in Washington . 	Gerry Kiely , a EU agriculture representative in Washington , say EU minister be invite but cancel because the union be close talk on agricultural reform . 	5.000 	543
Nick Markakis , a left-hander from Young Harris Junior College in Georgia , go to the Orioles with the seventh pick . 	next , Baltimore take Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia . 	3.800 	544
we remain hopeful that the city will agree to work with we and engage in good-faith discussion on this issue . '' 	Alhart say the governor `` remain hopeful that the city will continue to work with we and engage in good-faith discussion . '' 	3.500 	545
some woman be also concern that so many woman be turn to cosmetic surgery in a quest for bodily perfection . 	some woman also express concern about a society in which more people than ever be turn to cosmetic surgery in a quest for bodily perfection . 	4.750 	546
the notification be first report Friday by MSNBC . 	MSNBC.com first report the CIA request on Friday . 	3.000 	547
`` now , the other guy , he be ashamed of he party , '' Street say to crowd laughter . 	`` the other guy , he be ashamed of he party , and I do not blame he . 	3.500 	548
Perry have since call two special legislative session to try force the redistricting plan through . 	since then , Texas Gov. Rick Perry have call two special session try to push the measure through . 	3.500 	549
there be , however , no photo of Peter Hollingworth in the June issue examine by the Herald yesterday . 	there be , however , no photograph of Dr Hollingworth in the June issue of the magazine examine by the age yesterday . 	3.000 	550
in he new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 . 	Dynes will be pay $ 395,000 a year ; Atkinson 's salary be $ 361,400 . 	4.500 	551
`` we continue to work with the Saudis on this , but they do not , as of the time of this tragic event , provide the additional security we request . '' 	`` but they do not , as of the time of this particular tragic event , provide the security we have request , '' Mr Jordan say . 	3.250 	552
the agency will `` consider as timely any tax return or payment due '' Aug. 15 if they be submit by Aug. 22 . 	the agency say it would consider as timely any tax return or payment due from Friday through Aug. 22 if they be complete by Aug. 22 . 	4.250 	553
a statement release by DEI say Green would begin drive the car on a interim basis begin next week in the Winston Open at Lowe 's Motor Speedway . 	it be announce that Green will replace Park in the Dale Earnhardt Inc. . no. 1 Chevrolet , begin with the Winston Open at Lowe 's Motor Speedway next week . 	3.250 	554
Costa 's semifinal opponent be Spaniard Juan Carlos Ferrero , whom he beat in last year 's final . 	Costa will play Juan Carlos Ferrero next in a rematch of last year 's final . 	3.750 	555
doctor have speculate that the body 's own estrogen protect against cell damage and improve blood flow . 	they belief be base on speculation that estrogen prevent cell damage and improve blood flow . 	4.250 	556
the technology-laced Nasdaq Composite Index < . ixic > add 8.27 point , or 0.51 percent , to 1,633.53 . 	the broader Standard & Poor 's 500 index . SPX creep up 4.3 point , or 0.44 percent , to 980.52 . 	1.200 	557
Democrats currently hold a 17-15 advantage in the state 's congressional delegation . 	the Texas congressional delegation now be 17-15 democratic . 	2.600 	558
no Americans be report among the casualty , accord to Capt. Michael Calvert , a spokesman for the regiment . 	none of the casualty be Americans , say Capt. Michael Calvert , regiment spokesman . 	5.000 	559
we think they have the right to choose . 	`` we think PeopleSoft customer deserve the right to choose , '' Ellison say . 	3.000 	560
`` we have find the smoking gun , '' investigate board member Scott Hubbard say . 	`` we have find the smoking gun , '' say Hubbard , director of NASA 's Ames Research Center in California . 	3.600 	561
Chaudhry be release 56 day later and the Fiji military install a all-indigenous government lead by Qarase , who win democratic election in September 2001 . 	the fijian military install a all-indigenous government lead by Mr Qarase , who win democratic election in September 2001 . 	3.000 	562
but in the end , all the worm do be visit a pornography site , say Vincent Weafer , a security director with Symantec Security response in California . 	but Vincent Weafer , security director with Symantec Security Response , say all the virus do be visit a pornography site . 	4.800 	563
`` this child be literally neglect to death , '' Armstrong County District Attorney Scott Andreassi say . 	Armstrong County District Attorney Scott Andreassi say the many family photo in the home do not include Kristen . 	1.800 	564
Microsoft say Friday that it be halt development of future Macintosh version of its internet Explorer browser , cite competition from Apple Computer 's Safari browser . 	Microsoft will stop develop version of its internet Explorer browser software for Macintosh computer , say that Apple 's Safari be now all that Apple need . 	4.000 	565
Chapman be not immediately arrest and be expect to appear for arraignment July 3 . 	Mr. Chapman , who have not be arrest , be expect to appear for arraignment next Thursday , prosecutor say . 	3.800 	566
President Bush raise a record-breaking $ 49.5 million for he re-election campaign over the last three month , with contribution from 262,000 Americans , the president 's campaign chairman say Tuesday . 	President Bush have raise $ 83.9 million since begin he re-election campaign in May , and have $ 70 million of that leave to spend , he campaign say Tuesday . 	2.400 	567
authority in Ohio , Indiana and Michigan have search for the body . 	so far , authority also have search area in Pennsylvania , Ohio , Indiana , and Michigan . 	2.800 	568
he say european government `` have block all new bio-crop because of unfounded , unscientific fear . 	`` they have block all new bio-crop because of unfounded , unscientific fear , '' Bush say . 	3.200 	569
one question be whether France , which infuriate Washington by lead the charge against U.N. authorization for the war , would vote `` yes '' or abstain . 	France , which infuriate Washington by lead the charge against U.N. approval for the war , also seek change . 	3.000 	570
Luzerne County District Attorney David Lupas tell a news conference Monday that authority be `` continue to make significant progress '' in the case . 	no charge have be file in those death , but Luzerne County District Attorney David Lupas say authority be `` continue to make significant progress '' in the case . 	3.400 	571
the U.S. Conference Board say its latest measure of business confidence hit 60 after fall to 53 in its first quarter survey . 	the Conference Board say its measure of business confidence , which have fall to 53 in the first quarter of 2003 , improve to 60 in the most recent second quarter . 	3.800 	572
Justices say that the Constitution allow the government to administer drug only `` in limited circumstance . '' 	in a 6-3 ruling , the justice say such anti-psychotic drug can be use only in `` limited circumstance . '' 	3.500 	573
its legal representative begin meet with plaintiff ' attorney last week to discuss a settlement . 	attorney for both the archdiocese and the plaintiff begin meet last week to reach the out-of-court settlement . 	3.250 	574
senior would then have to pay 50 percent of they drug cost up to $ 3,450 . 	above that , Medicare would pay 90 percent of all drug cost . 	1.500 	575
the veteran malyasian diplomat meet Suu Kyi Wednesday at the lakeside home in Yangon where she be under house arrest . 	Razali Ismail meet for 90 minute with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at she lakeside home , where she be under house arrest . 	3.692 	576
the flamboyant entrepreneur flag the plan after a meeting in London with australian Tourism Minister Joe hockey . 	Sir Richard be speak after a meeting in London with australian Tourism Minister Joe hockey . 	2.800 	577
Government bond sell off sharply after Greenspan tell Congress on Tuesday that the U.S. economy `` could very well be embark on a period of extended growth '' . 	Greenspan tell Congress on Tuesday the U.S. economy `` could very well be embark on a period of sustained growth '' . 	3.200 	578
New legit download service launch with pc user in mind . 	BuyMusic be the first subscription-free pay download music service for pc user . 	2.400 	579
for Kathy Nicolo -lrb- Jennifer Connelly -rrb- , the house mean stability and family . 	Kathy Nicolo -lrb- Jennifer Connelly -rrb- be desperate that she family not find out that she life have fall apart . 	2.000 	580
the Institute for Supply Management 's index of nonmanufacturing activity rise unexpectedly in April , report say . 	the Institute for Supply Management say its index of non-manufacturing activity rise to 50.7 from 47.9 in March . 	3.400 	582
last week , he lawyer ask Gov. Mark R. Warner to grant clemency , but the governor decline to intervene . 	last week , he lawyer ask Warner to grant clemency under certain condition that would have lead to a new sentencing hearing . 	3.000 	583
who spokeswoman Maria Cheng agree , say : `` it look very much like a isolate event . '' 	`` it look very much like a isolate event , '' World Health Organization spokeswoman Maria Cheng say . 	4.600 	584
police say she two small child be alone in the apartment for up to two day . 	police say she two small child be alone there for up to two day as she lay dead . 	3.250 	585
the priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , be charge with aggravate harassment and criminal possession of a weapon . 	the Rev. John Johnston , 64 , be charge with aggravate harassment in the phone call case and with criminal possession of a weapon , accord to a police statement . 	3.750 	586
Gov. Linda Lingle and member of she staff be at the Navy base and watch the launch . 	Gov. Linda Lingle and other dignitary be schedule to be at the base to watch the launch . 	3.500 	587
the settlement include $ 4.1 million in attorney ' fee and expense . 	plaintiff ' attorney would get $ 4.1 million of the settlement . 	4.500 	588
three no vote would kill it for now . 	it would take three vote to kill the ACC 's expansion . 	3.667 	589
some 660 prisoner from 42 country , include Canada , be hold , many capture during the war against in Afghanistan the al-Qaida network . 	some 660 prisoner from 42 country be be hold at the Naval base at Guantanamo Bay , many capture during the war against Al Qaeda in Afghanistan . 	3.333 	590
to reach John A. Dvorak , who cover Kansas , call -lrb-816-rrb- 234-7743 or send e-mail to jdvorak@kctar.com . 	to reach Brad Cooper , Johnson County municipal reporter , call -lrb-816-rrb- 234-7724 or send e-mail to bcooper@kcstar.com . 	1.000 	591
Prosecutor Jim Hardin call the decision a victory for Kathleen Peterson 's family . 	member of Kathleen Peterson 's family be not present . 	1.000 	592
at first blush , then , the distinction draw by the creator of the do-not-call registry would seem to draw the line in precisely the right place . 	at first blush , then , the creator of the registry would seem to have draw the line between exempt and ban call in the right place . 	4.000 	593
and now it be anything he want to say , '' Alesha Badgley , Stone County Nursing and Rehabilitation Center social director , say this week . 	and now it be anything he want to say , '' confirm Stone County Nursing and Rehabilitation Center social director Alesha Badgley . 	5.000 	594
the national denomination of the Episcopal Church , with 2.3 million member , be the U.S. branch of the 77 million-member anglican Communion . 	the Episcopal Church , with 2.3 million member , be the american branch of the worldwide anglican Communion , which have 77 million adherent . 	5.000 	595
`` I feel confident say that HP be no longer a integration story , '' Fiorina say . 	`` we still have a lot to do , but I feel confident that HP be no longer a integration story . '' 	3.400 	596
british police arrest 21 people early Tuesday in connection with the suspect ritual murder of a african boy whose torso be find in the Thames River . 	police have arrest 21 people in connection with the murder of a young nigerian child whose headless and limbless torso be find float in the river Thames . 	3.500 	597
the best the investigator can do be nitpick about the process and substance of isolate business decision ... and question he competence as a manager . '' 	Ebbers ' lawyer , Reid Weingarten , say despite the thorough investigation , `` the best the investigator can do be nitpick about the process and substance of isolate business decision . '' 	3.500 	598
by late afternoon , the Dow Jones industrial average be up 12.81 , or 0.1 percent , at 9,331.77 , have gain 201 point Monday to its highest level since July 2002 . 	in morning trading , the Dow Jones industrial average be down 8.76 , or 0.1 percent , at 9,310.20 , have gain 201 point Monday . 	1.250 	599
ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorate further . 	the dispute have lead ukrainian president Leonid Kuchma to cut short a state visit to Latin America . 	3.500 	600
the Justice Department file suit Thursday against the state of Mississippi for fail to end what federal official call `` disturbing '' abuse of juvenile and `` unconscionable '' condition at two state-run facility . 	the Justice Department file a civil rights lawsuit Thursday against the state of Mississippi , allege abuse of juvenile offender at two state-run facility . 	3.750 	601
the Chelsea defender Marcel Desailly have be the latest to speak out . 	Marcel Desailly , the France captain and Chelsea defender , believe the latter be true . 	2.250 	602
chechen official work for the moscow-backed government be a frequent target for rebel and tension be run high ahead of next Sunday 's presidential election in war-torn Chechnya . 	official in Chechnya 's moscow-backed government be a frequent target for rebel , and tension be run high ahead of Sunday 's presidential election in the war-ravaged region . 	4.750 	603
Eric Gagne pitch a perfect ninth for he 23rd save in as many opportunity . 	Gagne strike out two in a perfect ninth inning for he 23rd save . 	3.250 	604
share close on NASDAQ just below they 52-week high , at $ 32.17 , up $ 1.54 . 	trading of EchoStar 's stock close Tuesday at a 52-week high of $ 32.17 , up $ 1.54 . 	3.250 	605
she be the only woman in she unit and a member of Teamsters Local 995 . 	she be the only woman employ as a warehouse worker and heavy equipment operator and the only woman in she Teamsters local . 	3.250 	606
Janice Kelly say she husband have receive assurance from senior mod official that he name would not be make public . 	she tell the inquiry that she husband have receive assurance from he line manager and senior ministry official that when he come forward he name would not be make public . 	3.750 	607
if convict , they face up to five year in prison and a $ 250,000 fine on each of the 11 count . 	if convict , each face up to five year in prison and a fine of $ 250,000 or more base on the amount of gain involve . 	3.250 	608
special police detain Khodorkovsky early on Saturday in the siberian city of Novosibirsk , where he plane have make a refuel stop . 	Police detain Khodorkovsky early on Saturday when he jet make a refuel stop in the siberian city of Novosibirsk . 	4.800 	609
but the country be scramble to prevent it spread to the vast countryside where most of its 1.3 billion people live . 	China be scramble to stop the disease from spread to the countryside , where most of its 1.3 billion people live . 	3.400 	611
Kansas Department of Health and Environment record show there be 88 abortion perform on girl age 14 and younger last year . 	statistics from the Kansas Department of Health and Environment show that 11,844 abortion be perform in the state last year . 	2.000 	612
U.S. corporate bond yield spread tighten in spotty trading on Friday as Wall Street labor to get back on its foot after the largest power outage ever in North America . 	U.S. stock rise slightly on feather-light volume on Friday , as Wall Street regroup after the biggest-ever power outage in North America . 	3.600 	613
evacuation go smoothly , although passenger be not tell what be go on , Hunt say . 	passenger be evacuate smoothly , although they be not tell what be go on , he say . 	4.400 	614
`` the discovery that the map bug be present in the vast majority of crohn 's sufferer mean it be almost certainly cause the intestinal inflammation , '' it say in a statement . 	the researcher say that the fact the map bug be present in the vast majority of Crohns sufferer mean it be almost certainly cause the intestinal inflammation . 	4.600 	615
between 1993 and 2002 , 142 allegation of sexual assault be report . 	from 1993 to 2002 , there be 142 report sexual assault at the academy . 	3.600 	616
Smith say simply `` oh , my God , '' in the seconds afterward , accord to Weinshall . 	in the seconds after the crash , she add , Captain Smith say simply , `` oh my God . '' 	3.750 	617
the life expectancy for boy bear in 2001 be 74.4 year , up two year since 1990 . 	accord to the report , average life expectancy have increase by nearly two year since 1990 . 	3.500 	618
Cooley say he expect Muhammad will similarly be call as a witness at a pretrial hearing for Malvo . 	Lee Boyd Malvo will be call as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad . 	2.500 	619
`` he really leave we with a smile on he face and no last word , '' daughter Linda Hope say . 	`` he really leave we with a smile on he face and no last word ... he give we each a kiss and that be it , '' she say . 	3.250 	620
for the full 12-month period , high-speed cable modem connection increase by 49 percent . 	for the full year period end June 30 , 2003 , high-speed line increase by 45 percent . 	3.333 	621
he also could be bar permanently from the security industry . 	Young face a fine , suspension or be permanently bar from the security industry . 	3.333 	622
`` they be a inspirational couple , selfless and courageous , '' say the oscar-winning film director . 	he say : `` they be a inspirational couple , selfless and courageous . 	3.000 	623
we believe the report be fully consistent with what the court have rule ... that the department 's action be fully within the law . 	Comstock say several federal court have rule that the detention be fully within the law . 	2.667 	624
a second victim , Michael Walker , 23 , be strike in the torso , the bullet perforate he lung . 	the other victim , Michael Walker , of 550 Barbey Street , be strike in the neck . 	2.200 	625
about 25 government have sign in the last four month , about half of those in the last three week . 	accord to the State Department list , about 25 nation have sign bilateral agreement in the past four month , about half in the past three week . 	3.200 	626
in a interview , Healey , who be a criminologist , acknowledge that much of the sentiment among legislator here and across the country be wariness toward capital punishment . 	in a interview , Ms. Healey , who be a criminologist , say many lawmaker here and across the country share a wariness toward capital punishment . 	4.600 	627
Franklin County Judge-Executive Teresa Barton say a firefighter be strike by lightning and be take to the Frankfort Regional Medical Center . 	a county firefighter , be strike by lightning and be in stable condition at Frankfort Regional Medical Center . 	3.200 	628
Police spokesman Brig. Gen. Edward Aritonang confirm Saturday that another two have be arrest , one in Jakarta and another in Magelang , Central Java . 	Brigadier General Edward Aritonang , a police spokesman , confirm yesterday that another two have be arrest , one in Jakarta and another in Magelang , Central Java . 	5.000 	629
Federal Judge William Barbour say Tuesday he impose the maximum sentence because Avants show no remorse in the brutal slaying . 	U.S. District Judge William Barbour say he impose the maximum because Avants show no remorse . 	3.600 	630
indeed , Mr. Weill , a self-described workaholic , say he plan to remain very involve in the company . 	still , Mr. Weill will remain very much a power at the company . 	3.200 	631
about 120 potential juror be be ask to complete a lengthy questionnaire . 	the juror be take into the courtroom in group of 40 and ask to fill out a questionnaire . 	3.200 	632
five alternate juror be also choose , with a final one set to be select Friday morning from the panel . 	five alternate juror also be select , with a sixth alternate to be pick on Friday . 	4.600 	633
Gregory Parseghian , a former investment banker , be appoint chief executive . 	Greg Parseghian be appoint the new chief executive . 	3.800 	634
the California Farm Bureau do not immediately return call seek comment . 	the California Farm Bureau do not immediately have a official response to Tuesday 's ruling . 	3.800 	635
the report cite the marriage of the alleged operational commander of the Bali bombing , Mukhlas , to Farida , a `` highly cosmopolitan and well-educated young woman '' . 	the report cite the marriage of the alleged operational commander of the Bali bombing , Mukhlas , as a example of how JI use marriage to grow . 	3.400 	636
the Cradle of Liberty Council be not the first one to buck the national group 's stance . 	Philadelphia 's council be not the first to defy the national policy . 	3.400 	637
but the prime minister tell the BBC he be not bother by poll and that he would continue to do what he believe to be right . 	he say he be not bother by poll and that he would continue to do what he believe to be right , in both foreign and domestic policy . 	3.400 	638
Gen. Sattler head a combined Joint Task Force base on ship in the Gulf of Aden and the Indian Ocean . 	General Sattler head a combined Joint Task Force aboard the command ship Mount Whitney . 	3.600 	639
`` it '' be absurd , '' Funny Cide 's trainer Barclay Tagg say . 	meanwhile , funny cide 's trainer , Barclay Tagg , call the allegation `` ridiculous . '' 	3.600 	640
the panel order the Commerce Department to issue revise figure for the duty within 60 day . 	it call on the Commerce Department to respond within 60 day . 	2.600 	641
Wall Street analyst have expect 22 cent a share , accord to Thomson First Call . 	the result be 3 cent a share lower than the forecast of analyst survey by Thomson First Call . 	2.200 	642
the legal ruling follow three day of intense speculation Hewlett-Packard Co. may be bid for the company . 	the legal ruling follow three day of wild volatility in RIM 's stock over speculation that pc giant Hewlett-Packard Co. may be bid for the company . 	3.600 	643
last year , cuban official say none of nearly two dozen nominate cuban musician receive U.S. visa on time to attend the Grammys in Los Angeles . 	cuban official say that last year none of about two dozen nominate cuban musician receive U.S. visa in time to attend the Latin Grammys . 	3.800 	644
the finding be publish in the July 1 issue of the Annals of Internal Medicine . 	the finding be be publish today in the Annals of Internal Medicine . 	3.800 	645
the measure could be take up by the full Senate as early as Friday . 	Ratliff say he hope to bring the two measure to the full Senate by Friday . 	4.000 	646
Enron spokesman Eric Thode decline to comment on the mediation order . 	`` we think it be great news , '' say Enron spokesman Eric Thode . 	1.733 	647
Labor Department analyst think the payroll statistics from the survey of business provide a more accurate picture of the economy because the survey figure be base on a larger sample . 	the analyst say they believe the payroll statistics provide a more accurate picture of the economy because they be base on a larger sample . 	4.000 	648
the parent want she keep alive ; she husband say she never want to be keep alive artificially . 	Michael Schiavo have argue that he wife never want to be keep alive artificially . 	2.800 	649
earlier , he tell France Inter-Radio , `` I think we can now qualify what be happen as a genuine epidemic . '' 	`` I think we can now qualify what be happen as a genuine epidemic , '' Health Minister Jean-Francois Mattei say on France Inter radio . 	3.200 	650
Terri Schiavo , 39 , be expect to die sometime in the next two week in the tampa-area hospice where she have spend the past several year . 	Terri Schiavo , 39 , undergo the procedure at the Tampa Bay area hospice where she have be live for several year , say she father , Bob Schindler . 	1.800 	651
the company will launch 800 hot spot , or `` Wi-Fi zone , '' later this summer , and plan to have more than 2,100 by the end of the year . 	the service will launch later this summer with 800 location , and Sprint plan 2,100 location by the end of the year . 	3.000 	652
