[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[A/DT, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	[a/DT, dog/NN, runs/VBZ, across/IN, the/DT, grass/NN, ./.] 	322
[a/DT, man/NN, in/IN, red/JJ, shorts/NNS, is/VBZ, walking/VBG, along/IN, rocks/NNS, by/IN, a/DT, river/NN, carrying/VBG, a/DT, stick/NN, ./.] 	[A/DT, man/NN, is/VBZ, walking/VBG, on/IN, rocks/NNS, with/IN, water/NN, flowing/VBG, around/IN, them/PRP, ./.] 	323
[Man/NN, rowing/NN, a/DT, boat/NN, ./.] 	[a/DT, man/NN, doing/VBG, a/DT, trick/NN, on/IN, skateboard/NN] 	324
[Three/CD, dogs/NNS, running/VBG, on/IN, a/DT, racetrack/NN, ./.] 	[Three/CD, dogs/NNS, round/VBP, a/DT, bend/NN, at/IN, a/DT, racetrack/NN, ./.] 	325
[A/DT, black/JJ, and/CC, brown/JJ, dog/NN, walks/VBZ, through/IN, the/DT, snow/NN, near/IN, a/DT, building/NN, ./.] 	[An/DT, older/JJR, man/NN, stands/VBZ, outside/IN, a/DT, old/JJ, boarded/VBN, up/RP, building/NN, ./.] 	326
[A/DT, dog/NN, is/VBZ, jumping/VBG, into/IN, a/DT, swimming/NN, pool/NN, after/IN, a/DT, duck/NN, ./.] 	[A/DT, dog/NN, jumping/VBG, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	327
[A/DT, dog/NN, running/VBG, through/IN, a/DT, forest/NN, in/IN, the/DT, winter/NN, time/NN] 	[A/DT, dog/NN, running/VBG, through/IN, a/DT, lot/NN, of/IN, twigs/NNS, ./.] 	328
[The/DT, girl/NN, is/VBZ, playing/VBG, along/RP, with/IN, the/DT, images/NNS, on/IN, the/DT, big/JJ, screen/NN, ./.] 	[Three/CD, girls/NNS, holding/VBG, umbrellas/NNS, with/IN, their/PRP$, backs/NNS, to/TO, the/DT, camera/NN, ./.] 	329
[Many/JJ, people/NNS, run/VBP, in/IN, a/DT, race/NN, on/IN, a/DT, street/NN, ./.] 	[A/DT, puppy/NN, running/VBG, along/IN, a/DT, street/NN, ./.] 	330
[Two/CD, dogs/NNS, in/IN, the/DT, snow/NN] 	[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN, ./.] 	331
[A/DT, man/NN, in/IN, swimming/VBG, trunks/NNS, is/VBZ, standing/VBG, against/IN, some/DT, rocks/NNS, ./.] 	[A/DT, man/NN, in/IN, a/DT, gray/JJ, shirt/NN, climbs/VBZ, a/DT, large/JJ, rock/NN, wall/NN, ./.] 	332
[Two/CD, white/JJ, dogs/NNS, walking/VBG, in/IN, the/DT, snow/NN, ./.] 	[A/DT, tan/NN, dog/NN, with/IN, a/DT, black/JJ, collar/NN, barking/VBG, in/IN, the/DT, snow/NN, ./.] 	333
[A/DT, woman/NN, wearing/VBG, a/DT, pink/JJ, shirt/NN, jumps/VBZ, in/IN, the/DT, air/NN, with/IN, her/PRP$, arms/NNS, and/CC, legs/NNS, spread/VBN, to/TO, her/PRP$, sides/NNS, ./.] 	[A/DT, man/NN, wearing/VBG, suspenders/NNS, and/CC, sunglasses/NNS, leaps/VBZ, up/RP, in/IN, the/DT, air/NN, with/IN, his/PRP$, arms/NNS, and/CC, legs/NNS, spread/VBN, out/RP, to/TO, the/DT, side/NN, ./.] 	334
[A/DT, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, run/VBP, through/IN, the/DT, brush/NN, ./.] 	335
[Three/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[Three/CD, dogs/NNS, run/VBP, in/IN, the/DT, snow/NN, ./.] 	336
[A/DT, dog/NN, running/VBG, across/IN, the/DT, sand/NN] 	[A/DT, dog/NN, running/VBG, through/IN, the/DT, water/NN, ./.] 	337
[The/DT, boy/NN, in/IN, the/DT, orange/JJ, shirt/NN, is/VBZ, throwing/VBG, the/DT, ball/NN, ./.] 	[The/DT, black/JJ, and/CC, white/JJ, muzzled/JJ, dog/NN, is/VBZ, leaping/VBG, above/IN, the/DT, grass/NN, ./.] 	338
[A/DT, woman/NN, is/VBZ, attempting/VBG, to/TO, ride/VB, a/DT, small/JJ, wave/NN, ./.] 	[A/DT, man/NN, and/CC, woman/NN, sitting/VBG, back/RB, to/TO, back/RB, outside/JJ, in/IN, the/DT, sun/NN, ./.] 	339
[The/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, swimming/VBG, in/IN, the/DT, river/NN, ./.] 	[A/DT, black/JJ, man/NN, and/CC, his/PRP$, dog/NN, on/IN, the/DT, beach/NN, ./.] 	340
[Man/NN, standing/NN, on/IN, top/NN, of/IN, jagged/JJ, rocks/NNS, near/IN, the/DT, ocean/NN, ./.] 	[A/DT, man/NN, is/VBZ, standing/VBG, on/IN, top/NN, of/IN, rocks/NNS, overlooking/VBG, the/DT, ocean/NN, ./.] 	341
[A/DT, girl/NN, in/IN, a/DT, black/JJ, and/CC, blue/JJ, wet/JJ, suit/NN, is/VBZ, surfing/VBG, ./.] 	[A/DT, woman/NN, wearing/VBG, a/DT, black/JJ, and/CC, blue/JJ, striped/JJ, suit/NN, is/VBZ, surfing/VBG, on/IN, a/DT, wave/NN, ./.] 	342
[The/DT, woman/NN, is/VBZ, leading/VBG, a/DT, dog/NN, through/IN, an/DT, obstacle/NN, course/NN, ./.] 	[Woman/NNP, leading/VBG, her/PRP$, small/JJ, dog/NN, through/IN, an/DT, obstacle/NN, course/NN, ./.] 	343
[Several/JJ, people/NNS, are/VBP, sitting/VBG, around/IN, a/DT, fire/NN, at/IN, night/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, sit/VBP, around/IN, a/DT, blazing/VBG, fire/NN, at/IN, night/NN, ./.] 	344
[Two/CD, dogs/NNS, are/VBP, running/VBG, in/IN, the/DT, field/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, in/IN, a/DT, field/NN, ./.] 	345
[Two/CD, people/NNS, are/VBP, in/IN, bed/NN, ./.] 	[Two/CD, boxers/NNS, are/VBP, in/IN, the/DT, ring/NN, ./.] 	346
[Two/CD, dogs/NNS, on/IN, the/DT, beach/NN, ./.] 	[A/DT, dog/NN, walks/VBZ, on/IN, the/DT, beach/NN, ./.] 	347
[A/DT, young/JJ, boy/NN, is/VBZ, standing/VBG, on/IN, a/DT, gray/JJ, tiled/JJ, area/NN, ./.] 	[A/DT, young/JJ, boy/NN, is/VBZ, practicing/VBG, his/PRP$, karate/NN, in/IN, a/DT, gym/NN, ./.] 	348
[Two/CD, dogs/NNS, fighting/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, ./.] 	349
[A/DT, group/NN, of/IN, people/NNS, are/VBP, in/IN, the/DT, water/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, ride/VBP, in/IN, a/DT, race/NN] 	350
[The/DT, dog/NN, is/VBZ, running/VBG, with/IN, food/NN, in/IN, his/PRP$, mouth/NN, ./.] 	[The/DT, dog/NN, is/VBZ, running/VBG, with/IN, a/DT, yellow/JJ, ball/NN, in/IN, his/PRP$, mouth/NN, ./.] 	351
[Two/CD, dogs/NNS, running/VBG, down/RP, a/DT, beach/NN, ./.] 	[two/CD, dogs/NNS, running/VBG, on/IN, the/DT, beach/NN] 	352
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, swimming/NN, in/IN, the/DT, pool/NN] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, running/VBG, with/IN, something/NN, in/IN, his/PRP$, mouth/NN, ./.] 	353
[Two/CD, dogs/NNS, are/VBP, sniffing/VBG, something/NN, in/IN, the/DT, rocks/NNS, ./.] 	[Two/CD, dogs/NNS, running/VBG, down/RP, a/DT, path/NN, in/IN, the/DT, woods/NNS, ./.] 	354
[A/DT, dog/NN, has/VBZ, it/PRP, 's/VBZ, head/NN, inside/IN, a/DT, red/JJ, and/CC, green/JJ, gift/NN, bag/NN, ./.] 	[A/DT, pet/NN, playfully/RB, investigates/VBZ, the/DT, contents/NNS, of/IN, a/DT, gift/NN, bag/NN, ./.] 	355
[A/DT, yellow/JJ, shirted/JJ, man/NN, wearing/VBG, a/DT, golden/JJ, sun/NN, mask/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, yellow/JJ, shirt/NN, wears/VBZ, a/DT, gold/NN, ,/,, sun-shaped/JJ, mask/NN, ./.] 	356
[A/DT, man/NN, is/VBZ, scalling/VBG, a/DT, sheer/JJ, rock/NN, face/NN, with/IN, a/DT, rope/NN, support/NN, ./.] 	[A/DT, young/JJ, man/NN, is/VBZ, doing/VBG, a/DT, ski/NN, jump/NN, with/IN, a/DT, purple/JJ, board/NN, ./.] 	357
[A/DT, child/NN, with/IN, his/PRP$, hands/NNS, on/IN, his/PRP$, head/NN, ./.] 	[A/DT, little/JJ, boy/NN, stands/VBZ, with/IN, his/PRP$, hands/NNS, on/IN, top/NN, of/IN, his/PRP$, head/NN] 	358
[A/DT, man/NN, wearing/VBG, a/DT, orange/JJ, vest/NN, is/VBZ, canoeing/VBG, in/IN, the/DT, blue/JJ, water/NN, ./.] 	[A/DT, man/NN, in/IN, an/DT, orange/JJ, jacket/NN, raising/VBG, his/PRP$, hands/NNS, to/TO, the/DT, sky/NN, in/IN, the/DT, sand/NN, ./.] 	359
[A/DT, black/JJ, dog/NN, lays/VBZ, in/IN, the/DT, sand/NN, ./.] 	[Kids/NNS, play/VBP, in/IN, the/DT, water/NN] 	360
[A/DT, light/JJ, brown/JJ, dog/NN, runs/VBZ, down/IN, a/DT, path/NN, happily/RB, ./.] 	[A/DT, pale/JJ, dog/NN, runs/VBZ, down/IN, a/DT, path/NN, ./.] 	361
[An/DT, old/JJ, man/NN, in/IN, a/DT, black/JJ, trench/NN, coat/NN, standing/NN, in/IN, a/DT, marketplace/NN, ./.] 	[The/DT, baby/NN, is/VBZ, wearing/VBG, a/DT, red/JJ, shirt/NN, and/CC, walking/VBG, in/IN, a/DT, plaza/NN, ./.] 	362
[A/DT, man/NN, dressed/VBN, in/IN, black/JJ, wearing/VBG, a/DT, hat/NN, and/CC, glasses/NNS, in/IN, front/NN, of/IN, a/DT, red/JJ, wall/NN, ./.] 	[A/DT, woman/NN, in/IN, a/DT, white/JJ, shirt/NN, standing/NN, in/IN, front/NN, of/IN, a/DT, brick/NN, wall/NN, ./.] 	363
[A/DT, man/NN, helps/VBZ, a/DT, boy/NN, ride/NN, a/DT, bike/NN, ./.] 	[The/DT, man/NN, helps/VBZ, the/DT, boy/NN, ride/NN, a/DT, bike/NN, ./.] 	364
[A/DT, red/JJ, haired/JJ, women/NNS, in/IN, black/JJ, is/VBZ, posing/VBG, for/IN, a/DT, man/NN, while/IN, resting/VBG, on/IN, a/DT, tree/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, black/JJ, shirt/NN, is/VBZ, holding/VBG, a/DT, child/NN, wearing/VBG, sunglasses/NNS, ./.] 	365
[A/DT, man/NN, climbing/VBG, a/DT, cliff/NN, face/NN, ./.] 	[A/DT, man/NN, climbs/VBZ, a/DT, sheer/JJ, cliff/NN, face/NN, ./.] 	366
[The/DT, two/CD, dogs/NNS, are/VBP, playing/VBG, fetch/VB, in/IN, the/DT, snow/NN, ./.] 	[The/DT, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, ./.] 	367
[Two/CD, girls/NNS, are/VBP, in/IN, pajama/NN, pants/NNS, and/CC, appear/VBP, to/TO, be/VB, dancing/NN, ./.] 	[Two/CD, girls/NNS, with/IN, baseball/NN, caps/NNS, are/VBP, eating/VBG, a/DT, snack/NN, outside/NN, ./.] 	368
[A/DT, white/JJ, and/CC, brown/JJ, dog/NN, playing/VBG, with/IN, a/DT, black/JJ, toy/NN, ./.] 	[A/DT, white/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, playing/VBG, tug-o-war/NN, ./.] 	369
[Two/CD, black/JJ, dogs/NNS, are/VBP, jumping/VBG, and/CC, playing/VBG, with/IN, a/DT, yellow/JJ, tennis/NN, ball/NN, in/IN, the/DT, snow/NN, ./.] 	[A/DT, brown/JJ, dog/NN, and/CC, a/DT, black/JJ, dog/NN, playing/VBG, with/IN, a/DT, yellow/JJ, soccer/NN, ball/NN, ./.] 	370
[Two/CD, dogs/NNS, are/VBP, playing/VBG, on/IN, the/DT, beach/NN, together/RB, ./.] 	[Two/CD, black/JJ, dogs/NNS, are/VBP, playing/VBG, in/IN, a/DT, grass/NN, ./.] 	371
[A/DT, boy/NN, plays/VBZ, baseball/NN, ./.] 	[A/DT, man/NN, is/VBZ, playing/VBG, baseball/NN, ./.] 	372
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, jumping/VBG, over/RP, a/DT, hurdle/NN, ./.] 	[A/DT, white/JJ, dog/NN, running/VBG, over/IN, a/DT, bridge/NN, ./.] 	373
[A/DT, boy/NN, wearing/VBG, a/DT, red/JJ, shirt/NN, runs/VBZ, across/IN, the/DT, grass/NN, with/IN, a/DT, furry/JJ, dog/NN, ./.] 	[A/DT, sports/NNS, fan/NN, is/VBZ, wearing/VBG, face/NN, paint/NN, in/IN, the/DT, stands/NNS, ./.] 	374
[A/DT, black/JJ, dog/NN, retrieves/VBZ, in/IN, the/DT, snow/NN, ./.] 	[A/DT, skateboarder/NN, jumping/VBG, in/IN, the/DT, street/NN, ./.] 	375
[A/DT, smiling/VBG, man/NN, and/CC, a/DT, baby/NN, girl/NN, posing/VBG, for/IN, photo/NN, ./.] 	[A/DT, smiling/VBG, man/NN, holds/VBZ, a/DT, small/JJ, child/NN, wearing/VBG, pink/NN, and/CC, red/NN, ./.] 	376
[Two/CD, tan/NN, and/CC, white/JJ, dogs/NNS, and/CC, one/CD, tan/NN, dog/NN, racing/VBG, down/RP, the/DT, beach/NN, near/IN, the/DT, water/NN, ./.] 	[Lady/NN, in/IN, a/DT, pink/JJ, Tinkerbell/NNP, jacket/NN, stands/VBZ, next/JJ, to/TO, the/DT, railing/NN, and/CC, looks/VBZ, out/RP, at/IN, the/DT, water/NN, ./.] 	377
[A/DT, dog/NN, jumping/VBG, for/IN, a/DT, Frisbee/NNP, in/IN, the/DT, snow/NN, ./.] 	[A/DT, dog/NN, is/VBZ, jumping/VBG, in/IN, the/DT, snow/NN, ./.] 	378
[A/DT, man/NN, is/VBZ, riding/VBG, a/DT, bicycle/NN, on/IN, a/DT, dirt/NN, path/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, along/IN, dirt/NN, path/NN, ./.] 	379
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, with/IN, a/DT, pink/JJ, collar/NN, is/VBZ, barking/VBG, at/IN, a/DT, brown/JJ, dog/NN, with/IN, a/DT, blue/JJ, collar/NN, in/IN, the/DT, snow/NN, ./.] 	[The/DT, dog/NN, with/IN, the/DT, red/JJ, collar/NN, is/VBZ, bearing/VBG, it/PRP, 's/VBZ, teeth/NNS, at/IN, the/DT, dog/NN, with/IN, the/DT, blue/JJ, collar/NN, ./.] 	380
[Two/CD, brown/JJ, dogs/NNS, runs/VBZ, through/IN, the/DT, water/NN, ./.] 	[Two/CD, brown/JJ, dogs/NNS, running/VBG, through/IN, water/NN, ./.] 	381
[A/DT, seated/VBN, young/JJ, woman/NN, in/IN, a/DT, hat/NN, is/VBZ, reading/VBG, at/IN, a/DT, coffee/NN, shop/NN, ./.] 	[a/DT, woman/NN, enjoying/VBG, her/PRP$, reading/NN, at/IN, a/DT, coffee/NN, shop/NN] 	382
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, ./.] 	[The/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, ./.] 	383
[Two/CD, brown/JJ, dogs/NNS, are/VBP, biting/VBG, each/DT, other/JJ, ./.] 	[Two/CD, brown/JJ, dogs/NNS, biting/VBG, each/DT, other/JJ, on/IN, sand/NN, ./.] 	384
[A/DT, skateboarder/NN, attempts/VBZ, a/DT, trick/NN, on/IN, the/DT, side/NN, of/IN, a/DT, low/JJ, wall/NN, ./.] 	[A/DT, boy/NN, does/VBZ, skateboard/NN, tricks/NNS, on/IN, a/DT, railing/NN, ./.] 	385
[A/DT, young/JJ, girl/NN, doing/VBG, a/DT, back/RB, flip/JJ, in/IN, the/DT, water/NN, ./.] 	[a/DT, young/JJ, girl/NN, wearing/VBG, purple/JJ, running/VBG, through/IN, water/NN] 	386
[A/DT, snowboarder/NN, rides/NNS, a/DT, snowboard/NN, down/IN, a/DT, railing/NN, beside/IN, a/DT, flight/NN, of/IN, steps/NNS, ./.] 	[A/DT, boy/NN, is/VBZ, grinding/VBG, a/DT, skateboard/NN, down/IN, a/DT, concrete/JJ, wall/NN, ./.] 	387
[A/DT, black/JJ, dog/NN, is/VBZ, jumping/VBG, out/RP, of/IN, water/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, shaking/VBG, off/RP, water/NN, ./.] 	388
[A/DT, woman/NN, with/IN, two/CD, men/NNS, in/IN, hats/NNS, socializing/VBG, outside/JJ, ./.] 	[A/DT, young/JJ, woman/NN, with/IN, a/DT, knit/VBN, cap/NN, stands/VBZ, against/IN, the/DT, wall/NN, of/IN, a/DT, Domino/NN, 's/POS, Pizza/NNP, ./.] 	389
[A/DT, small/JJ, boy/NN, in/IN, a/DT, bathrobe/NN, is/VBZ, sitting/VBG, in/IN, a/DT, metal/NN, chair/NN, ./.] 	[A/DT, boy/NN, in/IN, a/DT, robe/NN, sits/VBZ, in/IN, a/DT, chair/NN, ./.] 	390
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, pit/NN, bull/NN, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, dirt/NN, ./.] 	391
[a/DT, group/NN, of/IN, teenagers/NNS, are/VBP, dancing/VBG, on/IN, a/DT, wooden/JJ, floor/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, in/IN, dark/JJ, colored/VBN, clothing/NN, are/VBP, line/NN, dancing/NN, on/IN, a/DT, wooden/JJ, floor/NN, ./.] 	392
[A/DT, woman/NN, stands/VBZ, with/IN, her/PRP$, arms/NNS, out/RP, at/IN, her/PRP$, sides/NNS, while/IN, another/DT, takes/VBZ, a/DT, picture/NN, ./.] 	[A/DT, man/NN, stands/VBZ, in/IN, a/DT, crowd/NN, holding/VBG, a/DT, white/JJ, object/NN, ./.] 	393
[A/DT, young/JJ, boy/NN, is/VBZ, riding/VBG, a/DT, bike/NN, ./.] 	[A/DT, young/JJ, girl/NN, laying/VBG, on/IN, a/DT, blue/JJ, inflatable/JJ, toy/NN] 	394
[A/DT, black/JJ, dog/NN, running/VBG, in/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, dog/NN, running/VBG, on/IN, a/DT, beach/NN, ./.] 	395
[Three/CD, dogs/NNS, in/IN, the/DT, snow/NN, by/IN, a/DT, fence/NN, ./.] 	[Two/CD, dogs/NNS, drink/VBP, water/NN, in/IN, a/DT, lake/NN, ./.] 	396
[A/DT, girl/NN, runs/VBZ, along/IN, a/DT, river/NN, bank/NN, with/IN, two/CD, black/JJ, dogs/NNS, ./.] 	[A/DT, little/JJ, boy/NN, is/VBZ, petting/VBG, a/DT, tiger/NN, that/WDT, is/VBZ, laying/VBG, down/RP, ./.] 	397
[A/DT, man/NN, climbing/VBG, a/DT, rock-face/NN, ./.] 	[A/DT, man/NN, is/VBZ, climbing/VBG, a/DT, rock/NN, wall/NN, ./.] 	398
[A/DT, teenage/JJ, girl/NN, running/VBG, on/IN, a/DT, beach/NN, shouting/NN, ,/,, with/IN, an/DT, older/JJR, man/NN, walking/VBG, behind/IN, her/PRP, ./.] 	[a/DT, young/JJ, child/NN, running/VBG, along/IN, the/DT, shore/NN, at/IN, a/DT, beach/NN] 	399
[Woman/NNP, playing/VBG, tennis/NN, and/CC, hitting/VBG, the/DT, ball/NN, ./.] 	[A/DT, woman/NN, is/VBZ, playing/VBG, volley/NN, ball/NN, ./.] 	400
[A/DT, young/JJ, boy/NN, with/IN, his/PRP$, hair/NN, standing/VBG, up/RP, ,/,, is/VBZ, sliding/VBG, down/RP, a/DT, blue/JJ, slide/NN] 	[The/DT, kid/NN, in/IN, the/DT, orange/JJ, shirt/NN, is/VBZ, sliding/VBG, down/RP, a/DT, teal/NN, slide/NN, ./.] 	401
[Many/JJ, people/NNS, are/VBP, on/IN, the/DT, beach/NN, ,/,, near/IN, a/DT, building/NN, with/IN, flags/NNS, flying/VBG, ./.] 	[A/DT, busy/JJ, beach/NN, has/VBZ, people/NNS, scattered/VBN, on/IN, it/PRP, watching/VBG, the/DT, sky/NN, ./.] 	402
[A/DT, dog/NN, standing/NN, in/IN, the/DT, water/NN, ./.] 	[A/DT, girl/NN, playing/NN, on/IN, a/DT, parachute/NN, ./.] 	403
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, walking/VBG, next/JJ, to/TO, a/DT, man/NN, on/IN, a/DT, skateboard/NN, ./.] 	[A/DT, blond/JJ, child/NN, is/VBZ, laying/VBG, on/IN, a/DT, branch/NN, of/IN, a/DT, tree/NN, in/IN, a/DT, green/JJ, field/NN, ./.] 	404
[Man/NN, riding/VBG, a/DT, surfboard/NN, on/IN, a/DT, wave/NN, ./.] 	[A/DT, man/NN, in/IN, black/JJ, on/IN, a/DT, surfboard/NN, riding/VBG, a/DT, wave/NN, ./.] 	405
[A/DT, surfer/NN, is/VBZ, riding/VBG, on/IN, a/DT, breaking/VBG, wave/NN, ./.] 	[a/DT, group/NN, of/IN, surfers/NNS, catching/VBG, a/DT, wave/NN] 	406
[The/DT, man/NN, in/IN, the/DT, red/JJ, shirt/NN, is/VBZ, climbing/VBG, the/DT, side/NN, of/IN, a/DT, mountain/NN, ./.] 	[A/DT, man/NN, is/VBZ, climbing/VBG, the/DT, side/NN, of/IN, a/DT, mountain/NN, ./.] 	407
[Black/JJ, and/CC, white/JJ, dog/NN, running/VBG, through/IN, water/NN, ./.] 	[A/DT, tan/NN, and/CC, white/JJ, dog/NN, runs/VBZ, through/IN, water/NN, ./.] 	408
[A/DT, man/NN, riding/VBG, a/DT, motorcycle/NN, while/IN, wearing/VBG, a/DT, black/JJ, uniform/NN, ./.] 	[A/DT, white/JJ, motorcycle/NN, is/VBZ, being/VBG, ridden/VBN, around/IN, a/DT, race/NN, track/NN, ./.] 	409
[Three/CD, clowns/NNS, in/IN, bright/JJ, ,/,, multi-colored/JJ, costumes/NNS, ./.] 	[Three/CD, women/NNS, in/IN, brightly/RB, colored/VBN, dresses/NNS, ./.] 	410
[a/DT, black/JJ, dog/NN, swimming/VBG, through/IN, a/DT, river/NN, ./.] 	[a/DT, black/JJ, dog/NN, digging/NN, through/IN, the/DT, snow/NN, ./.] 	411
[Two/CD, beige/JJ, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN, ./.] 	[two/CD, tan/NN, dogs/NNS, play/VBP, in/IN, the/DT, grass/NN] 	412
[Two/CD, dogs/NNS, are/VBP, running/VBG, through/IN, the/DT, grass/NN, near/IN, a/DT, house/NN, and/CC, trees/NNS, ./.] 	[Two/CD, dogs/NNS, are/VBP, running/VBG, through/IN, a/DT, green/JJ, yard/NN] 	413
[A/DT, man/NN, and/CC, a/DT, woman/NN, are/VBP, smiling/VBG, ./.] 	[A/DT, man/NN, and/CC, a/DT, woman/NN, laughing/NN, ./.] 	414
[A/DT, man/NN, is/VBZ, standing/VBG, on/IN, top/NN, of/IN, a/DT, rock/NN, or/CC, mountain/NN, watching/VBG, the/DT, sun/NN, set/NN, ./.] 	[A/DT, man/NN, standing/NN, in/IN, the/DT, mountains/NNS, watching/VBG, a/DT, sunset/NN, ./.] 	415
[Two/CD, little/JJ, girls/NNS, are/VBP, playing/VBG, on/IN, a/DT, trampoline/NN, ./.] 	[Two/CD, little/JJ, boys/NNS, are/VBP, playing/VBG, on/IN, a/DT, playground/NN, ./.] 	416
[Two/CD, girls/NNS, are/VBP, jumping/VBG, high/JJ, in/IN, the/DT, air/NN, ./.] 	[Two/CD, dogs/NNS, nussle/VBP, one/CD, another/DT, in/IN, the/DT, grass/NN, near/IN, a/DT, lake/NN, ./.] 	417
[The/DT, woman/NN, holding/VBG, a/DT, black/JJ, purse/NN, is/VBZ, smoking/VBG, a/DT, cigarette/NN, ./.] 	[A/DT, woman/NN, with/IN, a/DT, black/JJ, bag/NN, is/VBZ, smoking/VBG, a/DT, cigarette/NN] 	418
[A/DT, dog/NN, is/VBZ, running/VBG, along/IN, the/DT, grass/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	419
[A/DT, man/NN, with/IN, long/JJ, hair/NN, is/VBZ, looking/VBG, through/IN, a/DT, camera/NN, ./.] 	[A/DT, woman/NN, stands/VBZ, against/IN, a/DT, wall/NN, near/IN, a/DT, video/NN, camera/NN, ./.] 	420
[A/DT, dog/NN, and/CC, a/DT, red/JJ, ball/NN, in/IN, the/DT, air/NN, ./.] 	[A/DT, dog/NN, digs/VBZ, a/DT, hole/NN, in/IN, a/DT, yard/NN, ./.] 	421
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, across/IN, a/DT, brown/JJ, field/NN, ./.] 	[A/DT, person/NN, hanging/VBG, from/IN, a/DT, rocky/JJ, cliff/NN, ./.] 	422
[Brown/JJ, dog/NN, running/VBG, on/IN, grass/NN, ./.] 	[The/DT, dog/NN, is/VBZ, running/VBG, on/IN, grass/NN, ./.] 	423
[A/DT, dog/NN, jogs/VBZ, through/IN, the/DT, grass/NN, ./.] 	[a/DT, dog/NN, trots/NNS, through/IN, the/DT, grass/NN, ./.] 	424
[Two/CD, people/NNS, wearing/VBG, hats/NNS, sit/VBP, and/CC, look/VBP, at/IN, the/DT, camera/NN, ./.] 	[A/DT, man/NN, wearing/VBG, a/DT, blue/JJ, shirt/NN, makes/VBZ, a/DT, grouchy/JJ, face/NN, ./.] 	425
[A/DT, black/JJ, dog/NN, standing/NN, in/IN, the/DT, grass/NN, near/IN, a/DT, volleyball/NN, ./.] 	[A/DT, brown/JJ, and/CC, black/JJ, down/RP, with/IN, a/DT, blue/JJ, collar/NN, near/IN, a/DT, soccer/NN, ball/NN, on/IN, a/DT, grassy/JJ, field/NN, ./.] 	426
[Two/CD, girls/NNS, playing/VBG, with/IN, people/NNS, and/CC, flowers/NNS, behind/IN, them/PRP, ./.] 	[Two/CD, young/JJ, girls/NNS, wearing/VBG, skirts/VBZ, are/VBP, playing/VBG, in/IN, a/DT, garden/NN, ./.] 	427
[A/DT, girl/NN, in/IN, a/DT, pink/JJ, shirt/NN, is/VBZ, sprawling/VBG, her/PRP$, limbs/NNS, out/RP, in/IN, midair/NN, ./.] 	[A/DT, man/NN, dressed/VBN, in/IN, a/DT, Santa/NNP, suit/NN, is/VBZ, climbing/VBG, up/RP, a/DT, large/JJ, concrete/JJ, building/NN, ./.] 	428
[A/DT, little/JJ, girl/NN, in/IN, a/DT, red/JJ, shirt/NN, pulls/VBZ, a/DT, kite/NN, ./.] 	[A/DT, girl/NN, in/IN, a/DT, red/JJ, shirt/NN, takes/VBZ, a/DT, picture/NN, on/IN, a/DT, phone/NN, ./.] 	429
[Child/NN, sliding/VBG, in/IN, the/DT, snow/NN, ./.] 	[Man/NN, sleeping/VBG, on/IN, the/DT, street/NN, ./.] 	430
