[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, to/TO, murder/NN, ./.] 	1
[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, leading/VBG, journalists/NNS, to/TO, murder/NN, in/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	[Putin/NNP, 's/POS, Russia/NNP, has/VBZ, already/RB, lost/VBN, 12/CD, prominent/JJ, journalists/NNS, ,/,, murdered/VBN, during/IN, the/DT, past/JJ, six/CD, years/NNS, ./.] 	243
[A/DT, Europe/NNP, for/IN, All/DT] 	[A/DT, Europe/NNP, for/IN, all/DT] 	244
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[Their/PRP$, donnerait-elle/JJ, divorce/NN, law/NN, spouses/NNS, who/WP, have/VBP, abandoned/VBN, them/PRP, ?/.] 	245
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, désinstitutionalisation/NN, experience/NN, of/IN, religious/JJ, also/RB, happens/VBZ, within/IN, Islam/NNP, ./.] 	246
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, a/DT, tyrant/NN, deposed/VBN, ./.] 	247
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[What/WP, he/PRP, has/VBZ, done/VBN, without/IN, the/DT, initiative/NN, goes/VBZ, too/RB, far/RB, ./.] 	248
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[This/DT, does/VBZ, not/RB, release/VB, but/CC, rich/JJ, countries/NNS, of/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	249
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[This/DT, does/VBZ, not/RB, ,/,, however/RB, ,/,, rich/JJ, countries/NNS, emerging/VBG, from/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	250
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, ways/NNS, to/TO, proceed/VB, plausible/JJ, towards/IN, a/DT, tyrant/NN, deposed/VBN, ./.] 	251
[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	[But/CC, they/PRP, were/VBD, necessary/JJ, ./.] 	252
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, has/VBZ, embarque/NN, in/IN, an/DT, adventure/NN, ,/,, not/RB, Bernanke/NNP, ./.] 	253
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, just/RB, as/IN, the/DT, European/NNP, Union/NNP, itself/PRP, ,/,, and/CC, this/DT, will/MD, happen/VB, ./.] 	254
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[Putin/NNP, ,/,, also/RB, ,/,, seems/VBZ, to/TO, him/PRP, to/TO, suspect/VB, the/DT, impotence/NN, of/IN, its/PRP$, mode/NN, ./.] 	255
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, undeniable/JJ, that/IN, intolerance/NN, reached/VBD, to/TO, the/DT, heights/NNS, of/IN, Turkish/JJ, Government/NN, ./.] 	256
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Perhaps/RB, those/DT, which/WDT, do/VBP, not/RB, know/VB, the/DT, methods/NNS, of/IN, intensive/JJ, breeding/VBG, will/MD, astonish/VB, by/IN, the/DT, need/NN, for/IN, such/JJ, a/DT, legislation/NN, ./.] 	257
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[An/DT, influential/JJ, Chinese/JJ, businessman/NN, ,/,, who/WP, shares/VBZ, his/PRP$, time/NN, between/IN, Hong/NNP, Kong/NNP, and/CC, London/NNP, ,/,, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	258
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, areas/NNS, ,/,, Sharia/NNP, law/NN, is/VBZ, imposed/VBN, ./.] 	259
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[What/WP, it/PRP, has/VBZ, done/VBN, without/IN, initiative/NN, go/VBP, very/RB, far/RB, ./.] 	260
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[That/DT, leaves/VBZ, the/DT, opposition/NN, and/CC, without/IN, any/DT, effective/JJ, response/NN, ./.] 	261
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, this/DT, image/NN, further/JJ, decline/NN, can/MD, survive/VB, ?/.] 	262
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, the/DT, interests/NNS, of/IN, America/NNP, for/IN, Iraqi/JJ, oil/NN, is/VBZ, not/RB, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, by/IN, energy/NN, policy/NN, ./.] 	263
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Some/DT, results/NNS, ./.] 	264
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[The/DT, gays/NNS, and/CC, others/NNS, practical/JJ, ``/``, modern/JJ, ''/'', are/VBP, rejected/VBN, ,/,, because/IN, nombrilists/NNS, ./.] 	265
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, reaction/NN, -LRB-/-LRB-, what/WP, psychologists/NNS, call/VBP, ''/'', 's/POS, desire/NN, dollar/NN, ''/'', -RRB-/-RRB-, will/MD, become/VB, more/RBR, pervasive/JJ, ./.] 	266
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, is/VBZ, embarking/VBG, upon/IN, an/DT, adventure/NN, ,/,, Bernanke/NNP, ./.] 	267
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[At/IN, the/DT, forefront/NN, of/IN, these/DT, lessons/NNS, ,/,, one/CD, discovers/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, Nations/NNS, themselves/PRP, ./.] 	268
[A/DT, Europe/NNP, for/IN, All/DT] 	[A/DT, Europe/NNP, for/IN, all/DT] 	269
[Gays/NNP, and/CC, other/JJ, ``/``, modern/JJ, ''/'', practices/NNS, are/VBP, rejected/VBN, as/IN, self-indulgent/JJ, ./.] 	[The/DT, gay/JJ, and/CC, other/JJ, practices/NNS, ``/``, Modern/NNP, ''/'', are/VBP, rejected/VBN, ,/,, because/IN, nombrilistes/NNS, ./.] 	270
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[The/DT, future/NN, of/IN, Iraq/NNP, is/VBZ, linked/VBN, to/TO, the/DT, country/NN, ./.] 	271
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[The/DT, people/NNS, against/IN, Putin/NNP] 	272
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[We/PRP, attend/VBP, today/NN, the/DT, change/NN, of/IN, a/DT, Moslem/NNP, identity/NN, for/IN, an/DT, islamist/JJ, identity/NN, ./.] 	273
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[Employment/NNP, ,/,, in/IN, particular/JJ, ,/,, would/MD, help/VB, young/JJ, people/NNS, to/TO, forge/VB, new/JJ, lives/NNS, through/IN, serious/JJ, employment/NN, ./.] 	274
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, must/MD, be/VB, drawn/VBN, up/RP, the/DT, Constitution/NNP, ./.] 	275
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[Moreover/RB, ,/,, the/DT, major/JJ, oil/NN, exporters/NNS, are/VBP, not/RB, prepared/VBN, to/TO, submit/VB, their/PRP$, investment/NN, policies/NNS, under/IN, market/NN, conditions/NNS, ./.] 	276
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, board/NN, in/IN, an/DT, adventure/NN, ,/,, not/RB, Bernanke/NNP] 	277
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[The/DT, first/JJ, of/IN, these/DT, lessons/NNS, ,/,, we/PRP, discovered/VBD, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, left/VBN, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	278
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, areas/NNS, ,/,, the/DT, charia/NN, is/VBZ, imposed/VBN, ./.] 	279
[Being/VBG, a/DT, Muslim/JJ, and/CC, being/VBG, an/DT, Islamist/JJ, are/VBP, not/RB, the/DT, same/JJ, thing/NN, ./.] 	[Etre/NNP, Muslim/JJ, and/CC, be/VB, Islamic/JJ, are/VBP, two/CD, different/JJ, things/NNS, ./.] 	280
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[What/WP, happened/VBD, the/DT, initiative/NN, does/VBZ, not/RB, go/VB, very/RB, far/RB, ./.] 	281
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, poor/JJ, ,/,, sick/JJ, and/CC, uncultivated/JJ, ./.] 	282
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[It/PRP, then/RB, named/VBD, an/DT, work/NN, group/NN, charged/VBD, to/TO, formulate/VB, the/DT, changes/NNS, necessary/JJ, to/TO, bring/VB, to/TO, the/DT, policies/NNS, public/JJ, expenditure/NN, and/CC, to/TO, the/DT, fiscal/JJ, policies/NNS, ./.] 	283
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, go/VBP, up/RB, ,/,, the/DT, values/NNS, of/IN, credit/NN, fall/NN, ./.] 	284
[But/CC, ,/,, like/IN, the/DT, Union/NNP, itself/PRP, ,/,, it/PRP, will/MD, be/VB, built/VBN, and/CC, it/PRP, will/MD, be/VB, done/VBN, ./.] 	[But/CC, like/IN, the/DT, EU/NNP, itself/PRP, ,/,, this/DT, will/MD, be/VB, built/VBN, and/CC, this/DT, will/MD, happen/VB, ./.] 	285
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, former/JJ, version/NN, of/IN, the/DT, European/JJ, reaction/NN, -LRB-/-LRB-, what/WP, psychologists/NNS, call/VBP, `/``, envy/VB, the/DT, dollar/NN, '/'', -RRB-/-RRB-, will/MD, only/RB, most/RBS, perceptively/RB, ./.] 	286
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[There/EX, are/VBP, many/JJ, questions/NNS, ./.] 	287
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[Putin/NNP, ,/,, too/RB, ,/,, seems/VBZ, accuse/VBP, the/DT, powerlessness/NN, of/IN, his/PRP$, regime/NN, ./.] 	288
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, trend/NN, goes/VBZ, well/RB, beyond/IN, simple/JJ, scarves/NNS, ./.] 	289
[Will/MD, it/PRP, give/VB, us/PRP, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, abandon/VBP, us/PRP, ?/.] 	[Their/PRP$, would/MD, give/VB, the/DT, right/NN, to/TO, divorce/NN, the/DT, husbands/NNS, who/WP, would/MD, have/VB, given/VBN, up/RP, them/PRP, ?/.] 	290
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[It/PRP, was/VBD, then/RB, appointed/VBN, a/DT, working/VBG, party/NN, to/TO, make/VB, the/DT, necessary/JJ, changes/NNS, to/TO, policies/NNS, of/IN, public/JJ, spending/NN, and/CC, tax/NN, policies/NNS, ./.] 	291
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, uncultivated/JJ, ,/,, poor/JJ, and/CC, sick/JJ, ./.] 	292
[It/PRP, then/RB, appointed/VBD, a/DT, task/NN, force/NN, to/TO, formulate/VB, the/DT, necessary/JJ, changes/NNS, in/IN, tax/NN, and/CC, spending/NN, policies/NNS, ./.] 	[Then/RB, he/PRP, appointed/VBD, a/DT, working/VBG, party/NN, to/TO, make/VB, the/DT, necessary/JJ, changes/NNS, to/TO, the/DT, policies/NNS, of/IN, public/JJ, spending/NN, and/CC, fiscal/JJ, policies/NNS, ./.] 	293
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, the/DT, returns/NNS, which/WDT, make/VBP, markets/NNS, American/JJ, Securities/NNPS, so/RB, attractive/JJ, reflect/VBP, a/DT, fragile/JJ, political/JJ, balance/NN, ./.] 	294
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[The/DT, people/NNS, against/IN, Putin/NNP] 	295
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[They/PRP, may/MD, also/RB, note/VB, that/IN, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, called/VBD, one/CD, of/IN, these/DT, recent/JJ, its/PRP$, democracy/NN, against/IN, itself/PRP, ./.] 	296
[This/DT, tendency/NN, extends/VBZ, deeper/JJR, than/IN, headscarves/NNS, ./.] 	[This/DT, tendency/NN, goes/VBZ, well/RB, beyond/IN, the/DT, simple/JJ, scarves/NNS, ./.] 	297
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, America/NNP, 's/POS, interest/NN, for/IN, Iraqi/JJ, oil/NN, is/VBZ, not/RB, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, by/IN, energy/NN, policy/NN, ./.] 	298
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, boards/NNS, in/IN, an/DT, adventure/NN, ,/,, then/RB, ./.] 	299
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, America/NNP, 's/POS, interest/NN, to/TO, Iraqi/JJ, oil/NN, is/VBZ, not/RB, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, by/IN, energy/NN, policy/NN, ./.] 	300
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/IN, all/DT, will/MD, be/VB, able/JJ, to/TO, generate/VB, nationally/RB, and/CC, internationally/RB, ./.] 	301
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, the/DT, geographical/JJ, division/NN, ,/,, the/DT, divisions/NNS, occur/VBP, at/IN, local/JJ, level/NN, ./.] 	302
[The/DT, bottom/JJ, line/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, rise/VBP, ,/,, asset/NN, values/NNS, will/MD, fall/VB, ./.] 	[The/DT, important/JJ, thing/NN, is/VBZ, that/IN, when/WRB, interest/NN, rates/NNS, amount/NN, ,/,, the/DT, values/NNS, of/IN, the/DT, active/JJ, fall/NN, ./.] 	303
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[Big/JJ, Pax/NN, Europe/NNP, of/IN, today/NN, ,/,, like/IN, current/JJ, prosperity/NN, pan-European/JJ, ,/,, depends/VBZ, on/IN, it/PRP, ./.] 	304
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, this/DT, picture/NN, can/MD, survive/VB, a/DT, continuing/VBG, decline/NN, ?/.] 	305
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, regions/NNS, ,/,, the/DT, sharia/NN, is/VBZ, imposed/VBN, ./.] 	306
[The/DT, president/NN, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, seems/VBZ, ,/,, overshadowed/VBN, particularly/RB, by/IN, Supreme/NNP, Guide/NNP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	[President/NNP, has/VBZ, fewer/JJR, powers/NNS, than/IN, it/PRP, appears/VBZ, to/TO, be/VB, ,/,, and/CC, it/PRP, is/VBZ, this/DT, particuli/NN, rement/NN, overshadowed/VBN, by/IN, the/DT, guide/NN, supr/NN, to/TO, me/PRP, Ayatollah/NNP, Ali/NNP, Khamenei/NNP, ./.] 	307
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[We/PRP, must/MD, find/VB, other/JJ, ways/NNS, ./.] 	308
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[A/DT, man/NN, of/IN, influential/JJ, ,/,, which/WDT, shares/VBZ, his/PRP$, time/NN, between/IN, Hong/NNP, Kong/NNP, and/CC, London/NNP, ,/,, has/VBZ, even/RB, been/VBN, more/RBR, precise/JJ, ./.] 	309
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, poor/JJ, ,/,, sick/JJ, and/CC, uncultivated/JJ, ./.] 	310
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[Waste/NNP, on/IN, the/DT, question/NN, of/IN, the/DT, Alstom/NNP, Group/NNP, would/MD, have/VB, serious/JJ, repercussions/NNS, in/IN, Europe/NNP, and/CC, not/RB, only/RB, for/IN, the/DT, policies/NNS, on/IN, competition/NN, ./.] 	311
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[We/PRP, can/MD, also/RB, see/VB, that/IN, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, one/CD, recent/JJ, books/NNS, democracy/NN, against/IN, itself/PRP, ./.] 	312
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Each/DT, protagonist/NN, had/VBD, appreciably/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, on/IN, the/DT, situation/NN, ./.] 	313
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, the/DT, book/NN, is/VBZ, in/IN, itself/PRP, a/DT, sign/NN, of/IN, `/``, malaise/NN, ./., ''/''] 	314
[More/JJR, than/IN, that/DT, ,/,, the/DT, divisions/NNS, are/VBP, reproduced/VBN, at/IN, the/DT, local/JJ, level/NN, ./.] 	[Beyond/IN, geographical/JJ, division/NN, ,/,, divisions/NNS, reproduce/VBP, at/IN, the/DT, local/JJ, level/NN, ./.] 	315
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, influence/NN, destabilizing/JJ, ,/,, not/RB, Bernanke/NNP, ./.] 	316
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[Other/JJ, means/NNS, should/MD, be/VB, found/VBN, ./.] 	317
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[This/DT, leaves/VBZ, opposition/NN, Conservative/NN, without/IN, effective/JJ, response/NN, ./.] 	318
[Moreover/RB, ,/,, the/DT, main/JJ, oil/NN, exporters/NNS, are/VBP, unwilling/JJ, to/TO, subordinate/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, requirements/NNS, ./.] 	[What/WP, is/VBZ, more/JJR, ,/,, the/DT, large/JJ, oil/NN, exporters/NNS, are/VBP, not/RB, prepared/VBN, to/TO, submit/VB, their/PRP$, investment/NN, policies/NNS, to/TO, market/NN, conditions/NNS, ./.] 	319
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, a/DT, month/NN, ago/RB, ,/,, muybarak/NN, écartait/NN, for/IN, constitutional/JJ, reform/NN, in/IN, the/DT, taxing/NN, of/IN, ``/``, futile/JJ, ./.] 	320
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, the/DT, book/NN, constitutes/VBZ, in/IN, itself/PRP, a/DT, sign/NN, of/IN, ``/``, faintness/NN, ''/'', ./.] 	321
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[We/PRP, must/MD, find/VB, other/JJ, ways/NNS, ./.] 	322
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[Employment/NNP, ,/,, in/IN, particular/JJ, ,/,, would/MD, help/VB, the/DT, young/JJ, people/NNS, to/TO, forge/VB, new/JJ, lives/NNS, thanks/NNS, to/TO, serious/JJ, employment/NN, ./.] 	323
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[Putin/NNP, ,/,, too/RB, ,/,, seems/VBZ, suspicion/NN, powerlessness/NN, of/IN, his/PRP$, regime/NN, ./.] 	324
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, great/JJ, mistake/NN, is/VBZ, Russia/NNP, to/TO, ruin/VB, its/PRP$, policy/NN, ./.] 	325
