[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[case(time-4, For-1), det(time-4, the-2), compound(time-4, trillionth-3), nmod:for(said-9, time-4), punct(said-9, ,-5), nsubj(said-9, I-6), aux(said-9, 've-7), neg(said-9, never-8), root(ROOT-0, said-9), nsubj(work-13, rehabilitation-10), aux(work-13, does-11), neg(work-13, n't-12), ccomp(said-9, work-13), punct(said-9, .-14)] 	[det(point-2, The-1), nsubj(say-6, point-2), nsubj(quote-4, you-3), acl:relcl(point-2, quote-4), aux(say-6, should-5), root(ROOT-0, say-6), punct(said-10, ``-7), nsubj(said-10, I-8), neg(said-10, never-9), ccomp(say-6, said-10), nsubj(work-14, rehabilitation-11), aux(work-14, could-12), neg(work-14, never-13), ccomp(said-10, work-14), punct(say-6, .-15), punct(say-6, ''-16)] 	351
[amod(Gas-2, Classical-1), root(ROOT-0, Gas-2), nsubj(vessels-6, We-3), cop(vessels-6, are-4), det(vessels-6, all-5), acl:relcl(Gas-2, vessels-6), acl(vessels-6, filled-7), case(wonders-10, with-8), amod(wonders-10, many-9), nmod:with(filled-7, wonders-10), punct(Gas-2, .-11)] 	[root(ROOT-0, Time-1), case(Season-4, of-2), det(Season-4, the-3), nmod:of(Time-1, Season-4), case(Zombies-7, by-5), det(Zombies-7, the-6), nmod:by(Time-1, Zombies-7), nsubj(vessels-11, We-8), cop(vessels-11, are-9), det(vessels-11, all-10), acl:relcl(Zombies-7, vessels-11), acl(vessels-11, filled-12), case(wonders-15, with-13), amod(wonders-15, many-14), nmod:with(filled-12, wonders-15), punct(Time-1, .-16)] 	352
[root(ROOT-0, peeve-1), mark(agree-4, So-2), nsubj(agree-4, we-3), advcl(peeve-1, agree-4), mark(came-7, that-5), nsubj(came-7, it-6), ccomp(agree-4, came-7), compound:prt(came-7, down-8), advmod(freefall-11, essentially-9), case(freefall-11, in-10), nmod:in(came-7, freefall-11), punct(peeve-1, ?-12)] 	[aux(agree-3, Do-1), nsubj(agree-3, we-2), root(ROOT-0, agree-3), mark(came-6, that-4), nsubj(came-6, they-5), ccomp(agree-3, came-6), compound:prt(came-6, down-7), advmod(freefall-10, essentially-8), case(freefall-10, in-9), nmod:in(came-6, freefall-10), punct(agree-3, ?-11)] 	353
[amod(people-2, Pro-life-1), nsubj(want-5, people-2), aux(want-5, do-3), neg(want-5, not-4), root(ROOT-0, want-5), det(woman-7, a-6), dobj(want-5, woman-7), mark(able-10, to-8), cop(able-10, be-9), xcomp(want-5, able-10), mark(choose-12, to-11), xcomp(able-10, choose-12), dobj(choose-12, abortion-13), case(herself-15, for-14), nmod:for(choose-12, herself-15), punct(want-5, .-16)] 	[amod(people-2, Pro-choice-1), nsubj(try-5, people-2), aux(try-5, do-3), neg(try-5, not-4), root(ROOT-0, try-5), mark(force-7, to-6), xcomp(try-5, force-7), det(abortion-9, an-8), dobj(force-7, abortion-9), case(anyone-11, on-10), nmod:on(force-7, anyone-11), punct(try-5, .-12)] 	354
[advmod(answer-2, So-1), root(ROOT-0, answer-2), det(question-4, the-3), dobj(answer-2, question-4), punct(answer-2, .-5)] 	[root(ROOT-0, Stop-1), xcomp(Stop-1, avoiding-2), det(question-4, the-3), dobj(avoiding-2, question-4), punct(Stop-1, .-5)] 	355
[nsubj(shithole-4, Haiti-1), cop(shithole-4, is-2), det(shithole-4, a-3), root(ROOT-0, shithole-4), punct(shithole-4, .-5)] 	[nsubj(shithole-5, Haiti-1), aux(shithole-5, has-2), cop(shithole-5, been-3), det(shithole-5, a-4), root(ROOT-0, shithole-5), punct(shithole-5, .-6)] 	356
[nsubj(believe-4, I-1), advmod(believe-4, absolutely-2), aux(believe-4, do-3), root(ROOT-0, believe-4), expl(was-6, there-5), ccomp(believe-4, was-6), det(iceberg-8, an-7), nsubj(was-6, iceberg-8), case(waters-11, in-9), det(waters-11, those-10), nmod:in(iceberg-8, waters-11), punct(believe-4, .-12)] 	[nsubj(believe-4, I-1), aux(believe-4, do-2), neg(believe-4, n't-3), root(ROOT-0, believe-4), expl(was-6, there-5), ccomp(believe-4, was-6), det(iceberg-8, any-7), nsubj(was-6, iceberg-8), case(all-10, at-9), nmod:at(iceberg-8, all-10), advmod(Titanic-14, anywhere-11), case(Titanic-14, near-12), det(Titanic-14, the-13), acl:near(all-10, Titanic-14), punct(believe-4, .-15)] 	357
[det(Face-2, The-1), root(ROOT-0, Face-2), case(Franchise-5, Of-3), det(Franchise-5, The-4), nmod:of(Face-2, Franchise-5), punct(Face-2, :-6), det(part-9, The-7), amod(part-9, worst-8), nsubj(is-10, part-9), parataxis(Face-2, is-10), mark(fan-18, that-11), nsubj(fan-18, he-12), cop(fan-18, 's-13), neg(fan-18, not-14), advmod(fan-18, even-15), det(fan-18, a-16), compound(fan-18, Leafs-17), ccomp(is-10, fan-18), punct(Face-2, !-19)] 	[det(part-3, The-1), amod(part-3, worst-2), nsubj(is-4, part-3), root(ROOT-0, is-4), mark(fan-12, that-5), nsubj(fan-12, he-6), cop(fan-12, 's-7), neg(fan-12, not-8), advmod(fan-12, even-9), det(fan-12, a-10), compound(fan-12, Leafs-11), ccomp(is-4, fan-12), punct(is-4, !-13)] 	358
[nsubj(agree-2, I-1), root(ROOT-0, agree-2), advmod(hoping-6, completely-3), nsubj(hoping-6, I-4), aux(hoping-6, am-5), xcomp(agree-2, hoping-6), nsubj(term-12, he-7), cop(term-12, is-8), case(term-12, into-9), det(term-12, a-10), amod(term-12, second-11), ccomp(hoping-6, term-12), case(office-14, of-13), nmod:of(term-12, office-14), punct(agree-2, .-15)] 	[nsubj(hoping-3, I-1), aux(hoping-3, am-2), root(ROOT-0, hoping-3), nsubj(term-9, he-4), cop(term-9, is-5), case(term-9, into-6), det(term-9, a-7), amod(term-9, second-8), ccomp(hoping-3, term-9), case(office-11, of-10), nmod:of(term-9, office-11), punct(hoping-3, .-12)] 	359
[root(ROOT-0, Jake-1), case(assist-4, with-2), det(assist-4, the-3), nmod:with(Jake-1, assist-4), punct(Jake-1, .-5)] 	[root(ROOT-0, Voracek-1), case(goal-4, with-2), det(goal-4, the-3), nmod:with(Voracek-1, goal-4), punct(Voracek-1, .-5)] 	360
[auxpass(affected-7, Is-1), nsubjpass(affected-7, it-2), amod(home-5, possible-3), nmod:poss(home-5, his-4), nsubjpass(affected-7, home-5), auxpass(affected-7, was-6), root(ROOT-0, affected-7), cc(affected-7, and-8), det(school-10, the-9), nsubj(not-12, school-10), cop(not-12, was-11), conj:and(affected-7, not-12), punct(affected-7, ?-13)] 	[advcl(possible-5, Sure-1), punct(possible-5, ,-2), nsubj(possible-5, it-3), cop(possible-5, is-4), root(ROOT-0, possible-5), nmod:poss(home-7, his-6), nsubjpass(affected-9, home-7), auxpass(affected-9, was-8), ccomp(possible-5, affected-9), punct(affected-9, ,-10), cc(affected-9, but-11), neg(school-14, not-12), det(school-14, the-13), conj:but(affected-9, school-14), punct(possible-5, .-15)] 	361
[det(people-2, The-1), nsubj(awakened-4, people-2), aux(awakened-4, had-3), root(ROOT-0, awakened-4), punct(awakened-4, .-5)] 	[mark(awakened-5, Because-1), det(people-3, the-2), nsubj(awakened-5, people-3), aux(awakened-5, had-4), root(ROOT-0, awakened-5), punct(awakened-5, .-6)] 	362
[compound(California-3, Umm-1), det(California-3, the-2), nsubj(ship-7, California-3), cop(ship-7, was-4), det(ship-7, a-5), compound(ship-7, cargo-6), root(ROOT-0, ship-7), nsubj(dont-9, I-8), acl:relcl(ship-7, dont-9), xcomp(dont-9, care-10), dobj(says-14, what-11), det(article-13, the-12), nsubj(says-14, article-13), ccomp(care-10, says-14), punct(ship-7, .-15)] 	[det(California-2, The-1), nsubj(ship-6, California-2), cop(ship-6, was-3), det(ship-6, a-4), compound(ship-6, cargo-5), root(ROOT-0, ship-6), punct(ship-6, .-7)] 	363
[dep(constitutional-13, Umm-1), punct(Umm-1, ,-2), det(states-6, that-3), advmod(clearly-5, pretty-4), advmod(states-6, clearly-5), dep(constitutional-13, states-6), punct(states-6, ,-7), punct(constitutional-13, ``-8), det(statute-10, the-9), nsubj(constitutional-13, statute-10), cop(constitutional-13, is-11), amod(constitutional-13, presumed-12), root(ROOT-0, constitutional-13), punct(constitutional-13, .-14), punct(constitutional-13, ''-15)] 	[root(ROOT-0, And-1), mark(decide-4, until-2), nsubj(decide-4, they-3), dep(And-1, decide-4), mark(constitutional-12, that-5), punct(constitutional-12, ,-6), punct(constitutional-12, ``-7), det(statute-9, the-8), nsubj(constitutional-12, statute-9), cop(constitutional-12, is-10), amod(constitutional-12, presumed-11), ccomp(decide-4, constitutional-12), punct(And-1, .-13), punct(And-1, ''-14)] 	364
[compound(ignorance-3, Florida-1), det(ignorance-3, The-2), nsubj(yours-5, ignorance-3), cop(yours-5, is-4), root(ROOT-0, yours-5), punct(yours-5, !-6)] 	[det(ignorance-2, The-1), nsubj(yours-4, ignorance-2), cop(yours-4, is-3), root(ROOT-0, yours-4), punct(yours-4, !-5)] 	365
[nsubj(going-3, I-1), aux(going-3, 'm-2), root(ROOT-0, going-3), mark(shout-5, to-4), xcomp(going-3, shout-5), case(justice-7, for-6), nmod:for(shout-5, justice-7), case(Trayvon-9, for-8), nmod:for(justice-7, Trayvon-9), punct(going-3, .-10)] 	[det(people-2, The-1), nsubj(shouting-3, people-2), csubj(hypocrites-10, shouting-3), case(justice-5, for-4), nmod:for(shouting-3, justice-5), case(Trayvon-7, for-6), nmod:for(justice-5, Trayvon-7), cop(hypocrites-10, are-8), det(hypocrites-10, all-9), root(ROOT-0, hypocrites-10), punct(hypocrites-10, .-11)] 	366
[advmod(know-4, How-1), aux(know-4, do-2), nsubj(know-4, you-3), root(ROOT-0, know-4), nsubj(right-7, what-5), cop(right-7, 's-6), ccomp(know-4, right-7), cc(right-7, and-8), conj:and(right-7, wrong-9), punct(know-4, ?-10)] 	[advmod(know-4, How-1), aux(know-4, do-2), nsubj(know-4, you-3), root(ROOT-0, know-4), det(story-6, which-5), nsubj(one-10, story-6), cop(one-10, is-7), det(one-10, the-8), amod(one-10, right-9), ccomp(know-4, one-10), punct(know-4, ?-11)] 	367
[root(ROOT-0, Ha-1), punct(Ha-1, ,-2), conj(Ha-1, ha-3), punct(Ha-1, ,-4), conj(Ha-1, ha-5), punct(Ha-1, ,-6), conj(Ha-1, ha-7), punct(Ha-1, ,-8), conj(Ha-1, ha-9), punct(Ha-1, ,-10), appos(Ha-1, ha-11), punct(Ha-1, !-12)] 	[compound(ha-2, Ah-1), root(ROOT-0, ha-2), punct(ha-2, ,-3), appos(ha-2, ha-4), punct(ha-4, ,-5), conj(ha-4, ha-6), punct(ha-4, ,-7), conj(ha-4, ha-8), punct(ha-4, ,-9), appos(ha-4, ha-10), punct(ha-2, !-11)] 	368
[cc(fool-6, And-1), nsubj(fool-6, Nugent-2), cop(fool-6, was-3), det(fool-6, a-4), amod(fool-6, complete-5), root(ROOT-0, fool-6), mark(say-8, to-7), xcomp(fool-6, say-8), dobj(said-11, what-9), nsubj(said-11, he-10), ccomp(say-8, said-11), punct(fool-6, .-12)] 	[nsubj(fool-5, Natalie-1), cop(fool-5, was-2), det(fool-5, a-3), amod(fool-5, complete-4), root(ROOT-0, fool-5), mark(insulted-8, to-6), aux(insulted-8, have-7), xcomp(fool-5, insulted-8), nmod:poss(base-11, their-9), compound(base-11, fan-10), dobj(insulted-8, base-11), punct(fool-5, .-12)] 	369
[nsubj(fault-6, It-1), cop(fault-6, is-2), det(fault-6, all-3), nmod:poss(fault-6, Bush-4), case(Bush-4, 's-5), root(ROOT-0, fault-6), punct(fault-6, .-7)] 	[nsubj(fault-5, Obama-1), cop(fault-5, is-2), nmod:poss(fault-5, Bush-3), case(Bush-3, 's-4), root(ROOT-0, fault-5), punct(fault-5, .-6)] 	370
[nsubj(stop-3, You-1), aux(stop-3, should-2), root(ROOT-0, stop-3), xcomp(stop-3, prefixing-4), cc(prefixing-4, or-5), conj:or(prefixing-4, suffixing-6), dobj(prefixing-4, everything-7), mark(hate-10, with-8), nsubj(hate-10, you-9), advcl(prefixing-4, hate-10), dobj(hate-10, Jews-11), punct(stop-3, .-12)] 	[nsubj(prefix-4, I-1), aux(prefix-4, do-2), neg(prefix-4, n't-3), root(ROOT-0, prefix-4), cc(prefix-4, or-5), compound(everything-7, suffix-6), conj:or(prefix-4, everything-7), mark(hate-11, with-8), punct(hate-11, ``-9), nsubj(hate-11, you-10), acl(everything-7, hate-11), dobj(hate-11, Jews-12), punct(prefix-4, .-13), punct(prefix-4, ''-14)] 	371
[nsubj(missed-2, I-1), root(ROOT-0, missed-2), det(point-4, the-3), dobj(missed-2, point-4), advmod(said-7, where-5), nsubj(said-7, he-6), acl:relcl(point-4, said-7), mark(going-12, that-8), amod(people-10, black-9), nsubj(going-12, people-10), aux(going-12, were-11), ccomp(said-7, going-12), case(riot-14, to-13), nmod:to(going-12, riot-14), punct(missed-2, .-15)] 	[advmod(say-9, Never-1), punct(say-9, ,-2), dep(say-9, did-3), dobj(did-3, I-4), advmod(I-4, ever-5), punct(say-9, ,-6), aux(say-9, did-7), nsubj(say-9, I-8), root(ROOT-0, say-9), nsubj(going-12, blacks-10), aux(going-12, were-11), ccomp(say-9, going-12), case(riot-14, to-13), nmod:to(going-12, riot-14), punct(say-9, .-15)] 	372
[cc(have-5, Yet-1), nsubj(have-5, you-2), aux(have-5, did-3), neg(have-5, n't-4), root(ROOT-0, have-5), mark(declare-7, to-6), xcomp(have-5, declare-7), dobj(declare-7, it-8), punct(have-5, .-9)] 	[cc(have-5, And-1), nsubj(have-5, you-2), aux(have-5, did-3), neg(have-5, n't-4), root(ROOT-0, have-5), dobj(have-5, to-6), punct(have-5, .-7)] 	373
[compound(Baptist-4, Proverbs-1), compound(Baptist-4, John-2), det(Baptist-4, the-3), nsubj(Nazarite-7, Baptist-4), cop(Nazarite-7, was-5), det(Nazarite-7, a-6), root(ROOT-0, Nazarite-7), case(birth-9, from-8), nmod:from(Nazarite-7, birth-9), punct(Nazarite-7, .-10)] 	[compound(Baptist-3, John-1), det(Baptist-3, the-2), nsubj(Nazarite-6, Baptist-3), cop(Nazarite-6, was-4), det(Nazarite-6, a-5), root(ROOT-0, Nazarite-6), case(birth-8, from-7), nmod:from(Nazarite-6, birth-8), punct(Nazarite-6, .-9)] 	374
[root(ROOT-0, James-1), punct(James-1, :-2), dep(James-1, says-3), nsubj(dead-8, faith-4), case(works-6, without-5), nmod:without(faith-4, works-6), cop(dead-8, is-7), ccomp(says-3, dead-8), punct(James-1, .-9)] 	[nsubj(preach-4, Paul-1), aux(preach-4, did-2), neg(preach-4, not-3), root(ROOT-0, preach-4), dobj(preach-4, faith-5), case(works-7, without-6), nmod:without(preach-4, works-7), punct(preach-4, .-8)] 	375
[root(ROOT-0, billion-1), punct(billion-1, .-2)] [root(ROOT-0, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(level-10, at-5), nmod:poss(level-10, Mexico-6), case(Mexico-6, 's-7), amod(level-10, current-8), compound(level-10, prosperity-9), nmod:at(world-4, level-10), punct(Everyone-1, .-11)] 	[nsubj(level-11, Everyone-1), case(world-4, in-2), det(world-4, the-3), nmod:in(Everyone-1, world-4), case(prosperity-9, at-5), det(prosperity-9, the-6), amod(prosperity-9, current-7), punct(prosperity-9, ``-8), nmod:at(Everyone-1, prosperity-9), punct(level-11, ''-10), root(ROOT-0, level-11), case(Africa-14, of-12), compound(Africa-14, Northwest-13), nmod:of(level-11, Africa-14), punct(level-11, .-15)] 	376
[cc(equal-7, and-1), compound(data-4, videos-2), amod(data-4, Seismic-3), nsubj(equal-7, data-4), aux(equal-7, does-5), neg(equal-7, not-6), root(ROOT-0, equal-7), dobj(equal-7, duration-8), case(collapse-10, of-9), nmod:of(duration-8, collapse-10), punct(equal-7, .-11)] 	[amod(data-2, Seismic-1), nsubj(equal-5, data-2), aux(equal-5, does-3), neg(equal-5, not-4), root(ROOT-0, equal-5), dobj(equal-5, duration-6), case(collapse-8, of-7), nmod:of(duration-6, collapse-8), punct(equal-5, .-9)] 	377
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(Fox-5, by-3), compound(Fox-5, Lone-4), nmod:by(Posted-2, Fox-5), nsubj(said-8, You-6), aux(said-8, 've-7), ccomp(Posted-2, said-8), dobj(said-8, that-9), amod(times-11, multiple-10), dep(that-9, times-11), advmod(times-11, now-12), punct(Posted-2, .-13)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(Fox-5, by-3), compound(Fox-5, Lone-4), nmod:by(Posted-2, Fox-5), cc(Fox-5, And-6), nsubj(related-12, it-7), cop(related-12, 's-8), neg(related-12, not-9), det(related-12, all-10), amod(related-12, Iranian-11), conj:and(Fox-5, related-12), advmod(related-12, either-13), punct(Posted-2, .-14)] 	378
[nsubj(like-4, You-1), aux(like-4, might-2), neg(like-4, not-3), root(ROOT-0, like-4), compound(views-6, Obamas-5), dobj(like-4, views-6), punct(like-4, ,-7), cc(like-4, but-8), nsubj(has-10, he-9), conj:but(like-4, has-10), dobj(has-10, them-11), punct(like-4, .-12)] 	[nsubj(like-4, You-1), aux(like-4, might-2), neg(like-4, not-3), root(ROOT-0, like-4), det(positions-6, the-5), dobj(like-4, positions-6), nsubj(holds-8, he-7), acl:relcl(positions-6, holds-8), punct(like-4, ,-9), cc(like-4, but-10), mark(has-13, atleast-11), nsubj(has-13, he-12), conj:but(like-4, has-13), dobj(has-13, them-14), punct(like-4, .-15)] 	379
[cc(believe-5, But-1), aux(believe-5, do-2), nsubj(believe-5, you-3), advmod(believe-5, actually-4), root(ROOT-0, believe-5), expl(was-7, there-6), ccomp(believe-5, was-7), det(iceberg-9, an-8), nsubj(was-7, iceberg-9), case(waters-12, in-10), det(waters-12, those-11), nmod:in(iceberg-9, waters-12), punct(believe-5, ?-13)] 	[nsubj(believe-4, I-1), advmod(believe-4, absolutely-2), aux(believe-4, do-3), root(ROOT-0, believe-4), expl(was-6, there-5), ccomp(believe-4, was-6), det(iceberg-8, an-7), nsubj(was-6, iceberg-8), case(waters-11, in-9), det(waters-11, those-10), nmod:in(iceberg-8, waters-11), punct(believe-4, .-12)] 	380
[expl(is-2, There-1), root(ROOT-0, is-2), advmod(winning-5, simply-3), neg(winning-5, no-4), xcomp(is-2, winning-5), case(Obama-7, for-6), nmod:for(winning-5, Obama-7), case(conservatives-9, among-8), nmod:among(Obama-7, conservatives-9), punct(is-2, .-10)] 	[nsubj(rich-3, This-1), cop(rich-3, is-2), root(ROOT-0, rich-3), xcomp(rich-3, coming-4), case(conservative-7, from-5), det(conservative-7, a-6), nmod:from(coming-4, conservative-7), punct(rich-3, .-8)] 	381
[nsubj(represents-2, Satan-1), root(ROOT-0, represents-2), dobj(represents-2, indulgence-3), case(abstinence-6, instead-4), mwe(instead-4, of-5), nmod:instead_of(indulgence-3, abstinence-6), punct(represents-2, !-7)] 	[root(ROOT-0, .-1)] [nsubj(represents-2, Satan-1), root(ROOT-0, represents-2), dobj(represents-2, vengeance-3), cc(represents-2, instead-4), mwe(instead-4, of-5), conj:negcc(represents-2, turning-6), det(cheek-9, the-7), amod(cheek-9, other-8), dobj(turning-6, cheek-9), punct(represents-2, !-10)] 	382
[advmod(so-2, Just-1), advmod(long-3, so-2), root(ROOT-0, long-3), mark(paid-11, as-4), det(tax-6, the-5), nsubjpass(paid-11, tax-6), case(sale-9, on-7), det(sale-9, that-8), nmod:on(tax-6, sale-9), auxpass(paid-11, is-10), advcl(long-3, paid-11), punct(long-3, .-12)] 	[advmod(so-2, Just-1), advmod(long-3, so-2), root(ROOT-0, long-3), mark(paid-8, as-4), det(tax-6, the-5), nsubjpass(paid-8, tax-6), auxpass(paid-8, is-7), advcl(long-3, paid-8), punct(long-3, .-9)] 	383
[root(ROOT-0, fix-1), punct(fix-1, ?-2)] [punct(political-6, :-1), compound(itself-3, Islam-2), nsubj(political-6, itself-3), cop(political-6, is-4), neg(political-6, not-5), root(ROOT-0, political-6), punct(political-6, .-7)] 	[nsubj(political-5, Islam-1), aux(political-5, has-2), advmod(political-5, always-3), cop(political-5, been-4), root(ROOT-0, political-5), punct(political-5, .-6)] 	384
[nsubj(date-5, March-1), cop(date-5, is-2), advmod(date-5, also-3), det(date-5, the-4), root(ROOT-0, date-5), case(uprising-8, for-6), det(uprising-8, the-7), nmod:for(date-5, uprising-8), case(CHINA-10, in-9), nmod:in(uprising-8, CHINA-10), punct(date-5, .-11)] 	[advmod(posted-2, Originally-1), csubj(date-9, posted-2), case(March-5, by-3), compound(March-5, Vitchilo-4), nmod:by(posted-2, March-5), cop(date-9, is-6), advmod(date-9, also-7), det(date-9, the-8), root(ROOT-0, date-9), case(uprising-12, for-10), det(uprising-12, the-11), nmod:for(date-9, uprising-12), case(CHINA-14, in-13), nmod:in(uprising-12, CHINA-14), punct(date-9, .-15)] 	385
[nsubj(hope-2, I-1), root(ROOT-0, hope-2), nsubj(OK-5, everything-3), cop(OK-5, is-4), ccomp(hope-2, OK-5), punct(hope-2, !-6)] 	[nsubj(hope-2, I-1), root(ROOT-0, hope-2), nsubj(okay-5, everything-3), cop(okay-5, is-4), ccomp(hope-2, okay-5), punct(hope-2, .-6)] 	386
[aux(understand-3, Do-1), nsubj(understand-3, you-2), root(ROOT-0, understand-3), advmod(absurd-7, why-4), nsubj(absurd-7, it-5), cop(absurd-7, 's-6), ccomp(understand-3, absurd-7), mark(limit-9, to-8), xcomp(absurd-7, limit-9), det(question-11, the-10), dobj(limit-9, question-11), case(residents-14, to-12), compound(residents-14, US-13), nmod:to(question-11, residents-14), punct(understand-3, ?-15)] 	[aux(understand-3, Do-1), nsubj(understand-3, you-2), root(ROOT-0, understand-3), advmod(relevant-9, why-4), amod(residents-6, non-US-5), nsubj(relevant-9, residents-6), cop(relevant-9, are-7), advmod(relevant-9, also-8), advcl(understand-3, relevant-9), case(statistics-12, to-10), det(statistics-12, the-11), nmod:to(relevant-9, statistics-12), punct(understand-3, ?-13)] 	387
[nsubj(seen-3, I-1), aux(seen-3, have-2), root(ROOT-0, seen-3), dobj(seen-3, UFO-4), case(Warsaw-6, over-5), nmod:over(UFO-4, Warsaw-6), case(past-9, in-7), det(past-9, the-8), nmod:in(UFO-4, past-9), punct(seen-3, .-10)] 	[advmod(submitted-2, Respectfully-1), root(ROOT-0, submitted-2), punct(submitted-2, ,-3), compound(I-5, Steve-4), nsubj(seen-7, I-5), aux(seen-7, have-6), ccomp(submitted-2, seen-7), xcomp(seen-7, UFO-8), case(Warsaw-10, over-9), nmod:over(UFO-8, Warsaw-10), case(past-13, in-11), det(past-13, the-12), nmod:in(UFO-8, past-13), punct(submitted-2, .-14)] 	388
[root(ROOT-0, depending-1), case(which-3, on-2), nmod:on(furthers-5, which-3), nsubj(furthers-5, action-4), ccomp(depending-1, furthers-5), nmod:poss(agenda-8, their-6), amod(agenda-8, loony-tunes-7), dobj(furthers-5, agenda-8), case(moment-11, of-9), det(moment-11, the-10), nmod:of(agenda-8, moment-11), punct(depending-1, .-12)] 	[root(ROOT-0, depending-1), case(which-3, on-2), nmod:on(furthers-5, which-3), nsubj(furthers-5, action-4), ccomp(depending-1, furthers-5), nmod:poss(agenda-8, their-6), amod(agenda-8, lonny-tunes-7), dobj(furthers-5, agenda-8), punct(depending-1, .-9)] 	389
[aux(agree-4, Do-1), nsubj(agree-4, you-2), advmod(agree-4, further-3), root(ROOT-0, agree-4), mark(made-8, that-5), nsubj(made-8, I-6), aux(made-8, have-7), ccomp(agree-4, made-8), neg(claim-10, no-9), dobj(made-8, claim-10), punct(agree-4, ?-11)] 	[mark(admit-5, So-1), dobj(admit-5, that-2), nsubj(admit-5, you-3), aux(admit-5, will-4), root(ROOT-0, admit-5), cc(admit-5, and-6), conj:and(admit-5, verify-7), mark(made-11, that-8), nsubj(made-11, I-9), aux(made-11, have-10), ccomp(verify-7, made-11), neg(claim-13, no-12), dobj(made-11, claim-13), punct(admit-5, .-14)] 	390
[nsubj(says-2, Zimmerman-1), root(ROOT-0, says-2), mark(sucker-6, that-3), nsubj(sucker-6, he-4), cop(sucker-6, was-5), ccomp(says-2, sucker-6), xcomp(sucker-6, punched-7), case(car-10, by-8), nmod:poss(car-10, his-9), nmod:by(punched-7, car-10), punct(says-2, .-11)] 	[nmod:poss(friends-3, His-1), punct(friends-3, ``-2), nsubj(say-5, friends-3), punct(friends-3, ''-4), root(ROOT-0, say-5), mark(confronted-9, that-6), nsubjpass(confronted-9, he-7), auxpass(confronted-9, was-8), ccomp(say-5, confronted-9), case(car-12, by-10), nmod:poss(car-12, his-11), nmod:agent(confronted-9, car-12), punct(say-5, .-13)] 	391
[expl(is-2, There-1), root(ROOT-0, is-2), neg(WAR-5, no-3), punct(WAR-5, ``-4), nsubj(is-2, WAR-5), punct(WAR-5, ''-6), case(east-10, in-7), det(east-10, the-8), amod(east-10, middle-9), nmod:in(WAR-5, east-10), punct(is-2, .-11)] 	[expl(is-2, There-1), root(ROOT-0, is-2), neg(war-4, no-3), nsubj(is-2, war-4), case(east-8, in-5), det(east-8, the-6), compound(east-8, Middle-7), nmod:in(war-4, east-8), punct(is-2, .-9)] 	392
[nsubj(opposition-6, Part-1), case(pro-life-3, of-2), nmod:of(Part-1, pro-life-3), cop(opposition-6, is-4), det(opposition-6, the-5), root(ROOT-0, opposition-6), case(abortion-9, to-7), amod(abortion-9, legalized-8), nmod:to(opposition-6, abortion-9), punct(opposition-6, .-10)] 	[nsubj(refers-3, Pro-life-1), advmod(refers-3, also-2), root(ROOT-0, refers-3), dep(refers-3, to-4), dep(to-4, just-5), punct(just-5, ``-6), root(``-6, opposition-7), case(abortion-9, to-8), nmod:to(opposition-7, abortion-9), punct(opposition-7, ''-10), punct(opposition-7, .-11)] 	393
[compound(gains-2, Capital-1), root(ROOT-0, gains-2), punct(gains-2, ,-3), amod(rate-5, top-4), appos(gains-2, rate-5), punct(gains-2, :-6), dep(gains-2, percent-7), punct(gains-2, .-8)] 	[punct(rate-5, --1), compound(rate-5, Income-2), punct(rate-5, ,-3), amod(rate-5, top-4), root(ROOT-0, rate-5), punct(rate-5, :-6), dep(rate-5, percent-7), punct(rate-5, .-8)] 	394
[root(ROOT-0, Time-1), case(Season-4, of-2), det(Season-4, the-3), nmod:of(Time-1, Season-4), case(Zombies-7, by-5), det(Zombies-7, the-6), nmod:by(Time-1, Zombies-7), nsubj(vessels-11, We-8), cop(vessels-11, are-9), det(vessels-11, all-10), acl:relcl(Zombies-7, vessels-11), acl(vessels-11, filled-12), case(wonders-15, with-13), amod(wonders-15, many-14), nmod:with(filled-12, wonders-15), punct(Time-1, .-16)] 	[det(song-3, The-1), compound(song-3, theme-2), root(ROOT-0, song-3), case(Cheers-5, to-4), nmod:to(song-3, Cheers-5), punct(song-3, :-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), dep(song-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(song-3, .-15)] 	395
