[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, underestimate/VB, her/PRP, ./.] 	[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, the/DT, underestimate/NN, ./.] 	1
[These/DT, drinks/NNS, ,/,, consumed/VBN, especially/RB, the/DT, summer/NN, because/IN, désaltérantes/NNS, and/CC, rich/JJ, in/IN, vitamins/NNS, ,/,, if/IN, associated/VBN, with/IN, some/DT, vital/JJ, medicines/NNS, ,/,, to/TO, alter/VB, the/DT, popular/JJ, absorbement/NN, or/CC, reducing/VBG, in/IN, the/DT, case/NN, ,/,, their/PRP$, effectiveness/NN, ,/,, with/IN, the/DT, same/JJ, serious/JJ, consequences/NNS, for/IN, health/NN, ./.] 	[These/DT, drinks/NNS, ,/,, consumed/VBN, especially/RB, the/DT, summer/NN, because/IN, they/PRP, are/VBP, refreshing/JJ, and/CC, rich/JJ, in/IN, vitamins/NNS, ,/,, if/IN, taken/VBN, with/IN, some/DT, vital/JJ, medicines/NNS, ,/,, can/MD, alter/VB, their/PRP$, effectiveness/NN, ,/,, absorbing/VBG, or/CC, reducing/VBG, according/VBG, to/TO, cases/NNS, ,/,, with/IN, serious/JJ, consequences/NNS, to/TO, the/DT, health/NN, ./.] 	178
[Tuesday/NNP, ,/,, at/IN, the/DT, beginning/NN, of/IN, trade/NN, ,/,, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP, renoua/NN, with/IN, his/PRP$, downfall/NN, of/IN, the/DT, day/NN, before/RB, ,/,, when/WRB, it/PRP, lost/VBD, almost/RB, six/CD, percent/NN, ./.] 	[Tuesday/NNP, ,/,, with/IN, the/DT, start/NN, of/IN, trade/NN, ,/,, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP, continued/VBD, with/IN, its/PRP$, downfall/NN, of/IN, the/DT, day/NN, before/RB, ,/,, when/WRB, it/PRP, lost/VBD, almost/RB, six/CD, percent/NN, ./.] 	179
[We/PRP, have/VBP, seen/VBN, many/JJ, its/PRP$, binette/NN, allowed/VBD, to/TO, grace/NN, the/DT, vinaigrette/NN, pots/NNS, ,/,, sauces/NNS, ,/,, biscuits/NNS, and/CC, other/JJ, foods/NNS, ,/,, judging/VBG, the/DT, process/NN, of/IN, poor/JJ, taste/NN, ,/,, albeit/IN, joke/NN, at/IN, the/DT, outset/NN, ./.] 	[We/PRP, have/VBP, seen/VBN, his/PRP$, face/NN, on/IN, vinaigrette/NN, pots/NNS, ,/,, sauces/NNS, ,/,, biscuits/NNS, and/CC, other/JJ, foods/NNS, ,/,, which/WDT, tasted/VBD, rather/RB, awful/JJ, ,/,, albeit/IN, a/DT, joke/NN, at/IN, the/DT, outset/NN, ./.] 	180
[While/IN, no/DT, result/NN, had/VBD, yet/RB, been/VBN, announced/VBN, ,/,, many/JJ, young/JJ, people/NNS, came/VBD, to/TO, demonstrate/VB, against/IN, the/DT, power/NN, of/IN, President/NNP, Alexander/NNP, Lukashenko/NNP, :/:, ``/``, The/DT, dictator/NN, ,/,, resign/VB, ''/'', ./.] 	[While/IN, no/DT, result/NN, had/VBD, not/RB, yet/RB, been/VBN, announced/VBN, ,/,, many/JJ, young/JJ, people/NNS, were/VBD, came/VBD, to/TO, demonstrate/VB, against/IN, the/DT, power/NN, of/IN, President/NNP, Alexander/NNP, Lukashenko/NNP, :/:, ``/``, The/DT, dictator/NN, ,/,, resignation/NN, ''/'', ./.] 	181
[None/NN, of/IN, the/DT, Czech/NNP, operators/NNS, did/VBD, of/IN, a/DT, dominant/JJ, position/NN, on/IN, such/PDT, a/DT, market/NN, ./.] 	[The/DT, problem/NN, is/VBZ, that/IN, trade/NN, of/IN, all/DT, mobile/JJ, operators/NNS, Czech/JJ, prohibit/VB, such/PDT, a/DT, resale/NN, ./.] 	182
[The/DT, question/NN, ,/,, if/IN, it/PRP, is/VBZ, really/RB, a/DT, matter/NN, of/IN, chance/NN, ,/,, pops/VBZ, up/RP, naturally/RB, ./.] 	[``/``, However/RB, ,/,, once/RB, I/PRP, have/VBP, the/DT, impression/NN, that/IN, this/DT, is/VBZ, a/DT, risky/JJ, job/NN, ,/,, I/PRP, will/MD, remove/VB, it/PRP, ./.] 	183
[The/DT, price/NN, of/IN, the/DT, production/NN, of/IN, paper/NN, ,/,, the/DT, activities/NNS, of/IN, the/DT, print/NN, edition/NN, and/CC, have/VBP, not/RB, changed/VBN, ./.] 	[The/DT, celebration/NN, of/IN, the/DT, Second/JJ, crucial/JJ, time/NN, for/IN, the/DT, Improvement/NN, of/IN, Record/NNP, of/IN, the/DT, Equipe/NNP, ./.] 	184
[This/DT, was/VBD, repeated/VBN, during/IN, the/DT, three/CD, years/NNS, in/IN, the/DT, elections/NNS, of/IN, the/DT, Bundestag/NNP, of/IN, 2005/CD, ,/,, i.e./FW, at/IN, the/DT, time/NN, of/IN, the/DT, much-discussed/JJ, Stoiber/NNP, ./.] 	[This/DT, has/VBZ, said/VBN, there/EX, are/VBP, three/CD, years/NNS, in/IN, the/DT, elections/NNS, of/IN, the/DT, Bundestag/NNP, of/IN, 2005/CD, ,/,, i.e./FW, at/IN, the/DT, time/NN, of/IN, the/DT, much-discussed/JJ, Stoiber/NNP, ./.] 	185
[Later/RB, ,/,, the/DT, other/JJ, two/CD, houses/NNS, no/RB, longer/RB, does/VBZ, not/RB, rejoignèrent/JJ, ./.] 	[Later/RB, ,/,, the/DT, other/JJ, two/CD, houses/NNS, fell/VBD, at/IN, odds/NNS, as/RB, well/RB, ./.] 	186
[On/IN, the/DT, contrary/NN, ,/,, the/DT, mobile/JJ, operators/NNS, like/IN, to/TO, complain/VB, that/IN, the/DT, Czech/JJ, market/NN, is/VBZ, extremely/RB, concurrenciez/JJ, ./.] 	[But/CC, given/VBN, the/DT, attitude/NN, of/IN, mobile/JJ, operators/NNS, ,/,, the/DT, indifference/NN, of/IN, the/DT, Czech/NNP, regulators/NNS, is/VBZ, disconcerting/VBG, ./.] 	187
[The/DT, work/NN, has/VBZ, just/RB, started/VBN, ,/,, and/CC, there/EX, is/VBZ, still/RB, much/JJ, to/TO, do/VB, in/IN, the/DT, two/CD, countries/NNS, '/POS, ./.] 	[Most/JJS, of/IN, the/DT, time/NN, ,/,, I/PRP, have/VBP, no/DT, idea/NN, what/WP, I/PRP, eat/VBP, exactly/RB, here/RB, in/IN, Japan/NNP, ./.] 	188
[Other/JJ, operators/NNS, would/MD, also/RB, refer/VB, to/TO, the/DT, nature/NN, of/IN, the/DT, Czech/JJ, market/NN, ./.] 	[None/NN, of/IN, the/DT, Czech/NNP, operators/NNS, has/VBZ, a/DT, dominant/JJ, position/NN, on/IN, such/PDT, a/DT, market/NN, ./.] 	189
[``/``, We/PRP, know/VBP, how/WRB, to/TO, take/VB, a/DT, step/NN, back/RB, ,/,, ''/'', said/VBD, Marcell/NNP, Jansen/NNP, ./.] 	[``/``, I/PRP, did/VBD, n't/RB, go/VB, out/IN, of/IN, my/PRP$, area/NN, ''/'', Favre/NNP, said/VBD, about/IN, all/DT, his/PRP$, passes/NNS, to/TO, Coles/NNP, ./.] 	190
[The/DT, course/NN, of/IN, the/DT, obligations/NNS, ,/,, however/RB, ,/,, are/VBP, particularly/RB, well/RB, ./.] 	[However/RB, ,/,, in/IN, view/NN, of/IN, the/DT, dynamics/NNS, and/CC, unpredictability/NN, of/IN, the/DT, crisis/NN, ,/,, there/EX, is/VBZ, no/DT, certainty/NN, ./.] 	191
[Sooner/JJR, or/CC, later/RB, it/PRP, will/MD, eventually/RB, a/DT, fatal/JJ, accident/NN, ,/,, ``/``, he/PRP, said/VBD, ,/,, there/EX, is/VBZ, a/DT, years/NNS, ,/,, Ty/NN, ´/CD, den.cz/NN, ./.] 	[Sooner/JJR, or/CC, later/RB, it/PRP, will/MD, eventually/RB, a/DT, fatal/JJ, accident/NN, ,/,, ''/'', he/PRP, said/VBD, ,/,, a/DT, year/NN, ago/RB, ,/,, to/TO, Ty/NNP, ´/CD, den.cz/NN, ./.] 	192
[This/DT, should/MD, particularly/RB, bring/VB, nights/NNS, of/IN, insomnia/NN, to/TO, long/JJ, term/NN, creditors/NNS, on/IN, the/DT, decision/NN, of/IN, whether/IN, they/PRP, should/MD, secede/VB, from/IN, their/PRP$, commitments/NNS, or/CC, not/RB, ./.] 	[This/DT, should/MD, reserve/NN, of/IN, the/DT, night/NN, of/IN, sleep/NN, before/IN, all/DT, creditors/NNS, in/IN, the/DT, long/JJ, term/NN, on/IN, the/DT, decision/NN, of/IN, whether/IN, they/PRP, should/MD, secede/VB, from/IN, their/PRP$, commitments/NNS, ./.] 	193
[No/DT, ,/,, not/RB, Mr/NNP, ,/,, I/PRP, am/VBP, Spanish/JJ, but/CC, I/PRP, have/VBP, lived/VBN, here/RB, thinking/VBG, two/CD, years/NNS, ./.] 	[Most/JJS, of/IN, the/DT, time/NN, ,/,, I/PRP, have/VBP, no/DT, idea/NN, what/WP, I/PRP, eat/VBP, exactly/RB, here/RB, in/IN, Japan/NNP, ./.] 	194
[The/DT, cap/NN, wage/NN, is/VBZ, not/RB, mentioned/VBN, in/IN, any/DT, specificity/NN, :/:, the/DT, limitations/NNS, depend/VBP, on/IN, how/WRB, the/DT, secretariat/NN, of/IN, the/DT, Treasury/NNP, offers/VBZ, its/PRP$, aid/NN, to/TO, the/DT, company/NN, ./.] 	[The/DT, cap/NN, wage/NN, is/VBZ, not/RB, mentioned/VBN, in/IN, the/DT, specific/JJ, case/NN, ,/,, the/DT, limitations/NNS, depend/VBP, on/IN, how/WRB, the/DT, secretariat/NN, the/DT, Treasury/NNP, suggests/VBZ, its/PRP$, aid/NN, to/TO, the/DT, company/NN, ./.] 	195
[Today/NN, ,/,, Eatonville/NNP, is/VBZ, an/DT, anomaly/NN, in/IN, Florida/NNP, :/:, To/TO, six/CD, miles/NNS, of/IN, Orlando/NNP, ,/,, it/PRP, can/MD, at/IN, any/DT, time/NN, see/VB, themselves/PRP, as/IN, a/DT, back/JJ, street/NN, after/IN, a/DT, summer/NN, rainy/JJ, day/NN, ,/,, small/JJ, as/IN, it/PRP, was/VBD, when/WRB, it/PRP, was/VBD, founded/VBN, by/IN, 27/CD, black/JJ, families/NNS, in/IN, the/DT, 1880/NNP, 's/POS, ./.] 	[Today/NN, ,/,, Eatonville/NNP, is/VBZ, an/DT, anomaly/NN, in/IN, Florida/NNP, :/:, Six/CD, miles/NNS, from/IN, Orlando/NNP, ,/,, it/PRP, can/MD, at/IN, any/DT, time/NN, see/VB, itself/PRP, as/IN, a/DT, back/JJ, street/NN, after/IN, a/DT, summer/NN, rainy/JJ, day/NN, ,/,, small/JJ, as/IN, it/PRP, was/VBD, when/WRB, it/PRP, was/VBD, founded/VBN, by/IN, 27/CD, black/JJ, families/NNS, in/IN, the/DT, 1880/NNP, 's/POS, ./.] 	196
[But/CC, pay/NN, attention/NN, ,/,, the/DT, Belgian/JJ, brand/NN, does/VBZ, not/RB, make/VB, only/RB, tank/NN, tops/NNS, ./.] 	[But/CC, attention/NN, ,/,, because/IN, the/DT, Belgian/JJ, brand/NN, does/VBZ, not/RB, only/RB, that/IN, the/DT, tank/NN, tops/NNS, ./.] 	197
[``/``, I/PRP, have/VBP, changed/VBN, ,/,, I/PRP, do/VBP, not/RB, want/VB, to/TO, take/VB, risk/NN, ''/'', ./.] 	[``/``, However/RB, ,/,, once/RB, I/PRP, have/VBP, the/DT, impression/NN, that/IN, this/DT, is/VBZ, a/DT, risky/JJ, job/NN, ,/,, I/PRP, will/MD, remove/VB, it/PRP, ./.] 	198
[The/DT, future/NN, is/VBZ, perhaps/RB, promising/JJ, ./.] 	[But/CC, of/IN, course/NN, this/DT, is/VBZ, the/DT, future/NN, ./.] 	199
[Without/IN, egos/NNS, ultimate/JJ, amount/NN, of/IN, quality/NN, ./.] 	[With/IN, little/JJ, ego/NN, ,/,, the/DT, ultimate/JJ, show/NN, of/IN, quality/NN, ./.] 	200
[We/PRP, have/VBP, four/CD, versions/NNS, -/:, one/CD, each/DT, with/IN, solo/NN, male/NN, or/CC, female/JJ, voices/NNS, ,/,, an/DT, interpretation/NN, with/IN, choir/NN, and/CC, an/DT, instrumental/JJ, version/NN, ./.] 	[We/PRP, have/VBP, four/CD, versions/NNS, -/:, with/IN, a/DT, song/NN, solo/NN, male/NN, or/CC, female/NN, ,/,, an/DT, interpretation/NN, with/IN, choir/NN, and/CC, an/DT, instrumental/JJ, version/NN, ./.] 	201
[The/DT, larger/JJR, editorial/NN, houses/NNS, are/VBP, working/VBG, their/PRP$, way/NN, to/TO, the/DT, Internet/NN, ,/,, seen/VBN, by/IN, many/JJ, as/IN, the/DT, ``/``, murderer/NN, ''/'', of/IN, the/DT, paper/NN, newspaper/NN, ./.] 	[The/DT, larger/JJR, houses/NNS, éditrices/NNS, work/VBP, their/PRP$, way/NN, to/TO, the/DT, Internet/NN, ,/,, seen/VBN, by/IN, many/JJ, as/IN, the/DT, ``/``, murderer/NN, ''/'', the/DT, paper/NN, newspaper/NN, ./.] 	202
[This/DT, ,/,, the/DT, representatives/NNS, of/IN, the/DT, ÚOHS/NN, must/MD, very/RB, well/RB, know/VB, ,/,, but/CC, their/PRP$, interests/NNS, are/VBP, apparently/RB, elsewhere/RB, ./.] 	[The/DT, course/NN, of/IN, the/DT, obligations/NNS, ,/,, however/RB, ,/,, are/VBP, particularly/RB, well/RB, ./.] 	203
[To/TO, refer/VB, ,/,, indeed/RB, ,/,, ``/``, we/PRP, need/VBP, a/DT, sketch/NN, of/IN, strategic/JJ, reference/NN, ,/,, or/CC, firm/NN, or/CC, stand/VB, still/RB, ,/,, to/TO, allow/VB, our/PRP$, city/NN, ,/,, to/TO, improve/VB, ,/,, which/WDT, it/PRP, has/VBZ, absolutely/RB, necessary/JJ, ,/,, while/IN, thinking/VBG, about/IN, its/PRP$, future/NN, now/RB, a/DT, spirit/NN, of/IN, unity/NN, ,/,, ''/'', ./.] 	[According/VBG, to/TO, Alemanno/NNP, ,/,, indeed/RB, ,/,, ``/``, we/PRP, need/VBP, a/DT, sketch/NN, of/IN, strategic/JJ, reference/NN, ,/,, neither/CC, firm/NN, nor/CC, immobile/JJ, ,/,, to/TO, allow/VB, our/PRP$, city/NN, to/TO, improve/VB, ,/,, which/WDT, is/VBZ, absolutely/RB, necessary/JJ, ,/,, while/IN, thinking/VBG, about/IN, its/PRP$, future/NN, in/IN, a/DT, spirit/NN, of/IN, unity/NN, ,/,, ''/'', ./.] 	204
[For/IN, many/JJ, ,/,, the/DT, main/JJ, advantage/NN, of/IN, mobile/JJ, phones/NNS, that/WDT, play/VBP, music/NN, is/VBZ, their/PRP$, prices/NNS, ./.] 	[In/IN, the/DT, case/NN, of/IN, mobile/JJ, cheap/JJ, ,/,, do/VBP, they/PRP, will/MD, play/VB, music/NN, for/IN, a/DT, few/JJ, hours/NNS, ./.] 	205
[The/DT, community/NN, has/VBZ, begun/VBN, to/TO, hold/VB, a/DT, festival/NN, in/IN, honour/NN, of/IN, Hurston/NNP, to/TO, demonstrate/VB, the/DT, catastrophic/JJ, consequences/NNS, that/IN, the/DT, motorway/NN, would/MD, have/VB, created/VBN, ./.] 	[The/DT, community/NN, has/VBZ, begun/VBN, to/TO, hold/VB, a/DT, festival/NN, Hurston/NNP, to/TO, demonstrate/VB, the/DT, catastrophic/JJ, consequences/NNS, that/WDT, would/MD, create/VB, the/DT, motorway/NN, ./.] 	206
[Other/JJ, operators/NNS, would/MD, also/RB, refer/VB, to/TO, the/DT, nature/NN, of/IN, the/DT, Czech/JJ, market/NN, ./.] 	[None/NN, of/IN, the/DT, Czech/NNP, operators/NNS, did/VBD, of/IN, a/DT, dominant/JJ, position/NN, on/IN, such/PDT, a/DT, market/NN, ./.] 	207
[The/DT, campaign/NN, by/IN, Mr/NNP, Obama/NNP, stresses/VBZ, that/IN, `/``, students/NNS, African-American/JJ, and/CC, Latin/JJ, have/VBP, less/JJR, chance/NN, of/IN, diplômer/NN, white/JJ, students/NNS, ./.] [``/``, This/DT, is/VBZ, true/JJ, ./.] 	[The/DT, campaign/NN, by/IN, Mr/NNP, Obama/NNP, stresses/VBZ, that/IN, ``/``, African-American/JJ, and/CC, Latin/JJ, students/NNS, have/VBP, less/JJR, chance/NN, of/IN, granduating/NN, than/IN, white/JJ, students/NNS, ./., ''/''] [This/DT, is/VBZ, true/JJ, ./.] 	208
[In/IN, the/DT, end/NN, ,/,, read/VBD, the/DT, mangas/FW, ,/,, that/DT, is/VBZ, what/WP, I/PRP, prefer/VBP, already/RB, for/IN, years/NNS, ./.] 	[``/``, However/RB, ,/,, once/RB, I/PRP, have/VBP, the/DT, impression/NN, that/IN, this/DT, is/VBZ, a/DT, job/NN, at/IN, risk/NN, ,/,, I/PRP, supprimerai/VBP, ./.] 	209
[On/IN, Saturday/NNP, evening/NN, ,/,, representatives/NNS, of/IN, legislators/NNS, met/VBD, the/DT, US/NNP, Treasury/NNP, Secretary/NNP, Henry/NNP, Paulson/NNP, ,/,, in/IN, order/NN, to/TO, give/VB, a/DT, final/JJ, form/NN, to/TO, the/DT, government/NN, fund/NN, ./.] 	[Of/IN, Saturday/NNP, evening/NN, ,/,, representatives/NNS, of/IN, legislators/NNS, rencontrèrent/VBP, the/DT, US/NNP, Treasury/NNP, Secretary/NNP, Henry/NNP, Paulson/NNP, ,/,, in/IN, order/NN, to/TO, give/VB, the/DT, bottom/NN, of/IN, the/DT, government/NN, a/DT, final/JJ, form/NN, ./.] 	210
[This/DT, means/VBZ, that/IN, companies/NNS, will/MD, have/VB, to/TO, find/VB, #/#, 81/CD, million/CD, to/TO, settle/VB, the/DT, interests/NNS, of/IN, the/DT, first/JJ, year/NN, ./.] 	[The/DT, Treasury/NNP, estimates/VBZ, that/IN, the/DT, interests/NNS, of/IN, the/DT, loan/NN, will/MD, in/IN, 2009/CD, ,/,, to/TO, #/#, 450millions/NNS, ./.] 	211
[To/TO, place/VB, the/DT, blame/NN, on/IN, the/DT, CˇTÚ/NN, is/VBZ, a/DT, fairly/RB, common/JJ, in/IN, communications/NNS, ,/,, through/IN, which/WDT, the/DT, ÚOHS/NN, is/VBZ, washing/VBG, his/PRP$, hands/NNS, of/IN, the/DT, matter/NN, ./.] 	[To/TO, place/VB, the/DT, blame/NN, on/IN, the/DT, CˇTÚ/NN, is/VBZ, a/DT, fairly/RB, common/JJ, trick/NN, in/IN, communications/NNS, ,/,, through/IN, which/WDT, the/DT, ÚOHS/NN, is/VBZ, washing/VBG, its/PRP$, hands/NNS, of/IN, the/DT, matter/NN, ./.] 	212
[For/IN, me/PRP, ,/,, it/PRP, was/VBD, clear/JJ, that/IN, I/PRP, had/VBD, to/TO, travel/VB, there/RB, some/DT, day/NN, ./.] 	[``/``, However/RB, ,/,, once/RB, I/PRP, have/VBP, the/DT, impression/NN, that/IN, this/DT, is/VBZ, a/DT, risky/JJ, job/NN, ,/,, I/PRP, will/MD, remove/VB, it/PRP, ./.] 	213
[Well/RB, the/DT, four/CD, achievements/NNS, of/IN, the/DT, new/JJ, version/NN, of/IN, the/DT, national/JJ, anthem/NN, ./.] 	[The/DT, anthem/NN, has/VBZ, again/RB, been/VBN, recorded/VBN, by/IN, the/DT, orchestra/NN, of/IN, the/DT, theatre/NN, national/JJ, under/IN, the/DT, direction/NN, of/IN, Jirˇí/NN, Beˇlohlávek/NN, ./.] 	214
[Of/IN, course/NN, ,/,, there/EX, is/VBZ, an/DT, analysis/NN, of/IN, relevant/JJ, markets/NNS, drawn/VBN, up/RP, by/IN, the/DT, CˇTÚ/NN, that/WDT, telecommunications/NNS, are/VBP, ,/,, from/IN, the/DT, point/NN, of/IN, view/NN, of/IN, economic/JJ, competition/NN, ,/,, a/DT, single/JJ, market/NN, ./.] 	[Of/IN, course/NN, ,/,, there/EX, is/VBZ, an/DT, analysis/NN, of/IN, relevant/JJ, markets/NNS, drawn/VBN, up/RP, by/IN, the/DT, CˇTÚ/NN, according/VBG, to/TO, which/WDT, the/DT, telecommunications/NNS, are/VBP, ,/,, from/IN, the/DT, point/NN, of/IN, view/NN, of/IN, economic/JJ, competition/NN, ,/,, a/DT, single/JJ, market/NN, ./.] 	215
[The/DT, choice/NN, of/IN, operators/NNS, is/VBZ, unfortunately/RB, miserable/JJ, and/CC, is/VBZ, limited/VBN, ,/,, in/IN, most/JJS, cases/NNS, ,/,, to/TO, radio/NN, tubes/NNS, ./.] 	[The/DT, answer/NN, is/VBZ, simple/JJ, ,/,, there/EX, is/VBZ, a/DT, lack/NN, of/IN, competition/NN, ,/,, which/WDT, would/MD, like/VB, to/TO, join/VB, the/DT, fight/NN, ./.] 	216
[The/DT, Czech/JJ, market/NN, is/VBZ, in/IN, comparison/NN, with/IN, other/JJ, very/RB, specific/JJ, ./.] 	[Other/JJ, operators/NNS, also/RB, refer/VBP, to/TO, the/DT, specific/JJ, nature/NN, of/IN, the/DT, Czech/JJ, market/NN, ./.] 	217
[Despite/IN, this/DT, ,/,, Iraq/NNP, has/VBZ, been/VBN, ,/,, for/IN, the/DT, most/JJS, part/NN, ,/,, the/DT, weakness/NN, of/IN, Bush/NNP, ./.] 	[Anyway/RB, ,/,, despite/IN, all/PDT, these/DT, arguments/NNS, ,/,, the/DT, winning/VBG, card/NN, for/IN, the/DT, democrats/NNS, is/VBZ, George/NNP, Bush/NNP, ./.] 	218
[However/RB, ,/,, in/IN, view/NN, of/IN, the/DT, dynamics/NNS, and/CC, unpredictability/NN, of/IN, the/DT, crisis/NN, ,/,, there/EX, is/VBZ, no/DT, certainty/NN, ./.] 	[At/IN, the/DT, same/JJ, time/NN, ,/,, in/IN, Europe/NNP, ,/,, we/PRP, had/VBD, further/JJ, proof/NN, of/IN, the/DT, global/JJ, nature/NN, of/IN, the/DT, crisis/NN, ./.] 	219
[She/PRP, asked/VBD, me/PRP, to/TO, go/VB, up/RP, for/IN, a/DT, cause/NN, if/IN, noble/JJ, ,/,, but/CC, if/IN, it/PRP, had/VBD, asked/VBN, to/TO, make/VB, the/DT, poirier/NN, ,/,, I/PRP, would/MD, have/VB, done/VBN, anyway/RB, ./.] 	[She/PRP, asked/VBD, me/PRP, to/TO, go/VB, up/RP, for/IN, a/DT, noble/JJ, cause/NN, ,/,, but/CC, if/IN, she/PRP, had/VBD, asked/VBN, to/TO, act/VB, the/DT, pear/NN, tree/NN, ,/,, I/PRP, would/MD, have/VB, done/VBN, it/PRP, anyway/RB, ./.] 	220
[They/PRP, have/VBP, not/RB, been/VBN, that/IN, according/VBG, to/TO, the/DT, opposition/NN, ./.] 	[The/DT, fact/NN, is/VBZ, that/IN, dividends/NNS, have/VBP, been/VBN, cut/VBN, ./.] 	221
[Elena/NNP, attack/NN, by/IN, Luca/NNP, ,/,, then/RB, the/DT, embraces/VBZ, ./.] 	[Elena/NNP, ,/,, Luca/NNP, and/CC, others/NNS, come/VBN, together/RB, ,/,, Marco/NNP, makes/VBZ, a/DT, last/JJ, speech/NN, and/CC, explains/VBZ, the/DT, plan/NN, of/IN, attack/NN, ./.] 	222
[We/PRP, are/VBP, facing/VBG, a/DT, government/NN, that/WDT, is/VBZ, the/DT, only/RB, ,/,, of/IN, all/PDT, the/DT, Western/JJ, countries/NNS, involved/VBN, ,/,, not/RB, to/TO, have/VB, brought/VBN, back/RP, its/PRP$, national/JJ, trapped/VBN, in/IN, the/DT, concentration/NN, camp/NN, at/IN, Guantánamo/NNP, ./.] 	[We/PRP, have/VBP, here/RB, a/DT, government/NN, that/WDT, is/VBZ, the/DT, only/RB, one/CD, ,/,, of/IN, all/PDT, the/DT, Western/JJ, countries/NNS, involved/VBN, ,/,, not/RB, to/TO, have/VB, brought/VBN, back/RP, its/PRP$, nationals/NNS, trapped/VBN, in/IN, the/DT, concentration/NN, camp/NN, at/IN, Guantánamo/NNP, ./.] 	223
[On/IN, trade/NN, terms/NNS, ,/,, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP, fell/VBD] 	[After/IN, the/DT, fall/NN, of/IN, Tuesday/NNP, morning/NN, ,/,, the/DT, stock/NN, exchange/NN, of/IN, Prague/NNP, réctifia/NN, its/PRP$, losses/NNS, ./.] 	224
[Well/RB, the/DT, four/CD, achievements/NNS, of/IN, the/DT, new/JJ, version/NN, of/IN, the/DT, national/JJ, anthem/NN, ./.] 	[The/DT, new/JJ, Czech/JJ, anthem/NN, four/CD, new/JJ, versions/NNS, ./.] 	225
[With/IN, the/DT, show/NN, of/IN, strength/NN, of/IN, fishermen/NNS, who/WP, have/VBP, severely/RB, disrupted/VBN, Monday/NNP, the/DT, access/NN, of/IN, several/JJ, ports/NNS, in/IN, Brittany/NNP, and/CC, Normandy/NNP, ,/,, the/DT, President/NNP, of/IN, the/DT, Republic/NNP, has/VBZ, decided/VBN, to/TO, go/VB, on/IN, Tuesday/NNP, morning/NN, at/IN, the/DT, port/NN, of/IN, Guilvinec/NNP, ,/,, in/IN, the/DT, Finisterre/NNP, ,/,, to/TO, meet/VB, their/PRP$, representatives/NNS, ./.] 	[With/IN, the/DT, show/NN, in/IN, strength/NN, of/IN, fishermen/NNS, who/WP, have/VBP, severely/RB, disrupted/VBN, the/DT, access/NN, of/IN, several/JJ, ports/NNS, on/IN, Monday/NNP, in/IN, Brittany/NNP, and/CC, Normandy/NNP, ,/,, the/DT, President/NNP, of/IN, the/DT, Republic/NNP, has/VBZ, decided/VBN, to/TO, go/VB, on/IN, Tuesday/NNP, morning/NN, to/TO, the/DT, port/NN, of/IN, Guilvinec/NNP, ,/,, in/IN, Finisterre/NNP, ,/,, to/TO, meet/VB, their/PRP$, representatives/NNS, ./.] 	226
[In/IN, the/DT, MDAX/NNP, ,/,, the/DT, actions/NNS, of/IN, Arcandor/NNP, fell/VBD, after/IN, the/DT, announcement/NN, of/IN, an/DT, increase/NN, in/IN, the/DT, capital/NN, ./.] 	[In/IN, Rome/NNP, ,/,, Alemanno/NNP, gave/VBD, the/DT, order/NN, to/TO, make/VB, the/DT, Commission/NNP, for/IN, the/DT, future/NN, of/IN, the/DT, capital/NN, leave/NN, ./.] 	227
[I/PRP, am/VBP, pleased/JJ, to/TO, have/VB, a/DT, wonderful/JJ, family/NN, who/WP, will/MD, at/IN, best/JJS, ''/'', ./.] 	[I/PRP, am/VBP, pleased/JJ, because/IN, she/PRP, has/VBZ, agreed/VBN, to/TO, play/VB, a/DT, role/NN, in/IN, my/PRP$, work/NN, and/CC, I/PRP, am/VBP, honoured/VBN, ''/'', ./.] 	228
[The/DT, detainee/NN, ,/,, A./NN, A./NNP, J./NNP, of/IN, 28/CD, years/NNS, ,/,, has/VBZ, been/VBN, in/IN, custody/NN, for/IN, achieving/VBG, the/DT, various/JJ, steps/NNS, and/CC, will/MD, be/VB, judged/VBN, in/IN, the/DT, next/JJ, few/JJ, hours/NNS, ./.] 	[The/DT, detainee/NN, ,/,, A./NN, A./NNP, J./NNP, aged/JJ, 28/CD, years/NNS, ,/,, has/VBZ, been/VBN, in/IN, custody/NN, for/IN, committing/VBG, the/DT, various/JJ, crimes/NNS, and/CC, will/MD, be/VB, judged/VBN, in/IN, the/DT, next/JJ, few/JJ, hours/NNS, ./.] 	229
[Other/JJ, operators/NNS, also/RB, refer/VBP, to/TO, the/DT, specific/JJ, nature/NN, of/IN, the/DT, Czech/JJ, market/NN, ./.] 	[On/IN, the/DT, contrary/NN, ,/,, the/DT, mobile/JJ, operators/NNS, like/IN, to/TO, complain/VB, that/IN, the/DT, Czech/JJ, market/NN, is/VBZ, extremely/RB, concurrenciez/JJ, ./.] 	230
