[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[amod(rebels-2, Pro-Russia-1), root(ROOT-0, rebels-2), mark(hold-4, to-3), acl(rebels-2, hold-4), dobj(hold-4, vote-5), case(Ukraine-7, in-6), nmod:in(hold-4, Ukraine-7)] 	[compound(rebels-2, Syria-1), root(ROOT-0, rebels-2), punct(rebels-2, :-3), nsubj(killed-5, We-4), parataxis(rebels-2, killed-5), compound(men-7, Hezbollah-6), dobj(killed-5, men-7), case(Lebanon-9, in-8), nmod:in(killed-5, Lebanon-9)] 	569
[compound(vote-2, Georgians-1), root(ROOT-0, vote-2), case(president-5, for-3), amod(president-5, new-4), nmod:for(vote-2, president-5)] 	[root(ROOT-0, Ally-1), case(PM-6, of-2), nmod:poss(PM-6, Georgia-3), case(Georgia-3, 's-4), compound(PM-6, billionaire-5), nmod:of(Ally-1, PM-6), mark(president-9, to-7), cop(president-9, be-8), acl(Ally-1, president-9), punct(president-9, --10), compound(polls-12, exit-11), dep(president-9, polls-12)] 	570
[compound(illness-3, MERS-1), amod(illness-3, respiratory-2), nsubj(confirm-9, illness-3), acl(illness-3, found-4), case(U.S.-6, in-5), nmod:in(found-4, U.S.-6), punct(illness-3, ,-7), appos(illness-3, officials-8), root(ROOT-0, confirm-9)] 	[compound(case-2, First-1), root(ROOT-0, case-2), case(MERS-4, of-3), nmod:of(case-2, MERS-4), punct(case-2, ,-5), det(illness-9, a-6), amod(illness-9, SARS-like-7), amod(illness-9, respiratory-8), appos(case-2, illness-9), punct(case-2, ,-10), acl(case-2, reported-11), case(America-14, in-12), compound(America-14, North-13), nmod:in(reported-11, America-14)] 	571
[case(Criminals-3, On-1), compound(Criminals-3, War-2), root(ROOT-0, Criminals-3), cc(Criminals-3, and-4), conj:and(Criminals-3, Heroes-5), punct(Criminals-3, :-6), det(Whitewashing-8, The-7), dep(Criminals-3, Whitewashing-8), case(ŔÄ-12, of-9), compound(ŔÄ-12, Ariel-10), compound(ŔÄ-12, Sharon-11), nmod:of(Whitewashing-8, ŔÄ-12)] 	[case(criminals-3, On-1), compound(criminals-3, war-2), nmod:on(whitewashing-8, criminals-3), cc(criminals-3, and-4), conj:and(criminals-3, heroes-5), punct(whitewashing-8, :-6), det(whitewashing-8, The-7), root(ROOT-0, whitewashing-8), case(Sharon-11, of-9), compound(Sharon-11, Ariel-10), nmod:of(whitewashing-8, Sharon-11)] 	572
[nsubj(meet-3, Obama-1), mark(meet-3, to-2), root(ROOT-0, meet-3), case(China-5, with-4), nmod:with(meet-3, China-5), nummod(Xi-8, ‚-6), compound(Xi-8, Äôs-7), dep(China-5, Xi-8), case(California-10, in-9), nmod:in(Xi-8, California-10), nmod:tmod(Xi-8, June-11), nummod(June-11, 7-8-12)] 	[nsubj(meet-3, Obama-1), mark(meet-3, to-2), root(ROOT-0, meet-3), amod(minister-6, Ukrainian-4), amod(minister-6, prime-5), dobj(meet-3, minister-6), case(House-9, at-7), compound(House-9, White-8), nmod:at(minister-6, House-9)] 	573
[nsubj(declares-2, EU-1), root(ROOT-0, declares-2), nmod:poss(group-8, Hezbollah-3), case(Hezbollah-3, 's-4), amod(group-8, military-5), compound(group-8, wing-6), compound(group-8, terror-7), dobj(declares-2, group-8)] 	[nsubj(puts-2, EU-1), root(ROOT-0, puts-2), compound(wing-5, Hezbollah-3), amod(wing-5, military-4), dobj(puts-2, wing-5), case(terror-7, on-6), nmod:on(puts-2, terror-7), dobj(puts-2, list-8)] 	574
[nsubj(extend-4, Rogers-1), punct(Rogers-1, ,-2), appos(Rogers-1, Videotron-3), root(ROOT-0, extend-4), dobj(extend-4, reach-5), case(deal-8, with-6), amod(deal-8, network-sharing-7), nmod:with(extend-4, deal-8)] 	[root(ROOT-0, Rogers-1), punct(Rogers-1, ,-2), nsubj(reach-4, Videotron-3), appos(Rogers-1, reach-4), dobj(reach-4, network-sharing-5), punct(network-sharing-5, ,-6), compound(deal-8, spectrum-7), appos(network-sharing-5, deal-8)] 	575
[root(ROOT-0, Protests-1), case(girls-4, for-2), amod(girls-4, kidnapped-3), nmod:for(Protests-1, girls-4), acl(girls-4, banned-5), case(capital-8, in-6), amod(capital-8, Nigerian-7), nmod:in(banned-5, capital-8)] 	[root(ROOT-0, Scores-1), punct(killed-3, `-2), acl(Scores-1, killed-3), punct(killed-3, '-4), case(raid-8, in-5), compound(raid-8, Boko-6), compound(raid-8, Haram-7), nmod:in(killed-3, raid-8), case(Nigeria-10, in-9), nmod:in(raid-8, Nigeria-10)] 	576
[nsubj(welcomes-2, Germany-1), root(ROOT-0, welcomes-2), compound(agreement-5, Iran-3), amod(agreement-5, nuclear-4), dobj(welcomes-2, agreement-5)] 	[nsubj(welcomes-2, Syria-1), root(ROOT-0, welcomes-2), nmod:poss(deal-6, Iran-3), case(Iran-3, 's-4), amod(deal-6, nuclear-5), dobj(welcomes-2, deal-6)] 	577
[amod(researchers-3, Prominent-1), compound(researchers-3, AIDS-2), nsubj(crash-8, researchers-3), acl(researchers-3, killed-4), case(plane-7, in-5), amod(plane-7, Malaysian-6), nmod:in(killed-4, plane-7), root(ROOT-0, crash-8)] 	[amod(Researcher-3, Top-1), compound(Researcher-3, AIDS-2), compound(Crash-8, Researcher-3), amod(Crash-8, Killed-4), case(Plane-7, in-5), compound(Plane-7, Malaysia-6), nmod:in(Killed-4, Plane-7), root(ROOT-0, Crash-8)] 	578
[dobj(Say-4, What-1), det(Papers-3, the-2), nsubj(Say-4, Papers-3), root(ROOT-0, Say-4), punct(Say-4, ,-5), dep(Say-4, June-6), nummod(June-6, 25-7), punct(Say-4, ,-8), dep(Say-4, 2013-9)] 	[dobj(Say-4, What-1), det(Papers-3, the-2), nsubj(Say-4, Papers-3), root(ROOT-0, Say-4), punct(Say-4, ,-5), nmod:tmod(Say-4, Aug.-6), nummod(Aug.-6, 19-7), punct(Aug.-6, ,-8), nummod(Aug.-6, 2013-9)] 	579
[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), nummod(foreigners-4, nine-3), dobj(kill-2, foreigners-4), case(Pakistan-6, in-5), nmod:in(kill-2, Pakistan-6)] 	[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), nummod(tourists-4, nine-3), dobj(kill-2, tourists-4), case(Pakistan-6, in-5), nmod:in(kill-2, Pakistan-6)] 	580
[nummod(traders-3, 2-1), amod(traders-3, Indian-2), nsubj(stranded-4, traders-3), root(ROOT-0, stranded-4), case(China-6, in-5), nmod:in(stranded-4, China-6), dep(stranded-4, sent-7), advmod(sent-7, back-8), dobj(sent-7, home-9)] 	[nummod(nurses-3, 46-1), amod(nurses-3, Indian-2), nsubj(return-7, nurses-3), acl(nurses-3, stranded-4), case(Iraq-6, in-5), nmod:in(stranded-4, Iraq-6), root(ROOT-0, return-7), dobj(return-7, home-8)] 	581
[compound(governor-2, California-1), nsubj(declares-3, governor-2), root(ROOT-0, declares-3), compound(emergency-5, drought-4), dobj(declares-3, emergency-5)] 	[compound(governor-2, California-1), nsubj(declares-3, governor-2), root(ROOT-0, declares-3), compound(emergency-5, drought-4), dobj(declares-3, emergency-5), mark(continue-8, as-6), nsubj(continue-8, wildfires-7), acl(emergency-5, continue-8), mark(burn-10, to-9), xcomp(continue-8, burn-10)] 	582
[compound(talks-2, Peace-1), nsubj(take-6, talks-2), case(Palestinians-4, with-3), nmod:with(talks-2, Palestinians-4), aux(take-6, would-5), root(ROOT-0, take-6), dobj(take-6, months-7), punct(take-6, :-8), compound(official-10, Israel-9), dep(take-6, official-10)] 	[amod(girl-3, 3yo-1), amod(girl-3, Palestinian-2), root(ROOT-0, girl-3), acl(girl-3, killed-4), case(raid-7, in-5), amod(raid-7, Israeli-6), nmod:in(killed-4, raid-7)] 	583
[compound(23-2, 17:02-1), root(ROOT-0, 23-2), acl(23-2, killed-3), case(bombings-7, in-4), compound(bombings-7, Iraq-5), compound(bombings-7, car-6), nmod:in(killed-3, bombings-7)] 	[nummod(children-2, 11-1), nsubj(bombings-6, children-2), acl(children-2, killed-3), case(Syria-5, in-4), nmod:in(killed-3, Syria-5), root(ROOT-0, bombings-6)] 	584
[compound(yuan-2, China-1), nsubj(weakens-3, yuan-2), root(ROOT-0, weakens-3), case(6.1559-5, to-4), nmod:to(weakens-3, 6.1559-5), case(USD-7, against-6), nmod:against(weakens-3, USD-7)] 	[compound(yuan-2, China-1), nsubj(weakens-3, yuan-2), root(ROOT-0, weakens-3), case(6.1818-5, to-4), nmod:to(weakens-3, 6.1818-5), case(USD-7, against-6), nmod:against(weakens-3, USD-7), nmod:tmod(weakens-3, Tuesday-8)] 	585
[nummod(dead-2, Two-1), root(ROOT-0, dead-2), punct(dead-2, ,-3), advmod(trapped-5, more-4), appos(dead-2, trapped-5), case(collapse-10, in-6), amod(collapse-10, latest-7), compound(collapse-10, Mumbai-8), compound(collapse-10, building-9), nmod:in(trapped-5, collapse-10)] 	[nsubjpass(trapped-3, Two-1), auxpass(trapped-3, are-2), csubj(collapses-7, trapped-3), case(building-6, as-4), compound(building-6, US-5), nmod:as(trapped-3, building-6), root(ROOT-0, collapses-7)] 	586
[nsubj(strikes-2, Air-1), root(ROOT-0, strikes-2), dobj(strikes-2, kills-3), dobj(kills-3, dozens-4), case(Syria-7, in-5), amod(Syria-7, northern-6), nmod:in(dozens-4, Syria-7)] 	[nsubj(give-4, Ukraine-1), aux(give-4, will-2), neg(give-4, not-3), root(ROOT-0, give-4), punct(give-4, `-5), det(inch-7, an-6), dobj(give-4, inch-7), punct(inch-7, '-8), case(Crimea-10, over-9), nmod:over(give-4, Crimea-10)] 	587
[nsubj(aim-4, Israelis-1), cc(Israelis-1, and-2), conj:and(Israelis-1, Palestinians-3), root(ROOT-0, aim-4), mark(negotiate-6, to-5), acl(aim-4, negotiate-6), det(deal-12, a-7), punct(deal-12, `-8), amod(deal-12, final-9), punct(deal-12, '-10), compound(deal-12, peace-11), dobj(negotiate-6, deal-12), case(talks-15, after-13), amod(talks-15, positive-14), nmod:after(negotiate-6, talks-15)] 	[amod(army-2, Israeli-1), nsubj(kills-3, army-2), root(ROOT-0, kills-3), nummod(militants-6, 3-4), amod(militants-6, Palestinian-5), dobj(kills-3, militants-6), case(Bank-9, in-7), compound(Bank-9, West-8), nmod:in(kills-3, Bank-9), dobj(kills-3, clashes-10)] 	588
[amod(abducted-3, Chinese-1), compound(abducted-3, tourist-2), root(ROOT-0, abducted-3), case(Malaysia-5, from-4), nmod:from(abducted-3, Malaysia-5)] 	[nsubj(returns-2, China-1), root(ROOT-0, returns-2), nummod(children-4, 10-3), nsubj(abducted-5, children-4), ccomp(returns-2, abducted-5), case(Vietnam-7, from-6), nmod:from(abducted-5, Vietnam-7)] 	589
[amod(politician-2, Japanese-1), nsubj(apologizes-3, politician-2), root(ROOT-0, apologizes-3), case(comment-6, for-4), compound(comment-6, sex-5), nmod:for(apologizes-3, comment-6)] 	[compound(mayor-2, Japan-1), nsubj(apologizes-3, mayor-2), root(ROOT-0, apologizes-3), case(U.S.-5, to-4), nmod:to(apologizes-3, U.S.-5), punct(apologizes-3, ,-6), dep(apologizes-3, denies-7), amod(words-9, wrong-8), dobj(denies-7, words-9), case(women-13, on-10), punct(women-13, ``-11), compound(women-13, comfort-12), nmod:on(denies-7, women-13), punct(apologizes-3, ''-14)] 	590
[nsubj(killed-2, 4-1), root(ROOT-0, killed-2), punct(killed-2, ,-3), dobj(killed-2, 6-4), acl(6-4, injured-5), case(attacks-7, in-6), nmod:in(injured-5, attacks-7), case(Iraq-9, in-8), nmod:in(attacks-7, Iraq-9)] 	[nsubj(killed-2, 43-1), root(ROOT-0, killed-2), punct(killed-2, ,-3), root(,-3, 86-4), acl(86-4, wounded-5), case(attacks-7, in-6), nmod:in(wounded-5, attacks-7), case(Iraq-9, in-8), nmod:in(attacks-7, Iraq-9)] 	591
[compound(progress-4, UN-1), compound(progress-4, inspectors-2), compound(progress-4, hail-3), root(ROOT-0, progress-4), case(weapons-8, over-5), compound(weapons-8, Syria-6), compound(weapons-8, chemical-7), nmod:over(progress-4, weapons-8)] 	[nsubj(concluded-4, U.S.-1), aux(concluded-4, has-2), neg(concluded-4, not-3), root(ROOT-0, concluded-4), nsubj(used-6, Syria-5), ccomp(concluded-4, used-6), amod(weapons-8, chemical-7), dobj(used-6, weapons-8), punct(weapons-8, --9), compound(House-11, White-10), appos(weapons-8, House-11)] 	592
[nummod(arrests-2, Two-1), root(ROOT-0, arrests-2), acl(arrests-2, made-3), case(protest-5, after-4), nmod:after(made-3, protest-5), case(Farage-8, against-6), compound(Farage-8, Nigel-7), nmod:against(protest-5, Farage-8)] 	[nsubj(vows-2, Kerry-1), root(ROOT-0, vows-2), dobj(vows-2, progress-3), case(trip-8, after-4), amod(trip-8, latest-5), amod(trip-8, intensive-6), compound(trip-8, Mideast-7), nmod:after(progress-3, trip-8)] 	593
[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), nummod(soldiers-5, 15-3), amod(soldiers-5, Libyan-4), dobj(kill-2, soldiers-5)] 	[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), nummod(troops-5, 3-3), amod(troops-5, Lebanese-4), dobj(kill-2, troops-5), case(Syria-7, near-6), nmod:near(kill-2, Syria-7)] 	594
[nsubj(operation-6, Pictures-1), amod(operation-6, show-2), amod(operation-6, completed-3), compound(operation-6, Costa-4), compound(operation-6, Concordia-5), root(ROOT-0, operation-6)] 	[root(ROOT-0, Timelapse-1), case(operation-5, of-2), compound(operation-5, Costa-3), compound(operation-5, Concordia-4), nmod:of(Timelapse-1, operation-5)] 	595
[compound(Talks-3, Iran-1), compound(Talks-3, Nuclear-2), nsubj(Enter-4, Talks-3), root(ROOT-0, Enter-4), compound(Day-6, Third-5), nmod:tmod(Enter-4, Day-6)] 	[compound(talks-3, Iran-1), amod(talks-3, nuclear-2), nsubj(enter-4, talks-3), root(ROOT-0, enter-4), amod(day-7, crucial-5), amod(day-7, third-6), nmod:tmod(enter-4, day-7)] 	596
[nsubj(gather-2, Protesters-1), root(ROOT-0, gather-2), case(Brazil-4, in-3), nmod:in(gather-2, Brazil-4), case(concessions-6, despite-5), nmod:despite(gather-2, concessions-6)] 	[root(ROOT-0, Protests-1), compound(Brazil-3, sweep-2), dobj(Protests-1, Brazil-3), case(concession-5, despite-4), nmod:despite(Protests-1, concession-5)] 	597
[amod(Rudd-4, Australian-1), compound(Rudd-4, PM-2), compound(Rudd-4, Kevin-3), nsubj(calls-5, Rudd-4), root(ROOT-0, calls-5), dobj(calls-5, election-6), case(September-9, for-7), nummod(September-9, 7-8), nmod:for(election-6, September-9)] 	[amod(Rudd-3, Australian-1), compound(Rudd-3, PM-2), nsubj(calls-4, Rudd-3), root(ROOT-0, calls-4), compound(poll-7, Sept.-5), nummod(Sept.-5, 7-6), dobj(calls-4, poll-7)] 	598
[compound(talks-3, Iran-1), amod(talks-3, nuclear-2), root(ROOT-0, talks-3), acl(talks-3, expected-4), mark(resume-6, to-5), xcomp(expected-4, resume-6), det(week-8, this-7), nmod:tmod(resume-6, week-8)] 	[root(ROOT-0, UK-1), punct(UK-1, :-2), compound(talks-5, Iran-3), amod(talks-5, nuclear-4), dep(UK-1, talks-5), case(point-9, at-6), det(point-9, a-7), amod(point-9, serious-8), nmod:at(talks-5, point-9)] 	599
[nsubj(tense-2, Bangkok-1), root(ROOT-0, tense-2), case(election-5, on-3), compound(election-5, Thai-4), nmod:on(tense-2, election-5), nmod:tmod(tense-2, eve-6)] 	[root(ROOT-0, Bangladesh-1), punct(Bangladesh-1, :-2), compound(Ahead-5, Crackdown-3), compound(Ahead-5, Escalates-4), dep(Bangladesh-1, Ahead-5), case(Election-7, of-6), nmod:of(Ahead-5, Election-7)] 	600
[compound(Forces-2, Israel-1), nsubj(Kill-3, Forces-2), root(ROOT-0, Kill-3), nummod(Militants-6, 2-4), amod(Militants-6, Palestinian-5), dobj(Kill-3, Militants-6)] 	[amod(army-2, Israeli-1), nsubj(kills-3, army-2), root(ROOT-0, kills-3), amod(militant-5, Palestinian-4), dobj(kills-3, militant-5), case(raid-7, in-6), nmod:in(kills-3, raid-7)] 	601
[compound(Äėwill-3, China-1), nummod(Äėwill-3, ‚-2), nsubj(protect-4, Äėwill-3), root(ROOT-0, protect-4), dobj(protect-4, interests-5), nummod(Äô-7, ‚-6), dep(interests-5, Äô-7), case(business-10, of-8), amod(business-10, foreign-9), nmod:of(Äô-7, business-10)] 	[root(ROOT-0, Obama-1), case(Äėdirect-4, in-2), nummod(Äėdirect-4, ‚-3), nmod:in(Obama-1, Äėdirect-4), nummod(confrontation-7, ‚-5), compound(confrontation-7, Äô-6), dep(Äėdirect-4, confrontation-7), case(Putin-9, with-8), nmod:with(confrontation-7, Putin-9), case(Ukraine-11, on-10), nmod:on(confrontation-7, Ukraine-11)] 	602
[compound(toll-2, Death-1), nsubj(rises-4, toll-2), punct(rises-4, `-3), root(ROOT-0, rises-4), case(17-6, to-5), nmod:to(rises-4, 17-6), punct(17-6, '-7), mark(strikes-10, after-8), nsubj(strikes-10, typhoon-9), advcl(rises-4, strikes-10), dobj(strikes-10, Japan-11)] 	[compound(Toll-2, Death-1), nsubj(Rises-3, Toll-2), root(ROOT-0, Rises-3), case(84-5, to-4), nmod:to(Rises-3, 84-5), case(Pakistan-7, in-6), nmod:in(84-5, Pakistan-7), dobj(Rises-3, Floods-8)] 	603
[compound(Votes-2, D.C.-1), root(ROOT-0, Votes-2), mark(Decriminalize-4, to-3), acl(Votes-2, Decriminalize-4), dobj(Decriminalize-4, Marijuana-5)] 	[compound(votes-2, DC-1), root(ROOT-0, votes-2), mark(decriminalize-4, to-3), acl(votes-2, decriminalize-4), dobj(decriminalize-4, pot-5)] 	604
[root(ROOT-0, Many-1), amod(Many-1, dead-2), mark(sinks-6, as-3), compound(boat-5, asylum-4), nsubj(sinks-6, boat-5), advcl(dead-2, sinks-6), compound:prt(sinks-6, off-7), dobj(sinks-6, Australia-8)] 	[nsubj(spends-2, Mandela-1), root(ROOT-0, spends-2), amod(day-4, third-3), nmod:tmod(spends-2, day-4), case(hospital-6, in-5), nmod:in(spends-2, hospital-6)] 	605
[compound(Korea-2, North-1), root(ROOT-0, Korea-2), case(Korea-2, 's-3), nsubj(hails-5, Kim-4), acl:relcl(Korea-2, hails-5), dobj(hails-5, execution-6), case(uncle-9, of-7), amod(uncle-9, powerful-8), nmod:of(execution-6, uncle-9)] 	[amod(Korean-2, North-1), amod(intrigue-3, Korean-2), root(ROOT-0, intrigue-3), punct(intrigue-3, :-4), det(execution-6, The-5), dep(intrigue-3, execution-6), case(power-8, of-7), nmod:of(execution-6, power-8)] 	606
[compound(Thatcher-2, Margaret-1), nsubj(dies-3, Thatcher-2), root(ROOT-0, dies-3), case(stroke-5, after-4), nmod:after(dies-3, stroke-5)] 	[compound(Thatcher-2, Margaret-1), nsubj(dies-3, Thatcher-2), root(ROOT-0, dies-3), case(87-5, at-4), nmod:at(dies-3, 87-5)] 	607
[amod(president-2, Chinese-1), nsubj(arrives-3, president-2), root(ROOT-0, arrives-3), case(Netherlands-5, in-4), nmod:in(arrives-3, Netherlands-5), case(visit-8, for-6), compound(visit-8, state-7), nmod:for(arrives-3, visit-8), punct(visit-8, ,-9), amod(summit-11, nuclear-10), appos(visit-8, summit-11)] 	[amod(president-2, Chinese-1), nsubj(arrives-3, president-2), root(ROOT-0, arrives-3), case(Venezuela-5, in-4), nmod:in(arrives-3, Venezuela-5), case(state-7, for-6), nmod:for(arrives-3, state-7), dobj(arrives-3, visit-8)] 	608
[compound(Palestinians-3, Israel-1), compound(Palestinians-3, sanctions-2), nsubj(talks-9, Palestinians-3), case(blow-6, in-4), amod(blow-6, new-5), nmod:in(Palestinians-3, blow-6), case(peace-8, to-7), nmod:to(blow-6, peace-8), root(ROOT-0, talks-9)] 	[nsubj(release-3, Israel-1), mark(release-3, to-2), root(ROOT-0, release-3), amod(prisoners-5, Palestinian-4), dobj(release-3, prisoners-5), case(part-7, as-6), nmod:as(release-3, part-7), case(deal-9, of-8), nmod:of(part-7, deal-9), mark(revive-11, to-10), acl(part-7, revive-11), compound(talks-13, peace-12), dobj(revive-11, talks-13)] 	609
[compound(cameraman-4, UK-1), compound(cameraman-4, Sky-2), compound(cameraman-4, News-3), root(ROOT-0, cameraman-4), acl(cameraman-4, killed-5), case(Egypt-7, in-6), nmod:in(killed-5, Egypt-7)] 	[compound(Killed-4, Sky-1), compound(Killed-4, News-2), compound(Killed-4, Cameraman-3), root(ROOT-0, Killed-4), case(Egypt-6, In-5), nmod:in(Killed-4, Egypt-6)] 	610
[nsubj(continue-2, Protests-1), root(ROOT-0, continue-2), case(Ukraine-5, in-3), amod(Ukraine-5, tense-4), nmod:in(continue-2, Ukraine-5), dobj(continue-2, capital-6)] 	[nsubj(Continue-2, Protests-1), root(ROOT-0, Continue-2), case(Capital-6, In-3), nmod:poss(Capital-6, Ukraine-4), case(Ukraine-4, 's-5), nmod:in(Continue-2, Capital-6)] 	611
[nsubj(rise-2, Stocks-1), root(ROOT-0, rise-2), case(trading-5, in-3), amod(trading-5, early-4), nmod:in(rise-2, trading-5)] 	[nsubj(inch-2, Stocks-1), root(ROOT-0, inch-2), advmod(inch-2, higher-3), case(trading-6, in-4), amod(trading-6, early-5), nmod:in(inch-2, trading-6)] 	612
[compound(expert-3, FBI-1), compound(expert-3, audio-2), nsubj(testifies-4, expert-3), root(ROOT-0, testifies-4), case(trial-7, in-5), compound(trial-7, Zimmerman-6), nmod:in(testifies-4, trial-7)] 	[compound(selection-2, Jury-1), nsubj(begins-3, selection-2), root(ROOT-0, begins-3), case(trial-7, in-4), nmod:poss(trial-7, Zimmerman-5), case(Zimmerman-5, 's-6), nmod:in(begins-3, trial-7)] 	613
[amod(talks-3, Iranian-1), amod(talks-3, nuclear-2), root(ROOT-0, talks-3), mark(extended-6, to-4), auxpass(extended-6, be-5), acl(talks-3, extended-6), case(November-8, to-7), nmod:to(extended-6, November-8)] 	[compound(talks-3, Iran-1), amod(talks-3, nuclear-2), root(ROOT-0, talks-3), acl(talks-3, extended-4), case(November-6, to-5), nmod:to(extended-4, November-6), nummod(talks-3, 24-7)] 	614
[nummod(journalists-3, Two-1), amod(journalists-3, French-2), nsubj(killed-4, journalists-3), root(ROOT-0, killed-4), case(kidnapping-7, after-5), amod(kidnapping-7, Mali-6), nmod:after(killed-4, kidnapping-7)] 	[nummod(journalists-3, Two-1), amod(journalists-3, French-2), nsubj(abducted-4, journalists-3), root(ROOT-0, abducted-4), punct(abducted-4, ,-5), xcomp(abducted-4, killed-6), case(Mali-9, in-7), compound(Mali-9, Northern-8), nmod:in(killed-6, Mali-9)] 	615
[root(ROOT-0, Headlines-1), case(newspapers-5, in-2), amod(newspapers-5, major-3), amod(newspapers-5, Iranian-4), nmod:in(Headlines-1, newspapers-5), case(Dec-7, on-6), nmod:on(Headlines-1, Dec-7), nummod(Dec-7, 14-8)] 	[root(ROOT-0, Headlines-1), case(newspapers-5, in-2), amod(newspapers-5, major-3), amod(newspapers-5, Iranian-4), nmod:in(Headlines-1, newspapers-5), case(July-7, on-6), nmod:on(Headlines-1, July-7), nummod(July-7, 29-8)] 	616
[compound(suspect-3, Boston-1), compound(suspect-3, bombing-2), root(ROOT-0, suspect-3), mark(appear-5, to-4), acl(suspect-3, appear-5), case(court-7, in-6), nmod:in(appear-5, court-7)] 	[compound(bombing-2, Boston-1), nsubj(suspect-3, bombing-2), root(ROOT-0, suspect-3), xcomp(suspect-3, buried-4)] 	617
[nsubj(warns-2, Iran-1), root(ROOT-0, warns-2), case(spillover-4, of-3), nmod:of(warns-2, spillover-4), case(war-7, of-5), amod(war-7, possible-6), nmod:of(spillover-4, war-7), case(Syria-9, on-8), nmod:on(warns-2, Syria-9)] 	[amod(Delegation-2, Iranian-1), nsubj(Heads-3, Delegation-2), root(ROOT-0, Heads-3), case(Lebanon-5, to-4), nmod:to(Heads-3, Lebanon-5), punct(Heads-3, ,-6), nmod:tmod(Heads-3, Syria-7)] 	618
[compound(toll-2, Death-1), nsubj(collapse-6, toll-2), case(India-4, in-3), nmod:in(toll-2, India-4), compound(collapse-6, building-5), root(ROOT-0, collapse-6), dep(collapse-6, hits-7), nummod(hits-7, 42-8)] 	[compound(collapse-5, Toll-1), case(India-3, from-2), nmod:from(Toll-1, India-3), compound(collapse-5, building-4), nsubj(hits-6, collapse-5), root(ROOT-0, hits-6), dobj(hits-6, 25-7)] 	619
[nsubj(announces-2, Obama-1), root(ROOT-0, announces-2), compound(hubs-7, creation-3), case(manufacturing-6, of-4), amod(manufacturing-6, twin-5), nmod:of(creation-3, manufacturing-6), dobj(announces-2, hubs-7)] 	[compound(stocks-2, US-1), nsubj(retreat-3, stocks-2), root(ROOT-0, retreat-3), mark(manufacturing-5, on-4), advcl(retreat-3, manufacturing-5), dobj(manufacturing-5, data-6)] 	620
[nummod(offences-5, Five-1), acl(Five-1, charged-2), case(terrorism-4, with-3), nmod:with(charged-2, terrorism-4), root(ROOT-0, offences-5)] 	[nummod(People-2, Five-1), nsubj(Charged-3, People-2), root(ROOT-0, Charged-3), case(Terror-5, With-4), nmod:with(Charged-3, Terror-5), dobj(Charged-3, Offences-6)] 	621
[compound(Obama-2, President-1), nsubj(reveals-3, Obama-2), root(ROOT-0, reveals-3), dobj(reveals-3, plans-4), mark(withdraw-6, to-5), acl(plans-4, withdraw-6), dobj(withdraw-6, troops-7), case(Afghanistan-9, from-8), nmod:from(withdraw-6, Afghanistan-9), case(2016-11, by-10), nmod:by(withdraw-6, 2016-11)] 	[compound(Shutdown-3, US-1), compound(Shutdown-3, Government-2), root(ROOT-0, Shutdown-3), punct(Shutdown-3, :-4), nsubj(tells-6, Obama-5), appos(Shutdown-3, tells-6), dobj(tells-6, Republicans-7), mark(lift-9, to-8), xcomp(tells-6, lift-9), dobj(lift-9, threat-10), case(economy-13, to-11), compound(economy-13, US-12), nmod:to(threat-10, economy-13), mark(want-16, if-14), nsubj(want-16, they-15), advcl(lift-9, want-16), dobj(want-16, talks-17)] 	622
[root(ROOT-0, US-1), punct(US-1, ,-2), compound(Doubts-5, NATO-3), compound(Doubts-5, Raise-4), appos(US-1, Doubts-5), nsubj(Pulled-7, Russia-6), acl:relcl(Doubts-5, Pulled-7), advmod(Pulled-7, Back-8), case(Ukraine-10, from-9), nmod:from(Back-8, Ukraine-10), dep(Ukraine-10, Border-11)] 	[neg(Sign-2, No-1), nsubj(Says-11, Sign-2), case(Withdrawal-5, of-3), amod(Withdrawal-5, Russian-4), nmod:of(Sign-2, Withdrawal-5), case(Border-8, From-6), compound(Border-8, Ukraine-7), nmod:from(Withdrawal-5, Border-8), punct(Sign-2, ,-9), appos(Sign-2, Official-10), root(ROOT-0, Says-11)] 	623
